Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2023.6035,4113.6724
2059.0,4528.0,1996.9594,4040.629
2308.0,5130.0,1971.6287,3989.5608
2441.0,5697.0,1949.6152,3925.329
2817.0,6792.0,1929.9971,3853.2449
2513.0,5865.0,1910.0938,3766.7048
2570.0,6122.0,1891.1624,3702.6907
2547.0,5889.0,1873.4031,3641.6526
2350.0,5307.0,1856.6909,3582.073
2337.0,5200.0,1840.8092,3524.4995
2263.0,5235.0,1825.6019,3469.3098
2398.0,5463.0,1811.1279,3417.9019
2782.0,6284.0,1797.3567,3368.8584
2452.0,5494.0,1784.2396,3322.0225
3022.0,6506.0,1770.3119,3274.507
2878.0,6766.0,1755.9697,3227.373
2808.0,6696.0,1741.5853,3180.8494
2722.0,6485.0,1727.2753,3134.8643
2917.0,6628.0,1713.1022,3089.3467
2870.0,6676.0,1699.064,3044.1216
2787.0,6338.0,1685.1455,2999.2598
2671.0,6258.0,1671.332,2954.755
2523.0,5951.0,1657.6123,2910.574
2599.0,6213.0,1643.9766,2866.6863
2829.0,6437.0,1630.4163,2823.0615
2588.0,6125.0,1616.925,2779.6848
2848.0,6579.0,1603.4962,2736.5344
2558.0,6228.0,1590.1237,2693.5874
2759.0,6283.0,1576.8009,2650.823
2696.0,6376.0,1563.522,2608.2202
2809.0,6870.0,1550.2803,2565.7598
2683.0,6642.0,1535.1565,2527.4158
2676.0,6301.0,1519.3008,2490.7683
2847.0,6398.0,1503.5868,2454.7676
2627.0,6399.0,1488.2618,2419.64
2773.0,6960.0,1473.4506,2385.53
2817.0,6668.0,1459.1993,2352.534
2627.0,6007.0,1445.4307,2320.4885
2805.0,6916.0,1432.0762,2289.3328
2786.0,6631.0,1419.1913,2259.7717
2816.0,6858.0,1406.9131,2232.3433
2598.0,6466.0,1395.2466,2206.1755
2672.0,6879.0,1384.0309,2181.8848
2698.0,6652.0,1373.3683,2159.0496
2341.0,5870.0,1363.3335,2137.3608
2407.0,5792.0,1353.9965,2116.2869
2345.0,5453.0,1345.209,2096.1301
2446.0,5584.0,1337.0428,2076.4263
