Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2082.4644,4301.978
2059.0,4528.0,2088.6553,4301.103
2308.0,5130.0,2090.8958,4320.906
2441.0,5697.0,2091.509,4325.0127
2817.0,6792.0,2091.6953,4321.743
2513.0,5865.0,2090.9407,4308.713
2570.0,6122.0,2089.8489,4307.7256
2547.0,5889.0,2088.9263,4306.714
2350.0,5307.0,2088.1611,4304.148
2337.0,5200.0,2087.4316,4301.065
2263.0,5235.0,2086.6665,4297.927
2398.0,5463.0,2085.9185,4295.6157
2782.0,6284.0,2085.2092,4293.271
2452.0,5494.0,2084.5295,4290.875
3022.0,6506.0,2083.8694,4288.531
2878.0,6766.0,2083.2268,4286.2812
2808.0,6696.0,2082.605,4284.143
2722.0,6485.0,2082.005,4282.0605
2917.0,6628.0,2081.424,4280.036
2870.0,6676.0,2080.8616,4278.0776
2787.0,6338.0,2080.317,4276.1846
2671.0,6258.0,2079.7903,4274.3535
2523.0,5951.0,2079.28,4272.5815
2599.0,6213.0,2078.7864,4270.8647
2829.0,6437.0,2078.3086,4269.2036
2588.0,6125.0,2077.8462,4267.596
2848.0,6579.0,2077.3987,4266.0405
2558.0,6228.0,2076.9653,4264.535
2759.0,6283.0,2076.5457,4263.0776
2696.0,6376.0,2076.1396,4261.6665
2809.0,6870.0,2075.747,4260.301
2683.0,6642.0,2075.3667,4258.979
2676.0,6301.0,2074.998,4257.6997
2847.0,6398.0,2074.6418,4256.461
2627.0,6399.0,2074.2964,4255.262
2773.0,6960.0,2073.9626,4254.1016
2817.0,6668.0,2073.6392,4252.978
2627.0,6007.0,2073.3262,4251.8906
2805.0,6916.0,2073.023,4250.838
2786.0,6631.0,2072.7295,4249.819
2816.0,6858.0,2072.4456,4248.832
2598.0,6466.0,2072.1704,4247.8765
2672.0,6879.0,2071.9043,4246.952
2698.0,6652.0,2071.6467,4246.057
2341.0,5870.0,2071.397,4245.1904
2407.0,5792.0,2071.1553,4244.351
2345.0,5453.0,2070.9214,4243.5386
2446.0,5584.0,2070.6948,4242.7524
