Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2090.7124,4352.997
2059.0,4528.0,2104.0447,4362.9688
2308.0,5130.0,2116.6018,4408.7734
2441.0,5697.0,2126.748,4435.59
2817.0,6792.0,2136.0244,4459.445
2513.0,5865.0,2143.964,4475.088
2570.0,6122.0,2151.2837,4499.2085
2547.0,5889.0,2158.4844,4524.27
2350.0,5307.0,2165.4631,4546.961
2337.0,5200.0,2172.2156,4568.7686
2263.0,5235.0,2178.7297,4589.8755
2398.0,5463.0,2185.088,4611.1445
2782.0,6284.0,2191.3247,4631.889
2452.0,5494.0,2197.4229,4651.965
3022.0,6506.0,2203.3704,4671.536
2878.0,6766.0,2209.169,4690.6445
2808.0,6696.0,2214.8262,4709.3315
2722.0,6485.0,2220.3425,4727.5527
2917.0,6628.0,2225.72,4745.3096
2870.0,6676.0,2230.9607,4762.6245
2787.0,6338.0,2236.0671,4779.5083
2671.0,6258.0,2241.042,4795.9683
2523.0,5951.0,2245.8887,4812.0093
2599.0,6213.0,2250.6084,4827.637
2829.0,6437.0,2255.2046,4842.864
2588.0,6125.0,2259.6794,4857.696
2848.0,6579.0,2264.036,4872.1406
2558.0,6228.0,2268.276,4886.2065
2759.0,6283.0,2272.4026,4899.901
2696.0,6376.0,2276.4177,4913.2324
2809.0,6870.0,2280.3242,4926.2085
2683.0,6642.0,2284.1245,4938.8354
2676.0,6301.0,2287.8208,4951.1226
2847.0,6398.0,2291.4158,4963.077
2627.0,6399.0,2294.9114,4974.7065
2773.0,6960.0,2298.3108,4986.0176
2817.0,6668.0,2301.615,4997.018
2627.0,6007.0,2304.8274,5007.715
2805.0,6916.0,2307.95,5018.1157
2786.0,6631.0,2310.9844,5028.2275
2816.0,6858.0,2313.933,5038.0566
2598.0,6466.0,2316.7986,5047.611
2672.0,6879.0,2319.5825,5056.896
2698.0,6652.0,2322.287,5065.918
2341.0,5870.0,2324.9143,5074.6865
2407.0,5792.0,2327.466,5083.205
2345.0,5453.0,2329.9446,5091.4795
2446.0,5584.0,2332.3516,5099.519
