Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.1462,4296.4146
2059.0,4528.0,2081.5579,4294.563
2308.0,5130.0,2081.3733,4316.0156
2441.0,5697.0,2080.7896,4319.37
2817.0,6792.0,2079.949,4316.2373
2513.0,5865.0,2078.5603,4303.028
2570.0,6122.0,2077.3267,4301.717
2547.0,5889.0,2076.3967,4300.609
2350.0,5307.0,2075.6614,4297.8975
2337.0,5200.0,2074.9834,4294.7573
2263.0,5235.0,2074.2944,4291.6006
2398.0,5463.0,2073.6375,4289.3584
2782.0,6284.0,2073.0286,4287.154
2452.0,5494.0,2072.458,4284.9414
3022.0,6506.0,2071.9177,4282.828
2878.0,6766.0,2071.4048,4280.851
2808.0,6696.0,2070.9216,4279.0283
2722.0,6485.0,2070.467,4277.2954
2917.0,6628.0,2070.038,4275.652
2870.0,6676.0,2069.6333,4274.101
2787.0,6338.0,2069.2515,4272.6416
2671.0,6258.0,2068.8914,4271.2676
2523.0,5951.0,2068.5518,4269.9683
2599.0,6213.0,2068.2314,4268.7437
2829.0,6437.0,2067.9292,4267.5884
2588.0,6125.0,2067.644,4266.499
2848.0,6579.0,2067.3752,4265.471
2558.0,6228.0,2067.1216,4264.501
2759.0,6283.0,2066.8823,4263.587
2696.0,6376.0,2066.6567,4262.7246
2809.0,6870.0,2066.4438,4261.91
2683.0,6642.0,2066.243,4261.143
2676.0,6301.0,2066.0532,4260.4194
2847.0,6398.0,2065.8748,4259.7363
2627.0,6399.0,2065.7063,4259.092
2773.0,6960.0,2065.5474,4258.4844
2817.0,6668.0,2065.3972,4257.911
2627.0,6007.0,2065.2559,4257.3706
2805.0,6916.0,2065.1223,4256.8604
2786.0,6631.0,2064.9963,4256.3794
2816.0,6858.0,2064.8774,4255.9253
2598.0,6466.0,2064.7654,4255.4976
2672.0,6879.0,2064.6597,4255.0933
2698.0,6652.0,2064.56,4254.7124
2341.0,5870.0,2064.466,4254.353
2407.0,5792.0,2064.3772,4254.0137
2345.0,5453.0,2064.2937,4253.6943
2446.0,5584.0,2064.2146,4253.392
