Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.555,4234.607
2059.0,4528.0,2036.8995,4208.6406
2308.0,5130.0,2027.1102,4193.136
2441.0,5697.0,2017.522,4165.4395
2817.0,6792.0,2008.1312,4130.2046
2513.0,5865.0,1998.419,4085.7937
2570.0,6122.0,1989.453,4056.011
2547.0,5889.0,1981.0397,4027.115
2350.0,5307.0,1973.1116,3998.4578
2337.0,5200.0,1965.5796,3970.6482
2263.0,5235.0,1958.3867,3944.0918
2398.0,5463.0,1951.562,3919.5059
2782.0,6284.0,1945.0758,3896.0242
2452.0,5494.0,1938.907,3873.6138
3022.0,6506.0,1933.0367,3852.2832
2878.0,6766.0,1927.449,3832.011
2808.0,6696.0,1922.132,3812.7566
2722.0,6485.0,1917.071,3794.425
2917.0,6628.0,1912.2522,3776.9749
2870.0,6676.0,1907.6636,3760.365
2787.0,6338.0,1903.2935,3744.554
2671.0,6258.0,1899.1306,3729.5005
2523.0,5951.0,1895.1647,3715.1633
2599.0,6213.0,1891.386,3701.5078
2829.0,6437.0,1887.7853,3688.4993
2588.0,6125.0,1884.3533,3676.1052
2848.0,6579.0,1881.0823,3664.2952
2558.0,6228.0,1877.964,3653.0398
2759.0,6283.0,1874.991,3642.3127
2696.0,6376.0,1872.1564,3632.0872
2809.0,6870.0,1869.4534,3622.3384
2683.0,6642.0,1866.8757,3613.044
2676.0,6301.0,1864.417,3604.1812
2847.0,6398.0,1862.072,3595.73
2627.0,6399.0,1859.8351,3587.6692
2773.0,6960.0,1857.701,3579.981
2817.0,6668.0,1855.6653,3572.6475
2627.0,6007.0,1853.7227,3565.6519
2805.0,6916.0,1851.8691,3558.9778
2786.0,6631.0,1850.1007,3552.6106
2816.0,6858.0,1848.4125,3546.535
2598.0,6466.0,1846.8016,3540.7368
2672.0,6879.0,1845.2645,3535.2048
2698.0,6652.0,1843.797,3529.9253
2341.0,5870.0,1842.3965,3524.8865
2407.0,5792.0,1841.0594,3520.0771
2345.0,5453.0,1839.7833,3515.4866
2446.0,5584.0,1838.5651,3511.105
