Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2013.7745,4202.6006
2059.0,4528.0,1993.5621,4168.209
2308.0,5130.0,1971.6492,4150.725
2441.0,5697.0,1955.3887,4115.8213
2817.0,6792.0,1944.5684,4069.9849
2513.0,5865.0,1936.2283,4010.9028
2570.0,6122.0,1926.0201,3976.96
2547.0,5889.0,1916.3649,3943.5547
2350.0,5307.0,1907.6731,3909.3662
2337.0,5200.0,1899.7023,3876.1353
2263.0,5235.0,1892.1754,3844.9216
2398.0,5463.0,1884.9028,3817.2478
2782.0,6284.0,1878.1025,3790.8147
2452.0,5494.0,1871.7489,3765.703
3022.0,6506.0,1865.7772,3742.0908
2878.0,6766.0,1860.1447,3719.9907
2808.0,6696.0,1854.8324,3699.3174
2722.0,6485.0,1849.8392,3679.8232
2917.0,6628.0,1845.1417,3661.4775
2870.0,6676.0,1840.7185,3644.2346
2787.0,6338.0,1836.552,3628.0295
2671.0,6258.0,1832.6283,3612.7893
2523.0,5951.0,1828.9338,3598.4458
2599.0,6213.0,1825.4542,3584.949
2829.0,6437.0,1822.1766,3572.2502
2588.0,6125.0,1819.0891,3560.2996
2848.0,6579.0,1816.1808,3549.0505
2558.0,6228.0,1813.4407,3538.4597
2759.0,6283.0,1810.859,3528.4893
2696.0,6376.0,1808.4261,3519.101
2809.0,6870.0,1806.1339,3510.2615
2683.0,6642.0,1803.9739,3501.9358
2676.0,6301.0,1801.9384,3494.0947
2847.0,6398.0,1800.0199,3486.7087
2627.0,6399.0,1798.2119,3479.7515
2773.0,6960.0,1796.5078,3473.1968
2817.0,6668.0,1794.9014,3467.0225
2627.0,6007.0,1793.3873,3461.2043
2805.0,6916.0,1791.9602,3455.7224
2786.0,6631.0,1790.6149,3450.5574
2816.0,6858.0,1789.3467,3445.6895
2598.0,6466.0,1788.1514,3441.1023
2672.0,6879.0,1787.0242,3436.7788
2698.0,6652.0,1785.9617,3432.7043
2341.0,5870.0,1784.9598,3428.864
2407.0,5792.0,1784.0154,3425.2444
2345.0,5453.0,1783.125,3421.833
2446.0,5584.0,1782.2853,3418.6165
