Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2054.7188,4345.038
2059.0,4528.0,2056.73,4347.5854
2308.0,5130.0,2055.101,4370.101
2441.0,5697.0,2054.8662,4377.8154
2817.0,6792.0,2055.5356,4379.2383
2513.0,5865.0,2056.7166,4372.3745
2570.0,6122.0,2056.7886,4375.002
2547.0,5889.0,2056.8674,4377.539
2350.0,5307.0,2057.1184,4378.669
2337.0,5200.0,2057.4148,4379.319
2263.0,5235.0,2057.6873,4379.8516
2398.0,5463.0,2057.8901,4380.882
2782.0,6284.0,2058.0962,4381.7803
2452.0,5494.0,2058.3054,4382.5444
3022.0,6506.0,2058.5059,4383.2617
2878.0,6766.0,2058.6943,4383.9614
2808.0,6696.0,2058.872,4384.655
2722.0,6485.0,2059.0432,4385.3066
2917.0,6628.0,2059.2075,4385.924
2870.0,6676.0,2059.364,4386.5137
2787.0,6338.0,2059.5132,4387.0786
2671.0,6258.0,2059.6558,4387.619
2523.0,5951.0,2059.792,4388.1343
2599.0,6213.0,2059.9219,4388.626
2829.0,6437.0,2060.046,4389.0957
2588.0,6125.0,2060.1643,4389.545
2848.0,6579.0,2060.2778,4389.973
2558.0,6228.0,2060.386,4390.383
2759.0,6283.0,2060.4893,4390.773
2696.0,6376.0,2060.5876,4391.147
2809.0,6870.0,2060.6821,4391.503
2683.0,6642.0,2060.772,4391.8433
2676.0,6301.0,2060.8577,4392.168
2847.0,6398.0,2060.9397,4392.4785
2627.0,6399.0,2061.0178,4392.775
2773.0,6960.0,2061.0928,4393.058
2817.0,6668.0,2061.1643,4393.328
2627.0,6007.0,2061.2322,4393.586
2805.0,6916.0,2061.2974,4393.833
2786.0,6631.0,2061.3594,4394.069
2816.0,6858.0,2061.419,4394.2935
2598.0,6466.0,2061.4758,4394.508
2672.0,6879.0,2061.53,4394.713
2698.0,6652.0,2061.5815,4394.908
2341.0,5870.0,2061.631,4395.095
2407.0,5792.0,2061.678,4395.2744
2345.0,5453.0,2061.7231,4395.445
2446.0,5584.0,2061.766,4395.607
