Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.3833,4419.6206
2059.0,4528.0,2110.5098,4458.2256
2308.0,5130.0,2126.4658,4520.7764
2441.0,5697.0,2140.049,4568.6133
2817.0,6792.0,2152.6711,4611.2266
2513.0,5865.0,2164.348,4647.5137
2570.0,6122.0,2175.9546,4690.6274
2547.0,5889.0,2187.6472,4734.02
2350.0,5307.0,2199.2961,4775.6455
2337.0,5200.0,2210.8164,4816.4536
2263.0,5235.0,2222.1592,4856.7285
2398.0,5463.0,2233.3823,4897.0664
2782.0,6284.0,2244.4844,4936.9253
2452.0,5494.0,2255.4517,4976.211
3022.0,6506.0,2266.2754,5015.0005
2878.0,6766.0,2276.952,5053.312
2808.0,6696.0,2287.4834,5091.154
2722.0,6485.0,2297.8655,5128.4766
2917.0,6628.0,2308.0952,5165.269
2870.0,6676.0,2318.1704,5201.5303
2787.0,6338.0,2328.0889,5237.255
2671.0,6258.0,2337.8486,5272.433
2523.0,5951.0,2347.449,5307.056
2599.0,6213.0,2356.887,5341.1177
2829.0,6437.0,2366.1626,5374.6147
2588.0,6125.0,2375.275,5407.5415
2848.0,6579.0,2384.222,5439.894
2558.0,6228.0,2393.0046,5471.669
2759.0,6283.0,2401.6218,5502.8647
2696.0,6376.0,2410.073,5533.479
2809.0,6870.0,2418.359,5563.5117
2683.0,6642.0,2426.479,5592.961
2676.0,6301.0,2434.4343,5621.8286
2847.0,6398.0,2442.225,5650.1147
2627.0,6399.0,2449.8518,5677.822
2773.0,6960.0,2457.316,5704.9497
2817.0,6668.0,2464.6367,5731.4053
2627.0,6007.0,2471.8372,5757.0527
2805.0,6916.0,2478.8647,5782.087
2786.0,6631.0,2485.7153,5806.5
2816.0,6858.0,2492.3884,5830.2905
2598.0,6466.0,2498.8843,5853.458
2672.0,6879.0,2505.2056,5876.007
2698.0,6652.0,2511.3555,5897.9575
2341.0,5870.0,2517.3374,5919.3174
2407.0,5792.0,2523.1538,5940.095
2345.0,5453.0,2528.808,5960.3003
2446.0,5584.0,2534.3032,5979.944
