Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.7932,4354.423
2059.0,4528.0,2076.7183,4363.69
2308.0,5130.0,2081.2004,4395.7495
2441.0,5697.0,2084.9827,4412.638
2817.0,6792.0,2089.0588,4424.3896
2513.0,5865.0,2092.3108,4427.847
2570.0,6122.0,2095.0986,4439.5835
2547.0,5889.0,2097.9736,4451.531
2350.0,5307.0,2100.8403,4461.878
2337.0,5200.0,2103.6155,4471.5454
2263.0,5235.0,2106.2568,4480.767
2398.0,5463.0,2108.824,4490.2495
2782.0,6284.0,2111.3352,4499.4375
2452.0,5494.0,2113.7808,4508.2783
3022.0,6506.0,2116.1558,4516.8545
2878.0,6766.0,2118.4617,4525.199
2808.0,6696.0,2120.704,4533.3423
2722.0,6485.0,2122.8845,4541.2515
2917.0,6628.0,2125.0042,4548.9336
2870.0,6676.0,2127.064,4556.4
2787.0,6338.0,2129.0652,4563.658
2671.0,6258.0,2131.0103,4570.714
2523.0,5951.0,2132.9001,4577.5693
2599.0,6213.0,2134.7368,4584.231
2829.0,6437.0,2136.5208,4590.704
2588.0,6125.0,2138.254,4596.9917
2848.0,6579.0,2139.9373,4603.1016
2558.0,6228.0,2141.5728,4609.0366
2759.0,6283.0,2143.1611,4614.8013
2696.0,6376.0,2144.7039,4620.4014
2809.0,6870.0,2146.2021,4625.84
2683.0,6642.0,2147.657,4631.1226
2676.0,6301.0,2149.07,4636.252
2847.0,6398.0,2150.4417,4641.2334
2627.0,6399.0,2151.774,4646.0713
2773.0,6960.0,2153.0674,4650.7676
2817.0,6668.0,2154.323,4655.328
2627.0,6007.0,2155.5422,4659.756
2805.0,6916.0,2156.7256,4664.0547
2786.0,6631.0,2157.8743,4668.227
2816.0,6858.0,2158.9893,4672.2783
2598.0,6466.0,2160.0715,4676.211
2672.0,6879.0,2161.1226,4680.028
2698.0,6652.0,2162.142,4683.7334
2341.0,5870.0,2163.1318,4687.3296
2407.0,5792.0,2164.0923,4690.82
2345.0,5453.0,2165.0244,4694.2075
2446.0,5584.0,2165.929,4697.4946
