Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2034.03,4251.609
2059.0,4528.0,2024.0714,4220.313
2308.0,5130.0,2011.5903,4209.9023
2441.0,5697.0,2001.6315,4183.877
2817.0,6792.0,1992.9371,4152.58
2513.0,5865.0,1984.6696,4110.598
2570.0,6122.0,1976.6588,4081.9065
2547.0,5889.0,1969.0552,4054.2966
2350.0,5307.0,1961.8425,4026.5935
2337.0,5200.0,1954.9458,3999.5579
2263.0,5235.0,1948.2948,3973.4016
2398.0,5463.0,1941.8995,3948.9543
2782.0,6284.0,1935.7656,3925.423
2452.0,5494.0,1929.8821,3902.76
3022.0,6506.0,1924.2338,3880.9915
2878.0,6766.0,1918.8076,3860.102
2808.0,6696.0,1913.5952,3840.0764
2722.0,6485.0,1908.5878,3820.835
2917.0,6628.0,1903.7756,3802.3467
2870.0,6676.0,1899.1499,3784.5823
2787.0,6338.0,1894.7029,3767.5117
2671.0,6258.0,1890.4266,3751.1042
2523.0,5951.0,1886.314,3735.329
2599.0,6213.0,1882.3579,3720.159
2829.0,6437.0,1878.5515,3705.5693
2588.0,6125.0,1874.8888,3691.5344
2848.0,6579.0,1871.3641,3678.031
2558.0,6228.0,1867.9711,3665.0378
2759.0,6283.0,1864.7047,3652.5322
2696.0,6376.0,1861.5597,3640.4949
2809.0,6870.0,1858.5312,3628.906
2683.0,6642.0,1855.6144,3617.7483
2676.0,6301.0,1852.8049,3607.0027
2847.0,6398.0,1850.0984,3596.6545
2627.0,6399.0,1847.491,3586.6868
2773.0,6960.0,1844.9784,3577.0837
2817.0,6668.0,1842.5573,3567.8318
2627.0,6007.0,1840.2241,3558.9177
2805.0,6916.0,1837.9751,3550.327
2786.0,6631.0,1835.8073,3542.0479
2816.0,6858.0,1833.7172,3534.0671
2598.0,6466.0,1831.7025,3526.375
2672.0,6879.0,1829.7595,3518.9592
2698.0,6652.0,1827.8861,3511.809
2341.0,5870.0,1826.0796,3504.9158
2407.0,5792.0,1824.3373,3498.2676
2345.0,5453.0,1822.6567,3491.857
2446.0,5584.0,1821.0359,3485.674
