Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2042.3412,4259.2793
2059.0,4528.0,2032.796,4237.08
2308.0,5130.0,2022.3208,4239.2925
2441.0,5697.0,2015.0939,4223.646
2817.0,6792.0,2008.6141,4198.7983
2513.0,5865.0,2001.7896,4160.7803
2570.0,6122.0,1994.9482,4139.914
2547.0,5889.0,1988.7343,4120.0347
2350.0,5307.0,1982.9917,4098.946
2337.0,5200.0,1977.5068,4077.7937
2263.0,5235.0,1972.1708,4057.2644
2398.0,5463.0,1967.0353,4038.735
2782.0,6284.0,1962.1393,4020.8445
2452.0,5494.0,1957.4569,4003.5115
3022.0,6506.0,1952.9646,3986.855
2878.0,6766.0,1948.6527,3970.9275
2808.0,6696.0,1944.5194,3955.7373
2722.0,6485.0,1940.5593,3941.1553
2917.0,6628.0,1936.7623,3927.1636
2870.0,6676.0,1933.1206,3913.7507
2787.0,6338.0,1929.6278,3900.8962
2671.0,6258.0,1926.2773,3888.5745
2523.0,5951.0,1923.064,3876.756
2599.0,6213.0,1919.9807,3865.4204
2829.0,6437.0,1917.0223,3854.5479
2588.0,6125.0,1914.1838,3844.1187
2848.0,6579.0,1911.4597,3834.1133
2558.0,6228.0,1908.8455,3824.5134
2759.0,6283.0,1906.336,3815.3015
2696.0,6376.0,1903.9275,3806.4617
2809.0,6870.0,1901.6156,3797.9778
2683.0,6642.0,1899.3958,3789.835
2676.0,6301.0,1897.2646,3782.019
2847.0,6398.0,1895.2183,3774.516
2627.0,6399.0,1893.2537,3767.313
2773.0,6960.0,1891.3671,3760.3975
2817.0,6668.0,1889.555,3753.758
2627.0,6007.0,1887.8151,3747.3826
2805.0,6916.0,1886.1438,3741.2603
2786.0,6631.0,1884.5385,3735.381
2816.0,6858.0,1882.9967,3729.7346
2598.0,6466.0,1881.5156,3724.3118
2672.0,6879.0,1880.093,3719.1033
2698.0,6652.0,1878.7262,3714.1
2341.0,5870.0,1877.4132,3709.2942
2407.0,5792.0,1876.1517,3704.678
2345.0,5453.0,1874.9396,3700.243
2446.0,5584.0,1873.775,3695.9824
