Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.935,4286.809
2059.0,4528.0,2057.53,4275.125
2308.0,5130.0,2051.0183,4287.1953
2441.0,5697.0,2046.2556,4281.2607
2817.0,6792.0,2042.4675,4266.4053
2513.0,5865.0,2039.0841,4239.202
2570.0,6122.0,2034.8534,4227.311
2547.0,5889.0,2030.8965,4215.8203
2350.0,5307.0,2027.3153,4202.6025
2337.0,5200.0,2023.9192,4188.93
2263.0,5235.0,2020.5863,4175.4517
2398.0,5463.0,2017.2823,4163.42
2782.0,6284.0,2014.0972,4151.594
2452.0,5494.0,2011.0239,4139.929
3022.0,6506.0,2008.0427,4128.572
2878.0,6766.0,2005.1432,4117.5835
2808.0,6696.0,2002.3262,4106.9854
2722.0,6485.0,1999.5947,4096.6777
2917.0,6628.0,1996.9447,4086.6597
2870.0,6676.0,1994.372,4076.938
2787.0,6338.0,1991.8739,4067.5076
2671.0,6258.0,1989.449,4058.3574
2523.0,5951.0,1987.0953,4049.473
2599.0,6213.0,1984.8099,4040.8474
2829.0,6437.0,1982.591,4032.4749
2588.0,6125.0,1980.4362,4024.3464
2848.0,6579.0,1978.3442,4016.4553
2558.0,6228.0,1976.3125,4008.7925
2759.0,6283.0,1974.3396,4001.3523
2696.0,6376.0,1972.4233,3994.1274
2809.0,6870.0,1970.5624,3987.1123
2683.0,6642.0,1968.7552,3980.2988
2676.0,6301.0,1966.9995,3973.6824
2847.0,6398.0,1965.2943,3967.2563
2627.0,6399.0,1963.6381,3961.0144
2773.0,6960.0,1962.0295,3954.9526
2817.0,6668.0,1960.4664,3949.064
2627.0,6007.0,1958.9482,3943.344
2805.0,6916.0,1957.473,3937.7883
2786.0,6631.0,1956.04,3932.3904
2816.0,6858.0,1954.6477,3927.1475
2598.0,6466.0,1953.2949,3922.0532
2672.0,6879.0,1951.9805,3917.1042
2698.0,6652.0,1950.7035,3912.2964
2341.0,5870.0,1949.4625,3907.6248
2407.0,5792.0,1948.2567,3903.0854
2345.0,5453.0,1947.085,3898.6753
2446.0,5584.0,1945.9465,3894.3894
