Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1984.7473,4100.2217
2059.0,4528.0,1956.1927,4037.0847
2308.0,5130.0,1935.0912,4000.042
2441.0,5697.0,1916.9144,3940.201
2817.0,6792.0,1900.6797,3871.242
2513.0,5865.0,1883.2246,3785.372
2570.0,6122.0,1867.1183,3727.964
2547.0,5889.0,1852.3401,3673.6375
2350.0,5307.0,1838.5867,3619.98
2337.0,5200.0,1825.6313,3568.4768
2263.0,5235.0,1813.3403,3519.7004
2398.0,5463.0,1801.821,3475.4377
2782.0,6284.0,1791.0156,3433.6526
2452.0,5494.0,1780.9156,3393.8423
3022.0,6506.0,1771.4604,3356.044
2878.0,6766.0,1762.5498,3320.4868
2808.0,6696.0,1754.1532,3287.069
2722.0,6485.0,1746.2345,3255.5273
2917.0,6628.0,1738.7618,3225.7473
2870.0,6676.0,1731.3295,3197.117
2787.0,6338.0,1723.666,3169.1277
2671.0,6258.0,1716.1423,3142.0962
2523.0,5951.0,1708.8138,3115.905
2599.0,6213.0,1701.7941,3090.0803
2829.0,6437.0,1694.9672,3064.9287
2588.0,6125.0,1688.3129,3040.3892
2848.0,6579.0,1681.8252,3016.4792
2558.0,6228.0,1675.4977,2993.1653
2759.0,6283.0,1669.3243,2970.417
2696.0,6376.0,1663.3005,2948.232
2809.0,6870.0,1657.4218,2926.5898
2683.0,6642.0,1651.684,2905.476
2676.0,6301.0,1646.0829,2884.8745
2847.0,6398.0,1640.6146,2864.7693
2627.0,6399.0,1635.2758,2845.1475
2773.0,6960.0,1630.0624,2825.9946
2817.0,6668.0,1624.9712,2807.298
2627.0,6007.0,1619.7955,2789.1267
2805.0,6916.0,1614.3855,2771.5164
2786.0,6631.0,1608.7798,2754.5947
2816.0,6858.0,1603.1693,2737.8958
2598.0,6466.0,1597.519,2721.3896
2672.0,6879.0,1591.9161,2705.0647
2698.0,6652.0,1586.3732,2688.9175
2341.0,5870.0,1580.893,2672.9482
2407.0,5792.0,1575.4716,2657.1382
2345.0,5453.0,1570.1061,2641.4849
2446.0,5584.0,1564.7942,2625.9924
