Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.1692,4345.0747
2059.0,4528.0,2063.5935,4347.044
2308.0,5130.0,2063.9548,4370.672
2441.0,5697.0,2064.3948,4378.0967
2817.0,6792.0,2064.477,4380.557
2513.0,5865.0,2063.729,4373.6816
2570.0,6122.0,2063.6702,4375.698
2547.0,5889.0,2063.872,4378.129
2350.0,5307.0,2064.169,4379.2705
2337.0,5200.0,2064.4731,4379.9478
2263.0,5235.0,2064.7012,4380.3335
2398.0,5463.0,2064.9263,4381.2764
2782.0,6284.0,2065.145,4382.1597
2452.0,5494.0,2065.356,4382.925
3022.0,6506.0,2065.5588,4383.643
2878.0,6766.0,2065.7534,4384.341
2808.0,6696.0,2065.9438,4385.051
2722.0,6485.0,2066.1296,4385.733
2917.0,6628.0,2066.31,4386.389
2870.0,6676.0,2066.4849,4387.0254
2787.0,6338.0,2066.6543,4387.6436
2671.0,6258.0,2066.819,4388.2456
2523.0,5951.0,2066.979,4388.8286
2599.0,6213.0,2067.1343,4389.395
2829.0,6437.0,2067.2847,4389.944
2588.0,6125.0,2067.4307,4390.477
2848.0,6579.0,2067.5725,4390.9946
2558.0,6228.0,2067.71,4391.4966
2759.0,6283.0,2067.8433,4391.984
2696.0,6376.0,2067.9731,4392.4565
2809.0,6870.0,2068.0989,4392.9155
2683.0,6642.0,2068.2207,4393.361
2676.0,6301.0,2068.339,4393.7935
2847.0,6398.0,2068.454,4394.213
2627.0,6399.0,2068.5657,4394.6196
2773.0,6960.0,2068.6738,4395.0146
2817.0,6668.0,2068.7788,4395.398
2627.0,6007.0,2068.8809,4395.77
2805.0,6916.0,2068.9795,4396.1304
2786.0,6631.0,2069.0757,4396.4814
2816.0,6858.0,2069.169,4396.821
2598.0,6466.0,2069.2593,4397.151
2672.0,6879.0,2069.3472,4397.4707
2698.0,6652.0,2069.4321,4397.7812
2341.0,5870.0,2069.5144,4398.083
2407.0,5792.0,2069.5947,4398.375
2345.0,5453.0,2069.6724,4398.659
2446.0,5584.0,2069.7478,4398.9346
