Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.288,4183.0283
2059.0,4528.0,2065.721,4164.8423
2308.0,5130.0,2058.8267,4170.92
2441.0,5697.0,2052.5498,4153.0415
2817.0,6792.0,2046.5228,4127.934
2513.0,5865.0,2039.085,4089.9663
2570.0,6122.0,2032.4104,4071.6587
2547.0,5889.0,2026.4677,4053.7317
2350.0,5307.0,2020.9657,4034.3303
2337.0,5200.0,2015.7284,4015.3079
2263.0,5235.0,2010.6821,3997.161
2398.0,5463.0,2005.9679,3981.267
2782.0,6284.0,2001.548,3966.058
2452.0,5494.0,1997.3818,3951.5178
3022.0,6506.0,1993.4459,3937.7898
2878.0,6766.0,1989.7302,3924.8865
2808.0,6696.0,1986.2311,3912.796
2722.0,6485.0,1982.9327,3901.3684
2917.0,6628.0,1979.8219,3890.5823
2870.0,6676.0,1976.887,3880.415
2787.0,6338.0,1974.1189,3870.8345
2671.0,6258.0,1971.5084,3861.8037
2523.0,5951.0,1969.0461,3853.2852
2599.0,6213.0,1966.7231,3845.2505
2829.0,6437.0,1964.5317,3837.6736
2588.0,6125.0,1962.4641,3830.5276
2848.0,6579.0,1960.5135,3823.7876
2558.0,6228.0,1958.6731,3817.429
2759.0,6283.0,1956.9366,3811.4314
2696.0,6376.0,1955.298,3805.7727
2809.0,6870.0,1953.7517,3800.434
2683.0,6642.0,1952.2925,3795.3972
2676.0,6301.0,1950.9155,3790.6448
2847.0,6398.0,1949.6161,3786.1604
2627.0,6399.0,1948.3898,3781.9287
2773.0,6960.0,1947.2322,3777.936
2817.0,6668.0,1946.1396,3774.1682
2627.0,6007.0,1945.1088,3770.6125
2805.0,6916.0,1944.1356,3767.2566
2786.0,6631.0,1943.217,3764.0896
2816.0,6858.0,1942.3499,3761.1003
2598.0,6466.0,1941.5316,3758.2798
2672.0,6879.0,1940.7592,3755.6172
2698.0,6652.0,1940.0299,3753.104
2341.0,5870.0,1939.3419,3750.7324
2407.0,5792.0,1938.6923,3748.4937
2345.0,5453.0,1938.0787,3746.3801
2446.0,5584.0,1937.4996,3744.3855
