Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1370.0963,2148.24
1345.0,2031.0,1322.534,2072.7864
1275.0,2051.0,1338.6599,2099.3804
1263.0,1948.0,1325.9817,2071.5942
1302.0,2038.0,1309.616,2041.4946
1329.0,1993.0,1321.6744,2052.553
1363.0,2126.0,1329.2722,2066.4849
1440.0,2292.0,1356.5381,2108.1013
1409.0,2257.0,1409.6129,2195.934
1522.0,2284.0,1422.3291,2230.4485
1463.0,2206.0,1463.5255,2301.0002
1454.0,2274.0,1452.5629,2299.1143
1273.0,2106.0,1450.8025,2307.9373
1411.0,2314.0,1376.2576,2197.43
1378.0,2209.0,1416.1451,2254.7688
1347.0,2132.0,1415.8717,2244.1199
1415.0,2171.0,1396.7162,2209.8103
1364.0,2233.0,1410.0271,2220.091
1415.0,2255.0,1407.8209,2227.785
1498.0,2292.0,1423.7836,2246.692
1436.0,2223.0,1459.8882,2300.652
1437.0,2325.0,1446.1012,2289.279
1374.0,2120.0,1452.7427,2306.7117
1428.0,2172.0,1412.0844,2248.5527
1421.0,2286.0,1416.3005,2251.3835
1415.0,2284.0,1430.1912,2267.039
1411.0,2329.0,1436.933,2277.67
1351.0,2195.0,1442.8871,2285.5232
1401.0,2187.0,1416.8025,2253.935
1369.0,2102.0,1420.9034,2256.7175
1396.0,2335.0,1398.7322,2216.9644
1562.0,2482.0,1424.2196,2253.767
1493.0,2262.0,1504.3394,2370.238
1605.0,2509.0,1488.7948,2356.9333
1484.0,2349.0,1540.8655,2453.1265
1437.0,2433.0,1510.2139,2429.172
1480.0,2392.0,1491.7665,2414.9656
1496.0,2354.0,1496.7992,2412.8806
1489.0,2367.0,1503.7212,2426.1665
1392.0,2260.0,1501.3214,2408.3303
1439.0,2251.0,1458.6064,2344.6611
1366.0,2431.0,1451.6228,2326.1755
1533.0,2458.0,1451.1322,2327.3728
1684.0,2622.0,1511.6549,2410.4038
1607.0,2487.0,1595.2128,2557.5618
1723.0,2611.0,1586.0844,2566.643
1485.0,2444.0,1625.3528,2663.7422
1614.0,2499.0,1548.3674,2555.5615
1460.0,2488.0,1565.5079,2586.478
1489.0,2606.0,1527.9547,2515.9011
1516.0,2643.0,1542.6952,2544.1018
1475.0,2418.0,1567.0668,2573.9668
1625.0,2569.0,1541.1804,2529.5198
1557.0,2581.0,1589.099,2601.5847
1568.0,2663.0,1585.687,2608.25
1693.0,2916.0,1594.0835,2632.4055
1599.0,2724.0,1659.504,2775.1016
1831.0,2994.0,1645.5876,2778.125
1653.0,2809.0,1727.5209,2962.1995
1708.0,2934.0,1693.0243,2921.8
1568.0,2801.0,1704.2706,2974.1526
1720.0,2952.0,1657.3076,2888.499
1714.0,2947.0,1701.3895,2984.1924
1669.0,2986.0,1718.7446,2998.294
1710.0,3006.0,1715.0598,3014.156
1598.0,2779.0,1727.9448,3041.0024
1610.0,2874.0,1677.3146,2963.2683
1752.0,3159.0,1671.4077,2941.2407
1812.0,3406.0,1742.5325,3074.0781
2042.0,3717.0,1812.5822,3237.537
1934.0,3522.0,1911.2288,3476.7979
1833.0,3526.0,1913.1426,3553.217
1844.0,3461.0,1886.5538,3590.987
1954.0,3815.0,1876.4548,3609.148
1872.0,3693.0,1927.0375,3727.0103
1808.0,3559.0,1919.6125,3706.085
1895.0,3738.0,1891.3969,3662.507
1878.0,3786.0,1914.924,3717.8958
2041.0,4041.0,1926.5818,3765.9873
2176.0,4329.0,1987.7145,3875.7275
1958.0,3855.0,2064.6584,4058.998
2203.0,4176.0,2007.2471,4012.602
2081.0,4010.0,2063.285,4143.791
2045.0,4174.0,2044.631,4149.823
2010.0,4042.0,2039.4697,4159.258
2058.0,4047.0,2020.6481,4099.591
1998.0,4032.0,2028.6713,4132.4326
1924.0,4045.0,2014.9073,4088.6235
1900.0,3807.0,1994.1987,4056.3206
1900.0,3781.0,1964.3713,3972.1978
2038.0,4014.0,1950.6035,3921.5203
1980.0,3924.0,1994.8905,3976.6702
1888.0,3538.0,1990.909,3960.411
1955.0,4050.0,1935.8535,3833.9238
1969.0,3797.0,1966.7605,3906.7988
1919.0,4027.0,1969.613,3914.3013
1946.0,4035.0,1972.5823,3917.3245
2046.0,4058.0,1983.4319,3942.0315
1983.0,4008.0,2016.3545,4039.473
1851.0,3819.0,2006.7557,4024.5498
1855.0,3854.0,1957.5453,3951.1853
1748.0,3668.0,1942.324,3912.413
1867.0,3926.0,1900.015,3810.6104
1874.0,3876.0,1931.4954,3832.0461
1758.0,3641.0,1943.1992,3829.008
2004.0,4119.0,1901.6162,3749.1255
1897.0,3833.0,1977.3411,3886.1162
1927.0,4088.0,1963.253,3888.9912
1868.0,4121.0,1979.517,3932.7812
2001.0,4332.0,1976.7452,3954.8591
2031.0,4357.0,2027.8956,4102.849
1925.0,4123.0,2056.1165,4164.399
2039.0,4283.0,2024.2413,4145.6323
2011.0,4394.0,2048.4688,4201.0225
2032.0,4491.0,2060.6396,4253.387
