Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2041.3698,4202.552
2059.0,4528.0,2027.9043,4171.6846
2308.0,5130.0,2015.0287,4167.8574
2441.0,5697.0,2005.0111,4141.4985
2817.0,6792.0,1996.4824,4108.319
2513.0,5865.0,1988.3629,4060.9392
2570.0,6122.0,1979.4127,4031.5544
2547.0,5889.0,1970.9934,4003.3528
2350.0,5307.0,1963.1462,3974.2515
2337.0,5200.0,1955.6595,3945.6284
2263.0,5235.0,1948.4271,3917.8357
2398.0,5463.0,1941.4231,3892.1218
2782.0,6284.0,1934.7177,3867.3062
2452.0,5494.0,1928.2899,3843.3215
3022.0,6506.0,1922.1127,3820.2524
2878.0,6766.0,1916.1711,3798.1052
2808.0,6696.0,1910.457,3776.8752
2722.0,6485.0,1904.9655,3756.4543
2917.0,6628.0,1899.6848,3736.8154
2870.0,6676.0,1894.6058,3717.9333
2787.0,6338.0,1889.7197,3699.779
2671.0,6258.0,1885.0186,3682.3203
2523.0,5951.0,1880.4954,3665.526
2599.0,6213.0,1876.1422,3649.3677
2829.0,6437.0,1871.9521,3633.8196
2588.0,6125.0,1867.9187,3618.8572
2848.0,6579.0,1864.0355,3604.4565
2558.0,6228.0,1860.2965,3590.5945
2759.0,6283.0,1856.696,3577.2488
2696.0,6376.0,1853.2281,3564.3984
2809.0,6870.0,1849.8883,3552.0247
2683.0,6642.0,1846.6705,3540.1077
2676.0,6301.0,1843.571,3528.6294
2847.0,6398.0,1840.5845,3517.5728
2627.0,6399.0,1837.7067,3506.9211
2773.0,6960.0,1834.9336,3496.6587
2817.0,6668.0,1832.261,3486.77
2627.0,6007.0,1829.685,3477.2415
2805.0,6916.0,1827.2024,3468.0583
2786.0,6631.0,1824.8088,3459.2075
2816.0,6858.0,1822.5015,3450.6768
2598.0,6466.0,1820.2771,3442.4536
2672.0,6879.0,1818.1322,3434.5254
2698.0,6652.0,1816.0642,3426.8828
2341.0,5870.0,1814.0698,3419.5137
2407.0,5792.0,1812.1467,3412.4087
2345.0,5453.0,1810.292,3405.557
2446.0,5584.0,1808.503,3398.9497
