Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1340.8561,2076.902
1345.0,2031.0,1294.4081,2011.5969
1275.0,2051.0,1311.1545,2033.4215
1263.0,1948.0,1297.167,2003.7971
1302.0,2038.0,1281.0017,1977.8727
1329.0,1993.0,1290.7753,1981.9766
1363.0,2126.0,1300.705,1995.0204
1440.0,2292.0,1326.019,2028.9861
1409.0,2257.0,1376.6492,2107.154
1522.0,2284.0,1388.591,2147.182
1463.0,2206.0,1430.0825,2215.9434
1454.0,2274.0,1422.3583,2226.707
1273.0,2106.0,1421.2216,2239.1313
1411.0,2314.0,1349.4104,2144.622
1378.0,2209.0,1383.764,2184.474
1347.0,2132.0,1380.5967,2169.8381
1415.0,2171.0,1361.4901,2138.6208
1364.0,2233.0,1374.7633,2143.1638
1415.0,2255.0,1373.0585,2154.525
1498.0,2292.0,1388.2529,2167.7185
1436.0,2223.0,1424.104,2216.286
1437.0,2325.0,1413.5745,2215.2473
1374.0,2120.0,1418.0857,2230.9126
1428.0,2172.0,1382.8522,2186.5796
1421.0,2286.0,1387.968,2186.3315
1415.0,2284.0,1398.0964,2193.9478
1411.0,2329.0,1402.5403,2202.2283
1351.0,2195.0,1406.5319,2206.837
1401.0,2187.0,1381.2241,2183.1428
1369.0,2102.0,1384.5656,2184.3416
1396.0,2335.0,1365.8938,2149.7356
1562.0,2482.0,1386.8993,2175.5393
1493.0,2262.0,1462.02,2272.8242
1605.0,2509.0,1452.5376,2274.0684
1484.0,2349.0,1502.4937,2358.2156
1437.0,2433.0,1474.4519,2355.3867
1480.0,2392.0,1455.4987,2346.666
1496.0,2354.0,1458.5514,2338.0554
1489.0,2367.0,1464.3333,2349.6738
1392.0,2260.0,1461.2731,2329.023
1439.0,2251.0,1421.0138,2276.2324
1366.0,2431.0,1416.7684,2257.9163
1533.0,2458.0,1410.9265,2249.3945
1684.0,2622.0,1465.9772,2314.4697
1607.0,2487.0,1548.2169,2428.9236
1723.0,2611.0,1545.04,2455.844
1485.0,2444.0,1587.0143,2542.3853
1614.0,2499.0,1514.4432,2487.5793
1460.0,2488.0,1531.4667,2511.4978
1489.0,2606.0,1490.9305,2446.3264
1516.0,2643.0,1498.7987,2455.6804
1475.0,2418.0,1516.935,2458.4656
1625.0,2569.0,1492.562,2432.7253
1557.0,2581.0,1539.6783,2479.7168
1568.0,2663.0,1537.7831,2494.5676
1693.0,2916.0,1546.3875,2515.774
1599.0,2724.0,1608.0258,2622.0542
1831.0,2994.0,1595.4355,2645.0684
1653.0,2809.0,1665.983,2793.1572
1708.0,2934.0,1638.2025,2782.402
1568.0,2801.0,1649.0245,2831.103
1720.0,2952.0,1608.4922,2759.2227
1714.0,2947.0,1644.9421,2836.5977
1669.0,2986.0,1655.0879,2841.0432
1710.0,3006.0,1651.4441,2855.2874
1598.0,2779.0,1660.9772,2876.1526
1610.0,2874.0,1623.8304,2822.0415
1752.0,3159.0,1616.0044,2796.371
1812.0,3406.0,1669.4283,2895.8508
2042.0,3717.0,1724.7666,3027.3647
1934.0,3522.0,1825.4204,3254.7092
1833.0,3526.0,1827.9819,3352.4966
1844.0,3461.0,1805.859,3389.8394
1954.0,3815.0,1797.8743,3407.458
1872.0,3693.0,1848.3322,3523.0596
1808.0,3559.0,1837.9773,3502.788
1895.0,3738.0,1808.8464,3459.4753
1878.0,3786.0,1832.5529,3513.9568
2041.0,4041.0,1844.2128,3561.899
2176.0,4329.0,1904.1992,3672.2078
1958.0,3855.0,1982.865,3855.742
2203.0,4176.0,1929.9578,3814.7422
2081.0,4010.0,1989.5461,3946.5054
2045.0,4174.0,1975.0642,3954.2532
2010.0,4042.0,1969.4939,3960.2178
2058.0,4047.0,1948.4211,3899.7854
1998.0,4032.0,1957.8507,3933.272
1924.0,4045.0,1941.4114,3889.0327
1900.0,3807.0,1918.7439,3854.4365
1900.0,3781.0,1887.8987,3771.0854
2038.0,4014.0,1873.2467,3720.353
1980.0,3924.0,1915.8925,3775.585
1888.0,3538.0,1911.6959,3760.42
1955.0,4050.0,1858.5706,3636.426
1969.0,3797.0,1888.7859,3703.7773
1919.0,4027.0,1892.6595,3713.8281
1946.0,4035.0,1892.7568,3713.5999
2046.0,4058.0,1902.2173,3737.8801
1983.0,4008.0,1936.9609,3837.9922
1851.0,3819.0,1928.0443,3823.917
1855.0,3854.0,1879.1831,3750.3572
1748.0,3668.0,1863.4133,3709.059
1867.0,3926.0,1819.234,3605.7004
1874.0,3876.0,1846.5468,3625.1968
1758.0,3641.0,1856.0454,3623.517
2004.0,4119.0,1814.6552,3544.7512
1897.0,3833.0,1890.0604,3680.4734
1927.0,4088.0,1879.0253,3686.7095
1868.0,4121.0,1895.0977,3728.131
2001.0,4332.0,1891.6925,3748.264
2031.0,4357.0,1944.3606,3895.7454
1925.0,4123.0,1971.6044,3958.9346
2039.0,4283.0,1941.8492,3942.9192
2011.0,4394.0,1967.5088,3998.3457
2032.0,4491.0,1981.0996,4049.3647
