Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1347.8141,2133.719
1345.0,2031.0,1300.7537,2072.0476
1275.0,2051.0,1317.4072,2091.2922
1263.0,1948.0,1306.5444,2066.9946
1302.0,2038.0,1291.247,2038.355
1329.0,1993.0,1303.2744,2042.6044
1363.0,2126.0,1310.5531,2054.232
1440.0,2292.0,1336.1873,2089.76
1409.0,2257.0,1388.7643,2171.5413
1522.0,2284.0,1401.2621,2212.072
1463.0,2206.0,1440.9259,2278.1436
1454.0,2274.0,1429.9031,2288.3298
1273.0,2106.0,1429.8784,2305.2205
1411.0,2314.0,1356.3389,2211.4897
1378.0,2209.0,1397.9729,2258.1704
1347.0,2132.0,1395.4675,2240.1711
1415.0,2171.0,1374.1775,2203.7695
1364.0,2233.0,1385.9584,2203.1912
1415.0,2255.0,1386.7386,2221.4148
1498.0,2292.0,1402.3273,2234.368
1436.0,2223.0,1437.3756,2281.5386
1437.0,2325.0,1423.8689,2279.965
1374.0,2120.0,1430.994,2300.315
1428.0,2172.0,1390.902,2252.1282
1421.0,2286.0,1395.711,2250.3367
1415.0,2284.0,1410.0726,2261.4749
1411.0,2329.0,1416.5399,2272.154
1351.0,2195.0,1422.1366,2279.2424
1401.0,2187.0,1395.2223,2254.5703
1369.0,2102.0,1397.9271,2252.2268
1396.0,2335.0,1375.8657,2212.1206
1562.0,2482.0,1403.2769,2245.7031
1493.0,2262.0,1482.5103,2346.6528
1605.0,2509.0,1465.4553,2342.0486
1484.0,2349.0,1518.0995,2429.7856
1437.0,2433.0,1488.4043,2424.4282
1480.0,2392.0,1472.9183,2422.8162
1496.0,2354.0,1476.5721,2414.3997
1489.0,2367.0,1482.7397,2423.5513
1392.0,2260.0,1478.5426,2401.4663
1439.0,2251.0,1436.0464,2346.885
1366.0,2431.0,1429.8944,2327.5466
1533.0,2458.0,1431.9115,2331.318
1684.0,2622.0,1489.6614,2396.055
1607.0,2487.0,1570.0842,2522.4727
1723.0,2611.0,1561.8237,2538.925
1485.0,2444.0,1600.3353,2635.4258
1614.0,2499.0,1529.2277,2560.1003
1460.0,2488.0,1546.5668,2587.3489
1489.0,2606.0,1510.7205,2524.809
1516.0,2643.0,1526.1074,2545.5806
1475.0,2418.0,1547.0834,2559.2703
1625.0,2569.0,1519.1549,2520.1748
1557.0,2581.0,1563.6384,2574.1785
1568.0,2663.0,1562.7642,2587.5042
1693.0,2916.0,1572.4728,2615.6458
1599.0,2724.0,1638.4795,2753.122
1831.0,2994.0,1623.0929,2767.2546
1653.0,2809.0,1705.6133,2934.8997
1708.0,2934.0,1670.0754,2910.7527
1568.0,2801.0,1683.7534,2966.3013
1720.0,2952.0,1638.2041,2884.9456
1714.0,2947.0,1683.0104,2978.4253
1669.0,2986.0,1697.4796,2985.1794
1710.0,3006.0,1695.7014,3001.4858
1598.0,2779.0,1707.2891,3025.169
1610.0,2874.0,1658.9678,2953.8638
1752.0,3159.0,1652.8657,2930.6768
1812.0,3406.0,1723.2277,3058.083
2042.0,3717.0,1795.3751,3217.5852
1934.0,3522.0,1895.7035,3440.9038
1833.0,3526.0,1892.3749,3523.9988
1844.0,3461.0,1866.8209,3565.102
1954.0,3815.0,1856.5654,3584.938
1872.0,3693.0,1910.6924,3710.6929
1808.0,3559.0,1902.4963,3685.9202
1895.0,3738.0,1871.994,3637.1746
1878.0,3786.0,1895.9486,3694.6035
2041.0,4041.0,1908.9246,3744.752
2176.0,4329.0,1969.6047,3854.8345
1958.0,3855.0,2047.1997,4039.0789
2203.0,4176.0,1986.8845,3989.6118
2081.0,4010.0,2041.3397,4122.7197
2045.0,4174.0,2024.5612,4133.1274
2010.0,4042.0,2022.4109,4147.062
2058.0,4047.0,2002.6425,4084.1858
1998.0,4032.0,2010.6879,4119.936
1924.0,4045.0,1996.4047,4072.3223
1900.0,3807.0,1976.7562,4039.4934
1900.0,3781.0,1944.965,3952.0325
2038.0,4014.0,1930.642,3900.1477
1980.0,3924.0,1975.1522,3955.8335
1888.0,3538.0,1971.2133,3938.177
1955.0,4050.0,1913.0669,3806.765
1969.0,3797.0,1948.8834,3887.503
1919.0,4027.0,1950.9939,3895.7778
1946.0,4035.0,1956.1107,3899.7815
2046.0,4058.0,1966.4368,3923.3965
1983.0,4008.0,1997.268,4019.8813
1851.0,3819.0,1987.5225,4004.0322
1855.0,3854.0,1937.362,3927.1135
1748.0,3668.0,1923.4402,3890.7107
1867.0,3926.0,1881.9943,3788.7803
1874.0,3876.0,1913.9355,3810.171
1758.0,3641.0,1924.6068,3804.1018
2004.0,4119.0,1881.412,3720.1655
1897.0,3833.0,1957.9468,3860.5522
1927.0,4088.0,1943.6713,3863.8674
1868.0,4121.0,1961.4727,3910.008
2001.0,4332.0,1960.2527,3933.4814
2031.0,4357.0,2012.6014,4087.377
1925.0,4123.0,2039.1827,4145.495
2039.0,4283.0,2004.6665,4122.076
2011.0,4394.0,2028.0558,4177.6406
2032.0,4491.0,2043.5015,4236.215
