Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1338.9375,2109.0576
1345.0,2031.0,1287.3364,2050.578
1275.0,2051.0,1304.959,2067.935
1263.0,1948.0,1294.8881,2046.5026
1302.0,2038.0,1277.3817,2021.7328
1329.0,1993.0,1291.1406,2023.051
1363.0,2126.0,1299.9102,2036.3656
1440.0,2292.0,1329.0988,2065.816
1409.0,2257.0,1387.4769,2148.501
1522.0,2284.0,1398.8094,2188.01
1463.0,2206.0,1439.0299,2255.6912
1454.0,2274.0,1420.7759,2264.8164
1273.0,2106.0,1414.9176,2278.1528
1411.0,2314.0,1336.6599,2180.701
1378.0,2209.0,1382.1608,2224.5884
1347.0,2132.0,1385.6965,2208.7537
1415.0,2171.0,1364.988,2172.021
1364.0,2233.0,1379.0472,2173.5122
1415.0,2255.0,1375.1542,2187.3804
1498.0,2292.0,1394.9541,2203.5957
1436.0,2223.0,1433.0155,2255.0378
1437.0,2325.0,1415.1444,2254.361
1374.0,2120.0,1419.3068,2271.4429
1428.0,2172.0,1375.8931,2223.897
1421.0,2286.0,1380.5422,2220.9827
1415.0,2284.0,1397.3662,2230.527
1411.0,2329.0,1405.6003,2241.715
1351.0,2195.0,1414.1626,2250.75
1401.0,2187.0,1384.1273,2224.5754
1369.0,2102.0,1386.3357,2220.0088
1396.0,2335.0,1363.4097,2179.7297
1562.0,2482.0,1391.9415,2210.3594
1493.0,2262.0,1480.2882,2318.3545
1605.0,2509.0,1461.5032,2321.0923
1484.0,2349.0,1511.6199,2408.3975
1437.0,2433.0,1472.4352,2400.4724
1480.0,2392.0,1451.4438,2394.345
1496.0,2354.0,1460.0284,2387.1448
1489.0,2367.0,1465.958,2395.0195
1392.0,2260.0,1464.8949,2373.7852
1439.0,2251.0,1418.4148,2316.371
1366.0,2431.0,1412.6945,2297.1333
1533.0,2458.0,1415.2097,2296.1765
1684.0,2622.0,1482.2131,2365.718
1607.0,2487.0,1574.0165,2486.5308
1723.0,2611.0,1557.7708,2511.9133
1485.0,2444.0,1592.4948,2597.1736
1614.0,2499.0,1504.3638,2532.2744
1460.0,2488.0,1521.7466,2554.8267
1489.0,2606.0,1485.0203,2492.3635
1516.0,2643.0,1502.8135,2509.9731
1475.0,2418.0,1533.481,2523.5518
1625.0,2569.0,1504.8624,2487.4355
1557.0,2581.0,1554.1586,2534.4187
1568.0,2663.0,1548.0651,2548.35
1693.0,2916.0,1557.5066,2575.3179
1599.0,2724.0,1634.1389,2696.6052
1831.0,2994.0,1614.2644,2715.022
1653.0,2809.0,1696.5001,2862.8845
1708.0,2934.0,1661.5288,2841.425
1568.0,2801.0,1671.9603,2884.6938
1720.0,2952.0,1619.8517,2816.435
1714.0,2947.0,1670.3458,2891.3137
1669.0,2986.0,1685.6691,2903.1985
1710.0,3006.0,1682.3572,2916.1455
1598.0,2779.0,1692.5797,2939.8352
1610.0,2874.0,1643.8335,2873.8606
1752.0,3159.0,1635.7894,2849.4004
1812.0,3406.0,1702.0448,2964.7898
2042.0,3717.0,1763.6403,3122.301
1934.0,3522.0,1871.5802,3381.7275
1833.0,3526.0,1873.1067,3453.553
1844.0,3461.0,1844.3018,3465.857
1954.0,3815.0,1833.4058,3468.8088
1872.0,3693.0,1887.624,3606.9
1808.0,3559.0,1882.6517,3596.1438
1895.0,3738.0,1853.0199,3541.3313
1878.0,3786.0,1876.9995,3601.6921
2041.0,4041.0,1890.6914,3653.782
2176.0,4329.0,1956.2053,3791.1777
1958.0,3855.0,2039.9591,4001.9897
2203.0,4176.0,1981.1997,3924.8499
2081.0,4010.0,2036.9429,4057.3499
2045.0,4174.0,2018.0518,4047.5396
2010.0,4042.0,2011.8561,4057.4119
2058.0,4047.0,1993.0854,4000.7373
1998.0,4032.0,2002.3142,4029.902
1924.0,4045.0,1987.4779,3987.2346
1900.0,3807.0,1965.3422,3951.2097
1900.0,3781.0,1934.4762,3858.6204
2038.0,4014.0,1918.7567,3801.7578
1980.0,3924.0,1964.3733,3875.2588
1888.0,3538.0,1961.154,3862.3645
1955.0,4050.0,1902.3555,3711.3848
1969.0,3797.0,1931.7546,3795.8604
1919.0,4027.0,1937.951,3804.2646
1946.0,4035.0,1941.0621,3819.8936
2046.0,4058.0,1953.9346,3854.5405
1983.0,4008.0,1989.8654,3952.7559
1851.0,3819.0,1979.9285,3935.3865
1855.0,3854.0,1926.7611,3838.1313
1748.0,3668.0,1909.4375,3793.6704
1867.0,3926.0,1865.5155,3682.1208
1874.0,3876.0,1897.9442,3724.2625
1758.0,3641.0,1911.8457,3734.1892
2004.0,4119.0,1868.0962,3638.1182
1897.0,3833.0,1945.8843,3800.9915
1927.0,4088.0,1933.84,3794.7485
1868.0,4121.0,1949.8479,3846.4827
2001.0,4332.0,1948.1556,3872.7883
2031.0,4357.0,2004.4673,4034.0608
1925.0,4123.0,2036.587,4110.699
2039.0,4283.0,2003.1914,4070.1099
2011.0,4394.0,2026.515,4124.2085
2032.0,4491.0,2040.0065,4179.9224
