Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2054.7024,4322.299
2059.0,4528.0,2055.0198,4320.2485
2308.0,5130.0,2056.7273,4347.6367
2441.0,5697.0,2057.5205,4354.7227
2817.0,6792.0,2058.8616,4355.212
2513.0,5865.0,2059.2397,4345.184
2570.0,6122.0,2059.2197,4347.404
2547.0,5889.0,2059.346,4350.175
2350.0,5307.0,2059.5505,4350.817
2337.0,5200.0,2059.7415,4350.8584
2263.0,5235.0,2059.855,4350.7056
2398.0,5463.0,2059.961,4351.3906
2782.0,6284.0,2060.081,4351.9653
2452.0,5494.0,2060.2036,4352.35
3022.0,6506.0,2060.3196,4352.6987
2878.0,6766.0,2060.4277,4353.06
2808.0,6696.0,2060.5342,4353.464
2722.0,6485.0,2060.6392,4353.839
2917.0,6628.0,2060.7415,4354.193
2870.0,6676.0,2060.8408,4354.538
2787.0,6338.0,2060.9375,4354.8774
2671.0,6258.0,2061.032,4355.2104
2523.0,5951.0,2061.1235,4355.534
2599.0,6213.0,2061.2131,4355.8477
2829.0,6437.0,2061.3003,4356.154
2588.0,6125.0,2061.3853,4356.4517
2848.0,6579.0,2061.4683,4356.7437
2558.0,6228.0,2061.5488,4357.027
2759.0,6283.0,2061.6274,4357.3027
2696.0,6376.0,2061.704,4357.572
2809.0,6870.0,2061.7783,4357.834
2683.0,6642.0,2061.851,4358.089
2676.0,6301.0,2061.9219,4358.338
2847.0,6398.0,2061.9912,4358.5806
2627.0,6399.0,2062.058,4358.8164
2773.0,6960.0,2062.1238,4359.047
2817.0,6668.0,2062.1875,4359.2705
2627.0,6007.0,2062.2495,4359.489
2805.0,6916.0,2062.3103,4359.7017
2786.0,6631.0,2062.3691,4359.9087
2816.0,6858.0,2062.4268,4360.111
2598.0,6466.0,2062.4827,4360.3076
2672.0,6879.0,2062.537,4360.499
2698.0,6652.0,2062.5906,4360.686
2341.0,5870.0,2062.6423,4360.868
2407.0,5792.0,2062.6924,4361.0454
2345.0,5453.0,2062.742,4361.2183
2446.0,5584.0,2062.7896,4361.3857
