Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.656,4188.8403
2059.0,4528.0,2043.4105,4162.466
2308.0,5130.0,2044.4758,4159.8403
2441.0,5697.0,2039.5581,4140.229
2817.0,6792.0,2033.7046,4113.7236
2513.0,5865.0,2024.4666,4075.2021
2570.0,6122.0,2017.6832,4052.9514
2547.0,5889.0,2011.2068,4031.7637
2350.0,5307.0,2004.357,4009.2915
2337.0,5200.0,1997.4628,3986.723
2263.0,5235.0,1990.6193,3964.4827
2398.0,5463.0,1984.184,3943.825
2782.0,6284.0,1977.8954,3923.631
2452.0,5494.0,1971.7229,3903.8025
3022.0,6506.0,1965.6969,3884.457
2878.0,6766.0,1959.8314,3865.6418
2808.0,6696.0,1954.136,3847.385
2722.0,6485.0,1948.5852,3829.593
2917.0,6628.0,1943.1758,3812.2566
2870.0,6676.0,1937.9073,3795.3748
2787.0,6338.0,1932.7776,3778.94
2671.0,6258.0,1927.7825,3762.94
2523.0,5951.0,1922.9171,3747.358
2599.0,6213.0,1918.1782,3732.1829
2829.0,6437.0,1913.5627,3717.4055
2588.0,6125.0,1909.0677,3703.0144
2848.0,6579.0,1904.6893,3688.9993
2558.0,6228.0,1900.4247,3675.3499
2759.0,6283.0,1896.2709,3662.057
2696.0,6376.0,1892.2249,3649.1104
2809.0,6870.0,1888.2839,3636.5005
2683.0,6642.0,1884.4448,3624.22
2676.0,6301.0,1880.7054,3612.2585
2847.0,6398.0,1877.0626,3600.6077
2627.0,6399.0,1873.5144,3589.2595
2773.0,6960.0,1870.0577,3578.206
2817.0,6668.0,1866.6903,3567.4397
2627.0,6007.0,1863.4102,3556.9524
2805.0,6916.0,1860.2147,3546.737
2786.0,6631.0,1857.1019,3536.7866
2816.0,6858.0,1854.0693,3527.0938
2598.0,6466.0,1851.1149,3517.6514
2672.0,6879.0,1848.2366,3508.4536
2698.0,6652.0,1845.4327,3499.494
2341.0,5870.0,1842.701,3490.7664
2407.0,5792.0,1840.0398,3482.2634
2345.0,5453.0,1837.447,3473.9805
2446.0,5584.0,1834.9213,3465.9116
