Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1375.5162,2131.2964
1345.0,2031.0,1321.1381,2055.2986
1275.0,2051.0,1338.8082,2077.2412
1263.0,1948.0,1328.2872,2052.3782
1302.0,2038.0,1309.5245,2019.9706
1329.0,1993.0,1326.6682,2032.4622
1363.0,2126.0,1334.5065,2042.5612
1440.0,2292.0,1367.2964,2087.4724
1409.0,2257.0,1428.0187,2174.52
1522.0,2284.0,1438.049,2213.3604
1463.0,2206.0,1480.8429,2272.8525
1454.0,2274.0,1460.2072,2277.2993
1273.0,2106.0,1454.049,2289.831
1411.0,2314.0,1370.5287,2187.0515
1378.0,2209.0,1418.3424,2243.427
1347.0,2132.0,1421.7748,2232.2263
1415.0,2171.0,1400.3198,2200.8142
1364.0,2233.0,1417.743,2204.6726
1415.0,2255.0,1412.8138,2215.6929
1498.0,2292.0,1433.7742,2231.2542
1436.0,2223.0,1474.3406,2276.698
1437.0,2325.0,1454.0208,2270.7195
1374.0,2120.0,1459.7823,2291.6594
1428.0,2172.0,1411.1229,2238.003
1421.0,2286.0,1416.3158,2234.1924
1415.0,2284.0,1436.0422,2249.563
1411.0,2329.0,1444.5586,2262.7603
1351.0,2195.0,1453.4154,2272.9116
1401.0,2187.0,1419.8772,2247.2073
1369.0,2102.0,1423.2811,2245.9478
1396.0,2335.0,1399.377,2204.1504
1562.0,2482.0,1431.87,2240.196
1493.0,2262.0,1525.6464,2345.5022
1605.0,2509.0,1502.1136,2336.029
1484.0,2349.0,1557.3008,2423.141
1437.0,2433.0,1513.301,2410.7212
1480.0,2392.0,1489.401,2404.3782
1496.0,2354.0,1498.218,2399.9968
1489.0,2367.0,1503.8201,2409.237
1392.0,2260.0,1505.077,2392.041
1439.0,2251.0,1456.0559,2336.3274
1366.0,2431.0,1449.7007,2314.0537
1533.0,2458.0,1453.2703,2321.4734
1684.0,2622.0,1524.112,2394.1597
1607.0,2487.0,1617.2272,2521.8726
1723.0,2611.0,1603.1284,2528.103
1485.0,2444.0,1640.3083,2609.9858
1614.0,2499.0,1544.366,2526.444
1460.0,2488.0,1562.25,2548.3699
1489.0,2606.0,1522.792,2495.0496
1516.0,2643.0,1542.2334,2525.5059
1475.0,2418.0,1576.4786,2555.0256
1625.0,2569.0,1542.8735,2513.9185
1557.0,2581.0,1599.5107,2568.5593
1568.0,2663.0,1593.3297,2577.0913
1693.0,2916.0,1603.6582,2600.7576
1599.0,2724.0,1673.714,2736.6177
1831.0,2994.0,1655.5046,2738.4888
1653.0,2809.0,1739.7802,2910.0366
1708.0,2934.0,1700.1257,2871.0303
1568.0,2801.0,1710.5698,2916.4421
1720.0,2952.0,1663.7123,2836.1167
1714.0,2947.0,1707.1097,2925.6267
1669.0,2986.0,1724.9497,2948.809
1710.0,3006.0,1721.3943,2964.6177
1598.0,2779.0,1734.4327,2993.0068
1610.0,2874.0,1682.573,2906.0854
1752.0,3159.0,1675.7981,2889.029
1812.0,3406.0,1748.2003,3028.0437
2042.0,3717.0,1820.5547,3190.0496
1934.0,3522.0,1923.4816,3404.5503
1833.0,3526.0,1922.4186,3480.1545
1844.0,3461.0,1891.9116,3509.6875
1954.0,3815.0,1879.3452,3520.4463
1872.0,3693.0,1931.6478,3634.8628
1808.0,3559.0,1924.8605,3623.8723
1895.0,3738.0,1894.219,3583.4705
1878.0,3786.0,1917.7073,3635.678
2041.0,4041.0,1929.1746,3682.749
2176.0,4329.0,1993.8925,3793.3203
1958.0,3855.0,2075.4812,3972.0212
2203.0,4176.0,2013.7075,3919.7874
2081.0,4010.0,2070.2834,4036.9185
2045.0,4174.0,2050.2974,4034.4722
2010.0,4042.0,2044.7335,4046.465
2058.0,4047.0,2026.2432,3994.7876
1998.0,4032.0,2033.2935,4020.3162
1924.0,4045.0,2018.8588,3984.079
1900.0,3807.0,1996.5875,3957.7463
1900.0,3781.0,1965.686,3875.7751
2038.0,4014.0,1950.8334,3825.2715
1980.0,3924.0,1997.6085,3881.0598
1888.0,3538.0,1994.8223,3867.929
1955.0,4050.0,1937.8994,3739.6655
1969.0,3797.0,1969.5676,3813.766
1919.0,4027.0,1973.2257,3817.0864
1946.0,4035.0,1976.9066,3829.824
2046.0,4058.0,1988.5175,3858.7007
1983.0,4008.0,2020.9126,3946.4802
1851.0,3819.0,2011.2799,3932.4004
1855.0,3854.0,1958.1968,3860.0637
1748.0,3668.0,1942.0627,3821.9775
1867.0,3926.0,1898.2051,3725.3062
1874.0,3876.0,1931.2642,3753.349
1758.0,3641.0,1944.6494,3755.8577
2004.0,4119.0,1901.021,3677.9146
1897.0,3833.0,1980.0317,3811.4277
1927.0,4088.0,1965.6886,3808.863
1868.0,4121.0,1982.7717,3854.7083
2001.0,4332.0,1979.9362,3881.4177
2031.0,4357.0,2032.0074,4021.0461
1925.0,4123.0,2061.8909,4085.1714
2039.0,4283.0,2026.3021,4061.877
2011.0,4394.0,2050.3982,4110.8813
2032.0,4491.0,2063.2583,4160.4277
