Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2047.0809,4252.3716
2059.0,4528.0,2039.8683,4228.6216
2308.0,5130.0,2033.7264,4227.179
2441.0,5697.0,2027.3389,4211.293
2817.0,6792.0,2022.2401,4183.7573
2513.0,5865.0,2016.098,4141.9097
2570.0,6122.0,2008.89,4119.759
2547.0,5889.0,2002.0214,4098.3423
2350.0,5307.0,1995.5417,4075.4575
2337.0,5200.0,1989.2822,4052.1853
2263.0,5235.0,1983.1084,4029.5132
2398.0,5463.0,1977.0822,4009.0972
2782.0,6284.0,1971.2953,3989.2095
2452.0,5494.0,1965.7277,3969.7966
3022.0,6506.0,1960.3499,3951.0222
2878.0,6766.0,1955.151,3932.9763
2808.0,6696.0,1950.1338,3915.6758
2722.0,6485.0,1945.2968,3898.959
2917.0,6628.0,1940.6305,3882.818
2870.0,6676.0,1936.127,3867.252
2787.0,6338.0,1931.7802,3852.2463
2671.0,6258.0,1927.5851,3837.7756
2523.0,5951.0,1923.5364,3823.8098
2599.0,6213.0,1919.6278,3810.3328
2829.0,6437.0,1915.8546,3797.3276
2588.0,6125.0,1912.2114,3784.7769
2848.0,6579.0,1908.6936,3772.6626
2558.0,6228.0,1905.2964,3760.9673
2759.0,6283.0,1902.0154,3749.6768
2696.0,6376.0,1898.8466,3738.775
2809.0,6870.0,1895.7854,3728.2478
2683.0,6642.0,1892.8286,3718.082
2676.0,6301.0,1889.9723,3708.2642
2847.0,6398.0,1887.2122,3698.7805
2627.0,6399.0,1884.5455,3689.6199
2773.0,6960.0,1881.9685,3680.7705
2817.0,6668.0,1879.4784,3672.221
2627.0,6007.0,1877.0718,3663.961
2805.0,6916.0,1874.7458,3655.9792
2786.0,6631.0,1872.4977,3648.2664
2816.0,6858.0,1870.3247,3640.8127
2598.0,6466.0,1868.2242,3633.6094
2672.0,6879.0,1866.1936,3626.6472
2698.0,6652.0,1864.2306,3619.9182
2341.0,5870.0,1862.3326,3613.413
2407.0,5792.0,1860.4974,3607.1255
2345.0,5453.0,1858.7235,3601.047
2446.0,5584.0,1857.0077,3595.1704
