Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.4019,4256.112
2059.0,4528.0,2107.1882,4258.236
2308.0,5130.0,2110.7766,4279.0547
2441.0,5697.0,2112.0564,4280.0405
2817.0,6792.0,2111.3838,4270.2163
2513.0,5865.0,2108.778,4247.8813
2570.0,6122.0,2106.0,4243.53
2547.0,5889.0,2103.472,4238.551
2350.0,5307.0,2101.135,4231.218
2337.0,5200.0,2098.8428,4223.0586
2263.0,5235.0,2096.5288,4214.9795
2398.0,5463.0,2094.2825,4208.3594
2782.0,6284.0,2092.1157,4201.642
2452.0,5494.0,2090.007,4194.85
3022.0,6506.0,2087.9429,4188.181
2878.0,6766.0,2085.9229,4181.7207
2808.0,6696.0,2083.9539,4175.494
2722.0,6485.0,2082.0332,4169.3794
2917.0,6628.0,2080.1582,4163.393
2870.0,6676.0,2078.3276,4157.5522
2787.0,6338.0,2076.5403,4151.8564
2671.0,6258.0,2074.7952,4146.2993
2523.0,5951.0,2073.0916,4140.8706
2599.0,6213.0,2071.4282,4135.5693
2829.0,6437.0,2069.8037,4130.393
2588.0,6125.0,2068.2178,4125.34
2848.0,6579.0,2066.669,4120.4062
2558.0,6228.0,2065.1567,4115.587
2759.0,6283.0,2063.6797,4110.882
2696.0,6376.0,2062.237,4106.2856
2809.0,6870.0,2060.8284,4101.7983
2683.0,6642.0,2059.4521,4097.4155
2676.0,6301.0,2058.1082,4093.1338
2847.0,6398.0,2056.7957,4088.953
2627.0,6399.0,2055.5137,4084.8687
2773.0,6960.0,2054.261,4080.8804
2817.0,6668.0,2053.0374,4076.9824
2627.0,6007.0,2051.842,4073.1758
2805.0,6916.0,2050.6746,4069.457
2786.0,6631.0,2049.5337,4065.8245
2816.0,6858.0,2048.4192,4062.2754
2598.0,6466.0,2047.3307,4058.8076
2672.0,6879.0,2046.2666,4055.4202
2698.0,6652.0,2045.2274,4052.1106
2341.0,5870.0,2044.2115,4048.8767
2407.0,5792.0,2043.2194,4045.717
2345.0,5453.0,2042.2496,4042.6292
2446.0,5584.0,2041.3021,4039.6125
