Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.9539,4367.095
2059.0,4528.0,2087.6255,4381.472
2308.0,5130.0,2092.6287,4417.233
2441.0,5697.0,2096.7795,4437.226
2817.0,6792.0,2101.1953,4447.315
2513.0,5865.0,2104.8992,4447.592
2570.0,6122.0,2107.3054,4460.103
2547.0,5889.0,2109.735,4472.1143
2350.0,5307.0,2112.2405,4481.543
2337.0,5200.0,2114.632,4489.7256
2263.0,5235.0,2116.823,4497.4873
2398.0,5463.0,2118.8574,4505.8447
2782.0,6284.0,2120.8289,4513.624
2452.0,5494.0,2122.7236,4520.8306
3022.0,6506.0,2124.5232,4527.6694
2878.0,6766.0,2126.2292,4534.232
2808.0,6696.0,2127.8533,4540.545
2722.0,6485.0,2129.4043,4546.529
2917.0,6628.0,2130.882,4552.2134
2870.0,6676.0,2132.2893,4557.632
2787.0,6338.0,2133.629,4562.7993
2671.0,6258.0,2134.905,4567.7246
2523.0,5951.0,2136.1206,4572.4126
2599.0,6213.0,2137.2786,4576.877
2829.0,6437.0,2138.3813,4581.13
2588.0,6125.0,2139.4314,4585.1807
2848.0,6579.0,2140.4316,4589.039
2558.0,6228.0,2141.384,4592.713
2759.0,6283.0,2142.2915,4596.213
2696.0,6376.0,2143.155,4599.546
2809.0,6870.0,2143.9778,4602.7188
2683.0,6642.0,2144.761,4605.741
2676.0,6301.0,2145.507,4608.6196
2847.0,6398.0,2146.217,4611.3604
2627.0,6399.0,2146.8936,4613.97
2773.0,6960.0,2147.5374,4616.455
2817.0,6668.0,2148.1504,4618.821
2627.0,6007.0,2148.7341,4621.074
2805.0,6916.0,2149.2903,4623.2197
2786.0,6631.0,2149.8196,4625.262
2816.0,6858.0,2150.3235,4627.2075
2598.0,6466.0,2150.803,4629.06
2672.0,6879.0,2151.26,4630.8223
2698.0,6652.0,2151.6948,4632.502
2341.0,5870.0,2152.109,4634.1
2407.0,5792.0,2152.5032,4635.622
2345.0,5453.0,2152.8784,4637.071
2446.0,5584.0,2153.2358,4638.4497
