Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2105.7185,4431.549
2059.0,4528.0,2124.85,4471.5127
2308.0,5130.0,2141.3772,4532.8906
2441.0,5697.0,2154.5051,4579.301
2817.0,6792.0,2167.3562,4618.771
2513.0,5865.0,2179.5525,4651.382
2570.0,6122.0,2190.228,4689.556
2547.0,5889.0,2200.4656,4726.6987
2350.0,5307.0,2210.2744,4760.87
2337.0,5200.0,2219.6106,4793.121
2263.0,5235.0,2228.4565,4823.8794
2398.0,5463.0,2236.8665,4853.7183
2782.0,6284.0,2244.9,4882.1504
2452.0,5494.0,2252.5632,4909.159
3022.0,6506.0,2259.8608,4934.897
2878.0,6766.0,2266.8079,4959.448
2808.0,6696.0,2273.4229,4982.8716
2722.0,6485.0,2279.722,5005.176
2917.0,6628.0,2285.7175,5026.409
2870.0,6676.0,2291.422,5046.626
2787.0,6338.0,2296.8489,5065.872
2671.0,6258.0,2302.0103,5084.187
2523.0,5951.0,2306.8152,5101.4966
2599.0,6213.0,2311.333,5117.877
2829.0,6437.0,2315.5962,5133.3833
2588.0,6125.0,2319.624,5148.06
2848.0,6579.0,2323.4316,5161.945
2558.0,6228.0,2327.029,5175.071
2759.0,6283.0,2330.4277,5187.481
2696.0,6376.0,2333.6387,5199.2114
2809.0,6870.0,2336.672,5210.3003
2683.0,6642.0,2339.5378,5220.779
2676.0,6301.0,2342.2441,5230.678
2847.0,6398.0,2344.8003,5240.031
2627.0,6399.0,2347.214,5248.8647
2773.0,6960.0,2349.4932,5257.2085
2817.0,6668.0,2351.6448,5265.0884
2627.0,6007.0,2353.6763,5272.5293
2805.0,6916.0,2355.5938,5279.555
2786.0,6631.0,2357.4036,5286.1875
2816.0,6858.0,2359.112,5292.4487
2598.0,6466.0,2360.7239,5298.3594
2672.0,6879.0,2362.2454,5303.937
2698.0,6652.0,2363.681,5309.2017
2341.0,5870.0,2365.0356,5314.17
2407.0,5792.0,2366.3137,5318.8584
2345.0,5453.0,2367.5193,5323.2827
2446.0,5584.0,2368.6565,5327.456
