Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1383.8138,2162.1677
1345.0,2031.0,1332.5326,2087.5046
1275.0,2051.0,1352.9583,2112.165
1263.0,1948.0,1339.7114,2076.7236
1302.0,2038.0,1321.633,2057.6423
1329.0,1993.0,1334.5084,2059.1436
1363.0,2126.0,1344.5928,2070.674
1440.0,2292.0,1371.1155,2105.9487
1409.0,2257.0,1425.1681,2185.1438
1522.0,2284.0,1438.043,2230.093
1463.0,2206.0,1481.717,2307.013
1454.0,2274.0,1470.3882,2326.527
1273.0,2106.0,1468.7574,2342.7583
1411.0,2314.0,1390.3119,2239.557
1378.0,2209.0,1432.7097,2278.3948
1347.0,2132.0,1429.775,2264.9875
1415.0,2171.0,1407.7529,2236.3594
1364.0,2233.0,1421.7388,2240.2769
1415.0,2255.0,1420.2523,2250.6746
1498.0,2292.0,1437.6271,2260.7131
1436.0,2223.0,1476.197,2312.1511
1437.0,2325.0,1462.2985,2314.1272
1374.0,2120.0,1467.4708,2334.9668
1428.0,2172.0,1427.8102,2286.3425
1421.0,2286.0,1433.846,2284.5918
1415.0,2284.0,1446.5671,2289.0032
1411.0,2329.0,1452.1674,2298.672
1351.0,2195.0,1457.5221,2302.198
1401.0,2187.0,1429.1656,2282.597
1369.0,2102.0,1432.5664,2288.546
1396.0,2335.0,1410.8099,2251.5957
1562.0,2482.0,1436.3896,2272.327
1493.0,2262.0,1519.5906,2377.9858
1605.0,2509.0,1505.1259,2383.273
1484.0,2349.0,1559.0468,2480.7664
1437.0,2433.0,1526.4149,2481.5796
1480.0,2392.0,1507.5857,2469.1292
1496.0,2354.0,1512.3877,2460.6184
1489.0,2367.0,1518.4747,2478.7673
1392.0,2260.0,1514.5527,2455.844
1439.0,2251.0,1469.8315,2397.5215
1366.0,2431.0,1465.7284,2372.5635
1533.0,2458.0,1462.5422,2361.2522
1684.0,2622.0,1523.9701,2437.995
1607.0,2487.0,1613.0391,2568.9534
1723.0,2611.0,1604.901,2600.246
1485.0,2444.0,1649.9902,2699.325
1614.0,2499.0,1570.2201,2622.6484
1460.0,2488.0,1590.6188,2648.7053
1489.0,2606.0,1547.448,2577.2593
1516.0,2643.0,1559.7247,2592.1335
1475.0,2418.0,1580.3356,2607.923
1625.0,2569.0,1552.3749,2581.6792
1557.0,2581.0,1602.1244,2642.9336
1568.0,2663.0,1599.6127,2654.26
1693.0,2916.0,1610.3245,2671.9133
1599.0,2724.0,1679.6929,2785.4915
1831.0,2994.0,1666.8682,2809.5598
1653.0,2809.0,1736.1108,2975.9524
1708.0,2934.0,1706.7394,2962.146
1568.0,2801.0,1717.9667,3012.8662
1720.0,2952.0,1678.8008,2933.3376
1714.0,2947.0,1715.4376,3018.9336
1669.0,2986.0,1725.1766,3029.2437
1710.0,3006.0,1721.6455,3044.607
1598.0,2779.0,1731.2112,3069.532
1610.0,2874.0,1692.8593,3009.283
1752.0,3159.0,1685.3439,2983.5676
1812.0,3406.0,1740.785,3093.1023
2042.0,3717.0,1799.1177,3231.4116
1934.0,3522.0,1902.851,3471.3035
1833.0,3526.0,1905.3555,3558.884
1844.0,3461.0,1881.4602,3590.0732
1954.0,3815.0,1872.4607,3606.842
1872.0,3693.0,1926.535,3723.5017
1808.0,3559.0,1917.0234,3703.7095
1895.0,3738.0,1886.3431,3660.249
1878.0,3786.0,1911.1476,3716.4785
2041.0,4041.0,1923.6798,3764.8186
2176.0,4329.0,1987.0165,3881.4797
1958.0,3855.0,2069.8875,4072.29
2203.0,4176.0,2012.3759,4025.0374
2081.0,4010.0,2072.6438,4163.4717
2045.0,4174.0,2056.356,4166.552
2010.0,4042.0,2051.9312,4168.8096
2058.0,4047.0,2031.1658,4107.372
1998.0,4032.0,2040.4277,4140.7817
1924.0,4045.0,2023.5771,4097.066
1900.0,3807.0,2000.8604,4060.515
1900.0,3781.0,1968.47,3976.0078
2038.0,4014.0,1952.6316,3925.0803
1980.0,3924.0,1997.1097,3985.9343
1888.0,3538.0,1992.8177,3970.6475
1955.0,4050.0,1935.6063,3842.7686
1969.0,3797.0,1968.8605,3909.098
1919.0,4027.0,1972.6633,3919.645
1946.0,4035.0,1974.8759,3917.9358
2046.0,4058.0,1985.914,3943.4268
1983.0,4008.0,2020.6423,4049.212
1851.0,3819.0,2011.1389,4033.4329
1855.0,3854.0,1959.1903,3956.7039
1748.0,3668.0,1943.39,3912.864
1867.0,3926.0,1898.2471,3805.3154
1874.0,3876.0,1927.9921,3828.8782
1758.0,3641.0,1938.3467,3830.1802
2004.0,4119.0,1894.427,3748.846
1897.0,3833.0,1973.4065,3891.43
1927.0,4088.0,1960.8783,3895.5002
1868.0,4121.0,1978.6414,3936.3535
2001.0,4332.0,1976.7352,3954.5288
2031.0,4357.0,2032.3306,4105.1313
1925.0,4123.0,2061.2632,4172.89
2039.0,4283.0,2028.234,4155.5996
2011.0,4394.0,2053.881,4214.7275
2032.0,4491.0,2068.8398,4263.639
