Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1365.3033,2146.6267
1345.0,2031.0,1320.0629,2077.109
1275.0,2051.0,1335.3073,2099.4011
1263.0,1948.0,1323.338,2066.974
1302.0,2038.0,1307.0347,2037.1296
1329.0,1993.0,1316.8855,2041.1511
1363.0,2126.0,1325.7352,2056.115
1440.0,2292.0,1351.2156,2093.1284
1409.0,2257.0,1402.8389,2176.7478
1522.0,2284.0,1415.5813,2222.1523
1463.0,2206.0,1454.9749,2295.751
1454.0,2274.0,1446.0673,2308.691
1273.0,2106.0,1444.8339,2322.628
1411.0,2314.0,1374.9574,2223.7048
1378.0,2209.0,1409.2953,2265.346
1347.0,2132.0,1406.9644,2250.0374
1415.0,2171.0,1387.6935,2217.3066
1364.0,2233.0,1399.7189,2220.5469
1415.0,2255.0,1398.8038,2233.243
1498.0,2292.0,1414.3872,2246.58
1436.0,2223.0,1449.1533,2297.521
1437.0,2325.0,1438.3994,2297.2847
1374.0,2120.0,1443.5637,2315.3198
1428.0,2172.0,1407.3839,2268.0364
1421.0,2286.0,1411.1277,2266.1738
1415.0,2284.0,1422.802,2274.1838
1411.0,2329.0,1428.3763,2283.9465
1351.0,2195.0,1433.8362,2289.5923
1401.0,2187.0,1408.278,2266.1978
1369.0,2102.0,1409.8578,2267.1174
1396.0,2335.0,1390.2124,2228.7632
1562.0,2482.0,1413.038,2256.0146
1493.0,2262.0,1488.1683,2359.601
1605.0,2509.0,1478.1558,2360.891
1484.0,2349.0,1527.3152,2451.0293
1437.0,2433.0,1499.368,2449.7485
1480.0,2392.0,1481.359,2444.1694
1496.0,2354.0,1484.3687,2434.584
1489.0,2367.0,1489.0167,2446.7188
1392.0,2260.0,1486.486,2423.9514
1439.0,2251.0,1446.498,2369.327
1366.0,2431.0,1441.1305,2346.7478
1533.0,2458.0,1438.286,2342.6882
1684.0,2622.0,1492.631,2410.4153
1607.0,2487.0,1570.7651,2531.6533
1723.0,2611.0,1568.7574,2567.569
1485.0,2444.0,1606.5132,2664.9731
1614.0,2499.0,1539.1715,2595.0461
1460.0,2488.0,1553.598,2620.7146
1489.0,2606.0,1516.8883,2550.9795
1516.0,2643.0,1526.0222,2567.0964
1475.0,2418.0,1544.1262,2580.94
1625.0,2569.0,1520.0736,2546.5938
1557.0,2581.0,1562.5282,2603.7922
1568.0,2663.0,1561.6548,2618.5342
1693.0,2916.0,1571.2747,2642.7686
1599.0,2724.0,1635.5673,2761.922
1831.0,2994.0,1623.1425,2787.3354
1653.0,2809.0,1694.2323,2934.3936
1708.0,2934.0,1669.9447,2932.3682
1568.0,2801.0,1680.3333,2983.396
1720.0,2952.0,1638.3774,2909.0776
1714.0,2947.0,1675.5145,2989.604
1669.0,2986.0,1687.2156,2995.2363
1710.0,3006.0,1684.9276,3013.3438
1598.0,2779.0,1694.5284,3034.5957
1610.0,2874.0,1655.4374,2976.945
1752.0,3159.0,1646.8849,2950.9817
1812.0,3406.0,1701.7921,3054.2998
2042.0,3717.0,1758.5807,3188.328
1934.0,3522.0,1856.2008,3409.6113
1833.0,3526.0,1866.3546,3528.7295
1844.0,3461.0,1848.4016,3580.122
1954.0,3815.0,1840.3727,3600.2178
1872.0,3693.0,1891.0361,3717.124
1808.0,3559.0,1882.7543,3698.4006
1895.0,3738.0,1854.5084,3657.0896
1878.0,3786.0,1877.3011,3711.0195
2041.0,4041.0,1890.1451,3762.0295
2176.0,4329.0,1948.5144,3867.1887
1958.0,3855.0,2026.2809,4047.167
2203.0,4176.0,1981.0308,4029.7158
2081.0,4010.0,2037.5746,4160.55
2045.0,4174.0,2025.0144,4174.297
2010.0,4042.0,2021.5583,4185.6377
2058.0,4047.0,2000.7794,4123.148
1998.0,4032.0,2009.449,4155.7935
1924.0,4045.0,1993.0743,4110.3345
1900.0,3807.0,1971.7301,4078.2603
1900.0,3781.0,1939.584,3989.7388
2038.0,4014.0,1922.9578,3933.9824
1980.0,3924.0,1962.9296,3983.1836
1888.0,3538.0,1959.6981,3968.9307
1955.0,4050.0,1905.8846,3842.4863
1969.0,3797.0,1936.426,3913.3528
1919.0,4027.0,1940.0499,3921.0789
1946.0,4035.0,1942.317,3924.7417
2046.0,4058.0,1952.6962,3950.085
1983.0,4008.0,1986.5114,4050.544
1851.0,3819.0,1978.7595,4038.9192
1855.0,3854.0,1931.0724,3969.0217
1748.0,3668.0,1914.5187,3925.9124
1867.0,3926.0,1870.4214,3820.1785
1874.0,3876.0,1895.4657,3832.8503
1758.0,3641.0,1904.5281,3827.7395
2004.0,4119.0,1864.0623,3750.4067
1897.0,3833.0,1935.7195,3878.3376
1927.0,4088.0,1927.837,3893.2014
1868.0,4121.0,1945.2463,3938.8257
2001.0,4332.0,1944.6416,3965.18
2031.0,4357.0,1997.0911,4112.782
1925.0,4123.0,2024.1343,4172.985
2039.0,4283.0,1998.4397,4171.334
2011.0,4394.0,2022.0605,4225.042
2032.0,4491.0,2037.4661,4281.321
