Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1378.3624,2165.0618
1345.0,2031.0,1330.4658,2079.5276
1275.0,2051.0,1344.4868,2106.5242
1263.0,1948.0,1331.724,2074.9502
1302.0,2038.0,1314.0967,2041.1063
1329.0,1993.0,1325.1993,2052.7366
1363.0,2126.0,1334.3365,2069.816
1440.0,2292.0,1362.344,2116.8904
1409.0,2257.0,1416.1627,2219.2395
1522.0,2284.0,1430.8177,2261.866
1463.0,2206.0,1472.2114,2347.3977
1454.0,2274.0,1464.5066,2348.8418
1273.0,2106.0,1462.8927,2357.2917
1411.0,2314.0,1389.5688,2225.9941
1378.0,2209.0,1422.6501,2284.432
1347.0,2132.0,1421.688,2272.5159
1415.0,2171.0,1403.1348,2233.6287
1364.0,2233.0,1415.9379,2247.1187
1415.0,2255.0,1414.4943,2254.9722
1498.0,2292.0,1430.1378,2277.659
1436.0,2223.0,1466.5546,2343.7307
1437.0,2325.0,1456.3519,2334.1704
1374.0,2120.0,1462.1362,2351.595
1428.0,2172.0,1423.48,2285.5115
1421.0,2286.0,1426.099,2287.2666
1415.0,2284.0,1438.741,2304.0586
1411.0,2329.0,1444.9569,2315.843
1351.0,2195.0,1450.649,2324.4294
1401.0,2187.0,1424.6602,2285.2957
1369.0,2102.0,1426.551,2287.6953
1396.0,2335.0,1406.0526,2243.9038
1562.0,2482.0,1429.343,2283.6343
1493.0,2262.0,1507.2496,2423.88
1605.0,2509.0,1498.428,2414.6567
1484.0,2349.0,1549.8092,2530.5688
1437.0,2433.0,1521.7603,2507.15
1480.0,2392.0,1501.6449,2485.2153
1496.0,2354.0,1503.9445,2479.5176
1489.0,2367.0,1509.3318,2495.3538
1392.0,2260.0,1507.9108,2475.559
1439.0,2251.0,1467.188,2396.2837
1366.0,2431.0,1459.5388,2371.5066
1533.0,2458.0,1456.641,2365.2874
1684.0,2622.0,1512.5116,2468.2332
1607.0,2487.0,1599.1272,2638.6265
1723.0,2611.0,1597.5055,2659.511
1485.0,2444.0,1639.7302,2763.5583
1614.0,2499.0,1566.0178,2653.9768
1460.0,2488.0,1578.7874,2684.4783
1489.0,2606.0,1540.0734,2600.7124
1516.0,2643.0,1549.4552,2621.8962
1475.0,2418.0,1570.6158,2649.5977
1625.0,2569.0,1545.2656,2604.3213
1557.0,2581.0,1591.9558,2685.2422
1568.0,2663.0,1592.0706,2694.896
1693.0,2916.0,1601.8773,2718.7522
1599.0,2724.0,1669.8562,2858.3665
1831.0,2994.0,1659.5942,2864.7737
1653.0,2809.0,1730.9669,3048.8787
1708.0,2934.0,1707.4347,3012.921
1568.0,2801.0,1717.9995,3060.766
1720.0,2952.0,1678.3646,2967.523
1714.0,2947.0,1712.6233,3062.3867
1669.0,2986.0,1725.2999,3080.7322
1710.0,3006.0,1724.2456,3091.5632
1598.0,2779.0,1734.1685,3118.335
1610.0,2874.0,1695.5596,3035.0051
1752.0,3159.0,1686.7921,3010.6565
1812.0,3406.0,1741.6304,3145.308
2042.0,3717.0,1801.834,3310.37
1934.0,3522.0,1907.5023,3595.9243
1833.0,3526.0,1914.9656,3661.055
1844.0,3461.0,1892.978,3661.7354
1954.0,3815.0,1882.5145,3663.8533
1872.0,3693.0,1933.9614,3813.4316
1808.0,3559.0,1928.6814,3795.0205
1895.0,3738.0,1900.8925,3732.8792
1878.0,3786.0,1923.8168,3802.2036
2041.0,4041.0,1937.8511,3856.4805
2176.0,4329.0,2000.3246,4011.1655
1958.0,3855.0,2083.1284,4239.646
2203.0,4176.0,2030.5117,4138.4956
2081.0,4010.0,2086.0098,4297.423
2045.0,4174.0,2070.2974,4278.782
2010.0,4042.0,2066.0042,4282.0376
2058.0,4047.0,2045.2122,4215.365
1998.0,4032.0,2052.8503,4248.9062
1924.0,4045.0,2039.0869,4204.3887
1900.0,3807.0,2018.5527,4160.983
1900.0,3781.0,1985.5018,4061.0198
2038.0,4014.0,1969.0945,4005.9358
1980.0,3924.0,2012.419,4099.4126
1888.0,3538.0,2010.0758,4082.9568
1955.0,4050.0,1952.6288,3916.612
1969.0,3797.0,1983.1472,4008.9836
1919.0,4027.0,1986.0686,4016.5146
1946.0,4035.0,1990.3225,4026.9458
2046.0,4058.0,2001.5854,4060.2795
1983.0,4008.0,2036.7905,4174.3564
1851.0,3819.0,2028.5994,4151.2666
1855.0,3854.0,1979.8044,4041.7866
1748.0,3668.0,1961.4583,3993.164
1867.0,3926.0,1916.4208,3867.7214
1874.0,3876.0,1945.3091,3923.4648
1758.0,3641.0,1957.3461,3937.0146
2004.0,4119.0,1916.0563,3828.889
1897.0,3833.0,1990.9889,4018.35
1927.0,4088.0,1980.5327,4003.9385
1868.0,4121.0,1998.0829,4056.5671
2001.0,4332.0,1997.2335,4073.623
2031.0,4357.0,2050.9453,4247.1074
1925.0,4123.0,2082.069,4329.514
2039.0,4283.0,2053.172,4281.3413
2011.0,4394.0,2076.8228,4349.4067
2032.0,4491.0,2091.2583,4403.783
