Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1387.5188,2175.1145
1345.0,2031.0,1343.9985,2106.5347
1275.0,2051.0,1356.38,2123.041
1263.0,1948.0,1344.5046,2098.252
1302.0,2038.0,1327.3666,2069.3655
1329.0,1993.0,1336.9115,2076.6333
1363.0,2126.0,1344.572,2088.0986
1440.0,2292.0,1370.6862,2128.0864
1409.0,2257.0,1421.4047,2212.0283
1522.0,2284.0,1437.4954,2254.1125
1463.0,2206.0,1475.1783,2319.833
1454.0,2274.0,1468.9849,2331.0383
1273.0,2106.0,1469.1451,2344.9333
1411.0,2314.0,1404.3109,2245.8086
1378.0,2209.0,1435.1692,2285.2703
1347.0,2132.0,1432.9147,2273.166
1415.0,2171.0,1414.6873,2241.81
1364.0,2233.0,1424.1715,2244.9092
1415.0,2255.0,1424.8494,2256.8955
1498.0,2292.0,1438.752,2271.7703
1436.0,2223.0,1471.0641,2320.6714
1437.0,2325.0,1462.4384,2319.884
1374.0,2120.0,1469.2361,2340.407
1428.0,2172.0,1434.2373,2287.3257
1421.0,2286.0,1435.4528,2283.203
1415.0,2284.0,1447.06,2294.8743
1411.0,2329.0,1453.4963,2306.01
1351.0,2195.0,1459.6179,2315.4292
1401.0,2187.0,1436.8163,2289.1716
1369.0,2102.0,1437.1412,2286.131
1396.0,2335.0,1416.6832,2248.9324
1562.0,2482.0,1438.9934,2279.086
1493.0,2262.0,1509.7905,2389.8242
1605.0,2509.0,1501.5012,2391.4087
1484.0,2349.0,1549.9841,2487.4814
1437.0,2433.0,1527.6621,2479.1682
1480.0,2392.0,1512.9082,2468.6892
1496.0,2354.0,1514.1188,2460.043
1489.0,2367.0,1518.3557,2469.6514
1392.0,2260.0,1514.9717,2450.629
1439.0,2251.0,1477.9609,2390.3386
1366.0,2431.0,1469.5247,2365.8281
1533.0,2458.0,1469.4185,2365.5276
1684.0,2622.0,1519.3107,2440.419
1607.0,2487.0,1594.0468,2582.152
1723.0,2611.0,1595.296,2606.0625
1485.0,2444.0,1630.8162,2709.3113
1614.0,2499.0,1575.3032,2614.6455
1460.0,2488.0,1587.0951,2633.9072
1489.0,2606.0,1552.572,2570.217
1516.0,2643.0,1563.1085,2586.763
1475.0,2418.0,1580.279,2609.862
1625.0,2569.0,1557.7251,2569.0664
1557.0,2581.0,1593.1357,2636.286
1568.0,2663.0,1594.9612,2648.9822
1693.0,2916.0,1604.775,2676.2583
1599.0,2724.0,1660.8158,2819.7678
1831.0,2994.0,1654.948,2833.6682
1653.0,2809.0,1723.4324,3012.6858
1708.0,2934.0,1702.1064,2987.0571
1568.0,2801.0,1714.6149,3035.518
1720.0,2952.0,1677.8152,2948.7368
1714.0,2947.0,1711.1487,3036.8945
1669.0,2986.0,1722.2803,3056.5256
1710.0,3006.0,1723.0731,3073.1108
1598.0,2779.0,1733.2734,3100.7239
1610.0,2874.0,1696.3433,3020.0652
1752.0,3159.0,1687.4266,2992.8164
1812.0,3406.0,1741.4398,3124.8762
2042.0,3717.0,1800.137,3290.7263
1934.0,3522.0,1891.266,3533.3804
1833.0,3526.0,1900.3242,3612.243
1844.0,3461.0,1884.3843,3629.6965
1954.0,3815.0,1875.6415,3632.0256
1872.0,3693.0,1920.0476,3752.9414
1808.0,3559.0,1914.4598,3740.8809
1895.0,3738.0,1889.7769,3691.5583
1878.0,3786.0,1909.2408,3745.3154
2041.0,4041.0,1920.9335,3792.576
2176.0,4329.0,1974.1757,3918.6196
1958.0,3855.0,2046.6556,4116.937
2203.0,4176.0,2004.0027,4056.133
2081.0,4010.0,2052.4387,4184.8555
2045.0,4174.0,2041.111,4181.2046
2010.0,4042.0,2038.8016,4187.612
2058.0,4047.0,2020.5292,4129.621
1998.0,4032.0,2026.6465,4155.237
1924.0,4045.0,2013.1602,4115.086
1900.0,3807.0,1994.96,4078.833
1900.0,3781.0,1965.3356,3989.9905
2038.0,4014.0,1949.7476,3936.2314
1980.0,3924.0,1985.3655,4003.9856
1888.0,3538.0,1983.68,3994.665
1955.0,4050.0,1935.1483,3859.8657
1969.0,3797.0,1962.6896,3933.1929
1919.0,4027.0,1964.7565,3939.5195
1946.0,4035.0,1968.6766,3949.8816
2046.0,4058.0,1978.229,3978.151
1983.0,4008.0,2007.2952,4073.239
1851.0,3819.0,2001.1053,4059.8208
1855.0,3854.0,1959.0497,3973.3457
1748.0,3668.0,1943.3485,3927.172
1867.0,3926.0,1903.6394,3817.907
1874.0,3876.0,1926.0571,3850.378
1758.0,3641.0,1934.9554,3858.6648
2004.0,4119.0,1899.3611,3773.0813
1897.0,3833.0,1963.7179,3922.4436
1927.0,4088.0,1955.8136,3921.8438
1868.0,4121.0,1972.3163,3969.3137
2001.0,4332.0,1972.756,3990.0173
2031.0,4357.0,2019.2832,4136.2207
1925.0,4123.0,2045.3629,4207.9805
2039.0,4283.0,2020.5719,4178.049
2011.0,4394.0,2040.9159,4231.5806
2032.0,4491.0,2054.939,4282.6284
