Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2041.3438,4215.5195
2059.0,4528.0,2029.5825,4184.2173
2308.0,5130.0,2018.1538,4171.9287
2441.0,5697.0,2008.2029,4143.459
2817.0,6792.0,1999.1,4108.1123
2513.0,5865.0,1989.8206,4062.1174
2570.0,6122.0,1980.7028,4031.244
2547.0,5889.0,1972.1456,4001.5198
2350.0,5307.0,1964.0654,3971.6436
2337.0,5200.0,1956.3438,3942.4812
2263.0,5235.0,1948.9178,3914.411
2398.0,5463.0,1941.8091,3888.2834
2782.0,6284.0,1935.0206,3863.204
2452.0,5494.0,1928.5295,3839.1145
3022.0,6506.0,1922.3164,3816.048
2878.0,6766.0,1916.3674,3793.994
2808.0,6696.0,1910.6731,3772.9258
2722.0,6485.0,1905.2218,3752.7522
2917.0,6628.0,1900.002,3733.436
2870.0,6676.0,1895.003,3714.9448
2787.0,6338.0,1890.2148,3697.2415
2671.0,6258.0,1885.6278,3680.2898
2523.0,5951.0,1881.2335,3664.0535
2599.0,6213.0,1877.023,3648.5012
2829.0,6437.0,1872.9878,3633.602
2588.0,6125.0,1869.1207,3619.327
2848.0,6579.0,1865.4138,3605.6482
2558.0,6228.0,1861.8606,3592.5396
2759.0,6283.0,1858.4543,3579.9756
2696.0,6376.0,1855.1884,3567.9326
2809.0,6870.0,1852.0568,3556.3882
2683.0,6642.0,1849.0541,3545.32
2676.0,6301.0,1846.174,3534.7078
2847.0,6398.0,1843.4119,3524.5317
2627.0,6399.0,1840.7625,3514.773
2773.0,6960.0,1838.2213,3505.4143
2817.0,6668.0,1835.7834,3496.4382
2627.0,6007.0,1833.4448,3487.8286
2805.0,6916.0,1831.2009,3479.5693
2786.0,6631.0,1829.048,3471.6465
2816.0,6858.0,1826.9823,3464.045
2598.0,6466.0,1825.0001,3456.7522
2672.0,6879.0,1823.0978,3449.7546
2698.0,6652.0,1821.2723,3443.04
2341.0,5870.0,1819.5201,3436.597
2407.0,5792.0,1817.8387,3430.4136
2345.0,5453.0,1816.2245,3424.4795
2446.0,5584.0,1814.6753,3418.7842
