Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1401.5801,2172.045
1345.0,2031.0,1350.8063,2087.2415
1275.0,2051.0,1368.3805,2117.1394
1263.0,1948.0,1354.8398,2086.131
1302.0,2038.0,1338.1046,2052.7812
1329.0,1993.0,1349.6676,2063.4026
1363.0,2126.0,1359.5681,2081.3398
1440.0,2292.0,1386.4166,2125.1028
1409.0,2257.0,1440.6421,2223.688
1522.0,2284.0,1454.8772,2263.669
1463.0,2206.0,1498.9565,2344.9536
1454.0,2274.0,1489.0731,2346.0593
1273.0,2106.0,1486.3021,2355.0603
1411.0,2314.0,1408.8353,2232.6667
1378.0,2209.0,1448.2728,2287.069
1347.0,2132.0,1448.0275,2276.2478
1415.0,2171.0,1427.936,2238.8286
1364.0,2233.0,1441.1036,2248.7136
1415.0,2255.0,1439.0878,2256.231
1498.0,2292.0,1455.6077,2277.9727
1436.0,2223.0,1493.897,2341.5808
1437.0,2325.0,1481.1827,2332.7095
1374.0,2120.0,1485.5511,2349.724
1428.0,2172.0,1446.469,2288.6865
1421.0,2286.0,1451.474,2288.666
1415.0,2284.0,1463.8883,2301.9224
1411.0,2329.0,1469.9895,2314.61
1351.0,2195.0,1475.1622,2323.53
1401.0,2187.0,1448.2651,2289.9229
1369.0,2102.0,1452.0038,2291.2097
1396.0,2335.0,1430.8868,2248.2407
1562.0,2482.0,1454.4381,2282.5178
1493.0,2262.0,1536.5029,2417.7302
1605.0,2509.0,1524.5317,2413.4036
1484.0,2349.0,1576.0756,2517.465
1437.0,2433.0,1544.6543,2496.2747
1480.0,2392.0,1523.9703,2476.9497
1496.0,2354.0,1529.0205,2473.6099
1489.0,2367.0,1536.5558,2487.9092
1392.0,2260.0,1533.3984,2468.442
1439.0,2251.0,1489.502,2395.8147
1366.0,2431.0,1483.9775,2373.7075
1533.0,2458.0,1479.8558,2368.0513
1684.0,2622.0,1541.7057,2463.5955
1607.0,2487.0,1626.1619,2619.524
1723.0,2611.0,1620.8856,2637.8787
1485.0,2444.0,1659.4447,2735.5635
1614.0,2499.0,1586.4996,2630.0586
1460.0,2488.0,1604.355,2658.6455
1489.0,2606.0,1562.9967,2582.336
1516.0,2643.0,1575.2173,2602.3442
1475.0,2418.0,1597.4734,2628.1504
1625.0,2569.0,1572.5718,2589.0537
1557.0,2581.0,1619.0792,2660.3794
1568.0,2663.0,1616.9373,2668.7217
1693.0,2916.0,1625.0103,2692.156
1599.0,2724.0,1684.8539,2830.525
1831.0,2994.0,1673.5316,2839.612
1653.0,2809.0,1747.5543,3016.6018
1708.0,2934.0,1716.9003,2982.3228
1568.0,2801.0,1726.9508,3026.8613
1720.0,2952.0,1685.5155,2937.3872
1714.0,2947.0,1724.2471,3029.8901
1669.0,2986.0,1738.2495,3048.18
1710.0,3006.0,1735.311,3058.0093
1598.0,2779.0,1746.0745,3083.9604
1610.0,2874.0,1704.6483,3005.3586
1752.0,3159.0,1696.8652,2978.3997
1812.0,3406.0,1756.9423,3108.4749
2042.0,3717.0,1820.54,3270.5771
1934.0,3522.0,1930.3822,3551.678
1833.0,3526.0,1930.5513,3629.06
1844.0,3461.0,1901.4391,3635.3157
1954.0,3815.0,1890.7727,3639.3325
1872.0,3693.0,1946.7319,3782.8184
1808.0,3559.0,1941.3574,3767.8784
1895.0,3738.0,1911.5817,3708.9329
1878.0,3786.0,1936.9658,3773.9282
2041.0,4041.0,1951.5681,3828.1646
2176.0,4329.0,2018.4819,3976.8682
1958.0,3855.0,2103.1975,4202.03
2203.0,4176.0,2041.3062,4119.3936
2081.0,4010.0,2099.3303,4269.699
2045.0,4174.0,2079.1482,4258.653
2010.0,4042.0,2073.1782,4260.0557
2058.0,4047.0,2053.307,4195.792
1998.0,4032.0,2062.7869,4230.362
1924.0,4045.0,2048.8215,4183.989
1900.0,3807.0,2027.3633,4139.7803
1900.0,3781.0,1995.2191,4043.5825
2038.0,4014.0,1979.89,3986.474
1980.0,3924.0,2027.762,4070.2996
1888.0,3538.0,2023.7158,4056.1326
1955.0,4050.0,1961.8358,3898.9822
1969.0,3797.0,1993.7773,3979.469
1919.0,4027.0,1998.623,3993.171
1946.0,4035.0,2002.2966,3999.898
2046.0,4058.0,2015.2235,4033.84
1983.0,4008.0,2052.6536,4147.5796
1851.0,3819.0,2041.8738,4127.702
1855.0,3854.0,1988.621,4022.4302
1748.0,3668.0,1971.2003,3971.7668
1867.0,3926.0,1926.0632,3849.43
1874.0,3876.0,1960.7896,3895.0151
1758.0,3641.0,1974.9219,3907.9614
2004.0,4119.0,1929.8528,3805.779
1897.0,3833.0,2010.5693,3982.3345
1927.0,4088.0,1996.6805,3977.842
1868.0,4121.0,2013.2388,4026.6152
2001.0,4332.0,2011.4053,4045.6428
2031.0,4357.0,2068.912,4217.5396
1925.0,4123.0,2101.3672,4300.6895
2039.0,4283.0,2067.6958,4260.5107
2011.0,4394.0,2092.5845,4323.111
2032.0,4491.0,2106.144,4377.485
