Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.4128,4219.462
2059.0,4528.0,2088.8555,4209.7705
2308.0,5130.0,2086.6836,4223.302
2441.0,5697.0,2083.6382,4213.2197
2817.0,6792.0,2080.8687,4189.132
2513.0,5865.0,2076.819,4148.982
2570.0,6122.0,2070.8098,4134.599
2547.0,5889.0,2065.082,4119.2324
2350.0,5307.0,2059.7515,4100.4927
2337.0,5200.0,2054.5188,4080.823
2263.0,5235.0,2049.2197,4061.6523
2398.0,5463.0,2043.9386,4045.0674
2782.0,6284.0,2038.8413,4028.354
2452.0,5494.0,2033.8926,4011.6338
3022.0,6506.0,2029.0475,3995.2878
2878.0,6766.0,2024.2986,3979.4607
2808.0,6696.0,2019.6588,3964.163
2722.0,6485.0,2015.1357,3949.149
2917.0,6628.0,2010.7194,3934.4631
2870.0,6676.0,2006.403,3920.1406
2787.0,6338.0,2002.1847,3906.178
2671.0,6258.0,1998.0642,3892.5515
2523.0,5951.0,1994.0386,3879.237
2599.0,6213.0,1990.1044,3866.234
2829.0,6437.0,1986.2592,3853.5374
2588.0,6125.0,1982.5004,3841.1367
2848.0,6579.0,1978.8264,3829.0227
2558.0,6228.0,1975.2343,3817.1868
2759.0,6283.0,1971.722,3805.6223
2696.0,6376.0,1968.2877,3794.3215
2809.0,6870.0,1964.9292,3783.2766
2683.0,6642.0,1961.6444,3772.4817
2676.0,6301.0,1958.4315,3761.9292
2847.0,6398.0,1955.2885,3751.6125
2627.0,6399.0,1952.2137,3741.526
2773.0,6960.0,1949.2052,3731.6628
2817.0,6668.0,1946.262,3722.0173
2627.0,6007.0,1943.3817,3712.5845
2805.0,6916.0,1940.5631,3703.3577
2786.0,6631.0,1937.8047,3694.3323
2816.0,6858.0,1935.1045,3685.5032
2598.0,6466.0,1932.4617,3676.8647
2672.0,6879.0,1929.8745,3668.4138
2698.0,6652.0,1927.3417,3660.1433
2341.0,5870.0,1924.8617,3652.0498
2407.0,5792.0,1922.4338,3644.1294
2345.0,5453.0,1920.0565,3636.3772
2446.0,5584.0,1917.7283,3628.789
