Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2097.3105,4391.2515
2059.0,4528.0,2109.9397,4413.0933
2308.0,5130.0,2122.064,4469.1943
2441.0,5697.0,2132.7432,4504.28
2817.0,6792.0,2143.328,4538.1675
2513.0,5865.0,2153.1292,4565.423
2570.0,6122.0,2162.2725,4596.3823
2547.0,5889.0,2171.289,4627.587
2350.0,5307.0,2180.012,4656.0728
2337.0,5200.0,2188.384,4683.4033
2263.0,5235.0,2196.3745,4709.4985
2398.0,5463.0,2204.046,4734.9214
2782.0,6284.0,2211.431,4759.395
2452.0,5494.0,2218.5247,4782.797
3022.0,6506.0,2225.3313,4805.2686
2878.0,6766.0,2231.8596,4826.8433
2808.0,6696.0,2238.1233,4847.578
2722.0,6485.0,2244.133,4867.478
2917.0,6628.0,2249.8965,4886.565
2870.0,6676.0,2255.4229,4904.8765
2787.0,6338.0,2260.7207,4922.4395
2671.0,6258.0,2265.7988,4939.284
2523.0,5951.0,2270.665,4955.4336
2599.0,6213.0,2275.3281,4970.9146
2829.0,6437.0,2279.7957,4985.751
2588.0,6125.0,2284.075,4999.9697
2848.0,6579.0,2288.1738,5013.5933
2558.0,6228.0,2292.0989,5026.6436
2759.0,6283.0,2295.8572,5039.1445
2696.0,6376.0,2299.4553,5051.1167
2809.0,6870.0,2302.9,5062.5806
2683.0,6642.0,2306.197,5073.5576
2676.0,6301.0,2309.352,5084.0654
2847.0,6398.0,2312.3716,5094.125
2627.0,6399.0,2315.261,5103.752
2773.0,6960.0,2318.0251,5112.9653
2817.0,6668.0,2320.67,5121.782
2627.0,6007.0,2323.1995,5130.2188
2805.0,6916.0,2325.6194,5138.29
2786.0,6631.0,2327.9338,5146.0103
2816.0,6858.0,2330.1475,5153.3965
2598.0,6466.0,2332.2642,5160.462
2672.0,6879.0,2334.288,5167.218
2698.0,6652.0,2336.2234,5173.679
2341.0,5870.0,2338.0737,5179.8574
2407.0,5792.0,2339.8428,5185.7656
2345.0,5453.0,2341.534,5191.4146
2446.0,5584.0,2343.1504,5196.815
