Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2036.0096,4187.08
2059.0,4528.0,2025.2612,4151.342
2308.0,5130.0,2016.5289,4128.5654
2441.0,5697.0,2006.6283,4094.1753
2817.0,6792.0,1996.8231,4048.7322
2513.0,5865.0,1985.115,3989.9321
2570.0,6122.0,1974.5948,3952.921
2547.0,5889.0,1964.677,3916.9958
2350.0,5307.0,1955.2281,3881.2388
2337.0,5200.0,1946.1637,3846.3066
2263.0,5235.0,1937.4612,3812.9963
2398.0,5463.0,1929.2941,3782.7024
2782.0,6284.0,1921.5618,3753.8105
2452.0,5494.0,1914.2319,3726.2922
3022.0,6506.0,1907.2794,3700.1858
2878.0,6766.0,1900.6903,3675.4976
2808.0,6696.0,1894.4537,3652.186
2722.0,6485.0,1888.544,3630.0762
2917.0,6628.0,1882.9427,3609.1172
2870.0,6676.0,1877.6332,3589.257
2787.0,6338.0,1872.6006,3570.4412
2671.0,6258.0,1867.8618,3552.4148
2523.0,5951.0,1863.4257,3534.9114
2599.0,6213.0,1859.2002,3518.221
2829.0,6437.0,1855.1676,3502.2732
2588.0,6125.0,1851.3147,3487.012
2848.0,6579.0,1847.6299,3472.3853
2558.0,6228.0,1844.1031,3458.3618
2759.0,6283.0,1840.726,3444.9387
2696.0,6376.0,1837.4917,3432.0835
2809.0,6870.0,1834.3933,3419.768
2683.0,6642.0,1831.4246,3407.9685
2676.0,6301.0,1828.5803,3396.6626
2847.0,6398.0,1825.8545,3385.8303
2627.0,6399.0,1823.2424,3375.451
2773.0,6960.0,1820.7386,3365.5037
2817.0,6668.0,1818.3389,3355.971
2627.0,6007.0,1816.0388,3346.8345
2805.0,6916.0,1813.8341,3338.0774
2786.0,6631.0,1811.7201,3329.6836
2816.0,6858.0,1809.6937,3321.6372
2598.0,6466.0,1807.7509,3313.924
2672.0,6879.0,1805.8883,3306.5295
2698.0,6652.0,1804.1024,3299.4404
2341.0,5870.0,1802.3898,3292.643
2407.0,5792.0,1800.7477,3286.1262
2345.0,5453.0,1799.173,3279.8772
2446.0,5584.0,1797.663,3273.8855
