Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2082.3132,4206.514
2059.0,4528.0,2079.8137,4181.672
2308.0,5130.0,2070.989,4171.9634
2441.0,5697.0,2062.155,4147.103
2817.0,6792.0,2054.597,4115.185
2513.0,5865.0,2047.6101,4074.0122
2570.0,6122.0,2039.955,4049.4622
2547.0,5889.0,2032.8746,4025.7822
2350.0,5307.0,2026.4688,4002.152
2337.0,5200.0,2020.5605,3979.5295
2263.0,5235.0,2015.0176,3958.3342
2398.0,5463.0,2009.7953,3939.3145
2782.0,6284.0,2004.9393,3921.426
2452.0,5494.0,2000.4224,3904.6365
3022.0,6506.0,1996.2092,3888.9631
2878.0,6766.0,1992.275,3874.3665
2808.0,6696.0,1988.6025,3860.7864
2722.0,6485.0,1985.1772,3848.1042
2917.0,6628.0,1981.9817,3836.2678
2870.0,6676.0,1978.9998,3825.226
2787.0,6338.0,1976.2167,3814.9275
2671.0,6258.0,1973.6195,3805.319
2523.0,5951.0,1971.1953,3796.353
2599.0,6213.0,1968.9329,3787.9856
2829.0,6437.0,1966.821,3780.178
2588.0,6125.0,1964.8501,3772.8918
2848.0,6579.0,1963.0103,3766.0918
2558.0,6228.0,1961.293,3759.745
2759.0,6283.0,1959.6898,3753.8213
2696.0,6376.0,1958.1932,3748.2927
2809.0,6870.0,1956.796,3743.1316
2683.0,6642.0,1955.4917,3738.3142
2676.0,6301.0,1954.2738,3733.8171
2847.0,6398.0,1953.1371,3729.6191
2627.0,6399.0,1952.0758,3725.7002
2773.0,6960.0,1951.0848,3722.0415
2817.0,6668.0,1950.1597,3718.6265
2627.0,6007.0,1949.296,3715.4377
2805.0,6916.0,1948.4894,3712.4604
2786.0,6631.0,1947.7365,3709.6816
2816.0,6858.0,1947.0332,3707.0862
2598.0,6466.0,1946.3767,3704.6636
2672.0,6879.0,1945.7637,3702.4016
2698.0,6652.0,1945.1914,3700.2896
2341.0,5870.0,1944.6569,3698.3176
2407.0,5792.0,1944.1578,3696.476
2345.0,5453.0,1943.6918,3694.7568
2446.0,5584.0,1943.2567,3693.1514
