Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1379.514,2163.2183
1345.0,2031.0,1334.7316,2082.2014
1275.0,2051.0,1351.9846,2109.1138
1263.0,1948.0,1339.0154,2072.8691
1302.0,2038.0,1321.5099,2037.8895
1329.0,1993.0,1331.445,2045.6155
1363.0,2126.0,1342.2927,2063.643
1440.0,2292.0,1366.2489,2107.7405
1409.0,2257.0,1415.5999,2201.023
1522.0,2284.0,1425.6682,2247.497
1463.0,2206.0,1465.8,2327.6724
1454.0,2274.0,1458.1852,2339.3357
1273.0,2106.0,1457.6179,2353.9631
1411.0,2314.0,1389.9038,2248.596
1378.0,2209.0,1419.6761,2288.4
1347.0,2132.0,1414.0353,2271.7007
1415.0,2171.0,1394.1342,2235.833
1364.0,2233.0,1407.5752,2242.8665
1415.0,2255.0,1406.9355,2255.7454
1498.0,2292.0,1422.3259,2271.446
1436.0,2223.0,1457.6765,2328.516
1437.0,2325.0,1448.2953,2326.1772
1374.0,2120.0,1451.7592,2346.4011
1428.0,2172.0,1418.5348,2290.5403
1421.0,2286.0,1424.6693,2289.7166
1415.0,2284.0,1433.9329,2301.1875
1411.0,2329.0,1437.013,2311.5535
1351.0,2195.0,1440.3601,2317.459
1401.0,2187.0,1413.6385,2288.0413
1369.0,2102.0,1415.5127,2289.9475
1396.0,2335.0,1398.9591,2248.467
1562.0,2482.0,1419.6991,2281.8125
1493.0,2262.0,1492.633,2397.608
1605.0,2509.0,1484.6516,2395.9353
1484.0,2349.0,1533.5659,2496.926
1437.0,2433.0,1506.004,2488.6875
1480.0,2392.0,1488.413,2477.3962
1496.0,2354.0,1489.2186,2465.2817
1489.0,2367.0,1492.9618,2479.3057
1392.0,2260.0,1490.0371,2456.663
1439.0,2251.0,1451.0416,2393.9736
1366.0,2431.0,1448.6486,2372.0286
1533.0,2458.0,1441.4786,2366.149
1684.0,2622.0,1492.3273,2444.468
1607.0,2487.0,1572.1224,2586.183
1723.0,2611.0,1570.7122,2616.0627
1485.0,2444.0,1613.4357,2722.367
1614.0,2499.0,1549.823,2643.472
1460.0,2488.0,1565.421,2668.7957
1489.0,2606.0,1525.1686,2594.823
1516.0,2643.0,1527.1519,2603.9392
1475.0,2418.0,1537.4907,2615.1843
1625.0,2569.0,1513.2587,2577.7383
1557.0,2581.0,1556.9115,2645.0615
1568.0,2663.0,1557.8082,2659.5984
1693.0,2916.0,1568.1055,2683.5044
1599.0,2724.0,1632.514,2809.617
1831.0,2994.0,1617.1324,2825.535
1653.0,2809.0,1700.0409,2992.5984
1708.0,2934.0,1666.1741,2973.401
1568.0,2801.0,1679.123,3024.534
1720.0,2952.0,1632.6519,2949.02
1714.0,2947.0,1672.5455,3026.936
1669.0,2986.0,1684.4159,3035.6216
1710.0,3006.0,1679.851,3049.381
1598.0,2779.0,1690.7133,3072.6907
1610.0,2874.0,1647.4558,3015.5952
1752.0,3159.0,1637.1725,2987.4229
1812.0,3406.0,1699.9832,3095.3025
2042.0,3717.0,1767.1782,3239.2769
1934.0,3522.0,1886.4141,3480.09
1833.0,3526.0,1887.9554,3570.2976
1844.0,3461.0,1858.1733,3611.7886
1954.0,3815.0,1847.9352,3638.9426
1872.0,3693.0,1905.5039,3748.8257
1808.0,3559.0,1892.4031,3721.1658
1895.0,3738.0,1857.4519,3680.7058
1878.0,3786.0,1883.8549,3731.5938
2041.0,4041.0,1896.8431,3779.422
2176.0,4329.0,1968.8832,3890.2988
1958.0,3855.0,2062.921,4080.489
2203.0,4176.0,1995.884,4040.3296
2081.0,4010.0,2064.8914,4177.801
2045.0,4174.0,2049.7231,4200.4463
2010.0,4042.0,2044.8319,4209.383
2058.0,4047.0,2019.3274,4142.22
1998.0,4032.0,2029.5747,4179.367
1924.0,4045.0,2009.7615,4128.67
1900.0,3807.0,1983.1268,4092.7322
1900.0,3781.0,1946.3104,4008.006
2038.0,4014.0,1928.9442,3954.9644
1980.0,3924.0,1977.189,3996.21
1888.0,3538.0,1973.3529,3981.3232
1955.0,4050.0,1913.3217,3870.2026
1969.0,3797.0,1949.474,3932.215
1919.0,4027.0,1953.0989,3943.7446
1946.0,4035.0,1953.853,3936.3162
2046.0,4058.0,1963.3115,3954.1116
1983.0,4008.0,2001.4133,4056.5925
1851.0,3819.0,1992.1384,4046.0593
1855.0,3854.0,1935.6766,3983.1545
1748.0,3668.0,1917.5233,3941.5361
1867.0,3926.0,1866.3431,3837.956
1874.0,3876.0,1895.8424,3837.441
1758.0,3641.0,1906.154,3827.2976
2004.0,4119.0,1858.3207,3754.7507
1897.0,3833.0,1947.9872,3888.7117
1927.0,4088.0,1932.8776,3895.28
1868.0,4121.0,1953.4022,3938.539
2001.0,4332.0,1948.566,3956.1335
2031.0,4357.0,2008.6929,4105.957
1925.0,4123.0,2040.4303,4168.369
2039.0,4283.0,2003.1432,4157.4873
2011.0,4394.0,2032.1375,4213.3013
2032.0,4491.0,2049.4285,4269.5454
