Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.4146,4458.0083
2059.0,4528.0,2107.3247,4499.676
2308.0,5130.0,2124.2253,4564.4355
2441.0,5697.0,2138.9521,4615.4688
2817.0,6792.0,2153.2524,4666.1885
2513.0,5865.0,2167.0376,4713.827
2570.0,6122.0,2179.741,4762.364
2547.0,5889.0,2191.936,4810.069
2350.0,5307.0,2203.71,4855.6294
2337.0,5200.0,2215.0593,4899.817
2263.0,5235.0,2226.0024,4942.558
2398.0,5463.0,2236.587,4983.7744
2782.0,6284.0,2246.7935,5023.564
2452.0,5494.0,2256.6296,5061.915
3022.0,6506.0,2266.1016,5098.889
2878.0,6766.0,2275.2192,5134.5137
2808.0,6696.0,2283.9917,5168.818
2722.0,6485.0,2292.4277,5201.8374
2917.0,6628.0,2300.5369,5233.6035
2870.0,6676.0,2308.3289,5264.153
2787.0,6338.0,2315.8125,5293.5176
2671.0,6258.0,2322.997,5321.7334
2523.0,5951.0,2329.8928,5348.833
2599.0,6213.0,2336.5085,5374.8506
2829.0,6437.0,2342.8535,5399.822
2588.0,6125.0,2348.9363,5423.78
2848.0,6579.0,2354.7666,5446.756
2558.0,6228.0,2360.3525,5468.7866
2759.0,6283.0,2365.7039,5489.901
2696.0,6376.0,2370.8281,5510.132
2809.0,6870.0,2375.734,5529.511
2683.0,6642.0,2380.4292,5548.0693
2676.0,6301.0,2384.9216,5565.8374
2847.0,6398.0,2389.22,5582.8433
2627.0,6399.0,2393.3306,5599.1157
2773.0,6960.0,2397.2617,5614.684
2817.0,6668.0,2401.02,5629.574
2627.0,6007.0,2404.6118,5643.8135
2805.0,6916.0,2408.045,5657.4253
2786.0,6631.0,2411.3252,5670.438
2816.0,6858.0,2414.459,5682.872
2598.0,6466.0,2417.4521,5694.755
2672.0,6879.0,2420.3108,5706.107
2698.0,6652.0,2423.04,5716.949
2341.0,5870.0,2425.6462,5727.3066
2407.0,5792.0,2428.1343,5737.1943
2345.0,5453.0,2430.5088,5746.6357
2446.0,5584.0,2432.7751,5755.649
