Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2081.0728,4249.55
2059.0,4528.0,2086.7563,4237.3716
2308.0,5130.0,2087.551,4244.569
2441.0,5697.0,2085.304,4234.5874
2817.0,6792.0,2082.5203,4216.9507
2513.0,5865.0,2078.558,4188.9487
2570.0,6122.0,2074.147,4176.947
2547.0,5889.0,2069.7974,4165.0396
2350.0,5307.0,2065.6516,4151.855
2337.0,5200.0,2061.672,4138.674
2263.0,5235.0,2057.7993,4126.02
2398.0,5463.0,2054.0986,4114.906
2782.0,6284.0,2050.5781,4104.1523
2452.0,5494.0,2047.2302,4093.7747
3022.0,6506.0,2044.0408,4083.8816
2878.0,6766.0,2041.0007,4074.4985
2808.0,6696.0,2038.1072,4065.6218
2722.0,6485.0,2035.3069,4056.974
2917.0,6628.0,2032.6095,4048.6594
2870.0,6676.0,2030.0127,4040.6843
2787.0,6338.0,2027.5145,4033.0315
2671.0,6258.0,2025.113,4025.6816
2523.0,5951.0,2022.8041,4018.6108
2599.0,6213.0,2020.5842,4011.816
2829.0,6437.0,2018.4498,4005.2864
2588.0,6125.0,2016.3978,3999.0122
2848.0,6579.0,2014.4247,3992.98
2558.0,6228.0,2012.5275,3987.1821
2759.0,6283.0,2010.7034,3981.609
2696.0,6376.0,2008.9493,3976.2512
2809.0,6870.0,2007.2626,3971.1003
2683.0,6642.0,2005.6403,3966.1484
2676.0,6301.0,2004.0802,3961.3872
2847.0,6398.0,2002.5798,3956.81
2627.0,6399.0,2001.137,3952.408
2773.0,6960.0,1999.7491,3948.1758
2817.0,6668.0,1998.4144,3944.1064
2627.0,6007.0,1997.1305,3940.1926
2805.0,6916.0,1995.8959,3936.4294
2786.0,6631.0,1994.7081,3932.8103
2816.0,6858.0,1993.5659,3929.3303
2598.0,6466.0,1992.467,3925.9827
2672.0,6879.0,1991.4098,3922.7634
2698.0,6652.0,1990.3931,3919.667
2341.0,5870.0,1989.4148,3916.6885
2407.0,5792.0,1988.4738,3913.8235
2345.0,5453.0,1987.5686,3911.0684
2446.0,5584.0,1986.6979,3908.4182
