Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.4456,4278.246
2059.0,4528.0,2051.3374,4264.5586
2308.0,5130.0,2052.7432,4272.3037
2441.0,5697.0,2051.2993,4264.4854
2817.0,6792.0,2048.116,4249.006
2513.0,5865.0,2042.1912,4222.1914
2570.0,6122.0,2038.3353,4209.976
2547.0,5889.0,2034.8525,4198.506
2350.0,5307.0,2031.3577,4185.8853
2337.0,5200.0,2027.885,4173.083
2263.0,5235.0,2024.4751,4160.6006
2398.0,5463.0,2021.3726,4149.656
2782.0,6284.0,2018.4202,4139.1294
2452.0,5494.0,2015.5892,4128.951
3022.0,6506.0,2012.8829,4119.2153
2878.0,6766.0,2010.3048,4109.9624
2808.0,6696.0,2007.8602,4101.212
2722.0,6485.0,2005.5309,4092.862
2917.0,6628.0,2003.3105,4084.898
2870.0,6676.0,2001.1956,4077.3137
2787.0,6338.0,1999.1818,4070.0938
2671.0,6258.0,1997.2639,4063.2202
2523.0,5951.0,1995.4373,4056.6719
2599.0,6213.0,1993.697,4050.434
2829.0,6437.0,1992.0392,4044.4924
2588.0,6125.0,1990.4602,4038.833
2848.0,6579.0,1988.9559,4033.4414
2558.0,6228.0,1987.5227,4028.3057
2759.0,6283.0,1986.1573,4023.4126
2696.0,6376.0,1984.8567,4018.751
2809.0,6870.0,1983.6173,4014.31
2683.0,6642.0,1982.4365,4010.0784
2676.0,6301.0,1981.3112,4006.0466
2847.0,6398.0,1980.2393,4002.2056
2627.0,6399.0,1979.2177,3998.545
2773.0,6960.0,1978.2441,3995.0579
2817.0,6668.0,1977.3167,3991.7344
2627.0,6007.0,1976.4327,3988.5674
2805.0,6916.0,1975.5902,3985.55
2786.0,6631.0,1974.7877,3982.674
2816.0,6858.0,1974.023,3979.934
2598.0,6466.0,1973.2937,3977.3225
2672.0,6879.0,1972.599,3974.834
2698.0,6652.0,1971.9369,3972.4622
2341.0,5870.0,1971.3059,3970.202
2407.0,5792.0,1970.7046,3968.0476
2345.0,5453.0,1970.1312,3965.9944
2446.0,5584.0,1969.5851,3964.0378
