Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2121.1685,4440.802
2059.0,4528.0,2146.173,4486.8066
2308.0,5130.0,2162.119,4553.7593
2441.0,5697.0,2175.3447,4603.261
2817.0,6792.0,2186.3608,4647.311
2513.0,5865.0,2196.6067,4685.5645
2570.0,6122.0,2207.004,4727.454
2547.0,5889.0,2217.3657,4768.082
2350.0,5307.0,2227.5808,4805.7627
2337.0,5200.0,2237.4492,4841.652
2263.0,5235.0,2246.8757,4876.061
2398.0,5463.0,2255.8662,4909.4263
2782.0,6284.0,2264.4685,4941.368
2452.0,5494.0,2272.7026,4971.883
3022.0,6506.0,2280.5798,5001.109
2878.0,6766.0,2288.1152,5029.114
2808.0,6696.0,2295.3242,5055.9497
2722.0,6485.0,2302.2214,5081.6313
2917.0,6628.0,2308.8179,5106.206
2870.0,6676.0,2315.125,5129.7217
2787.0,6338.0,2321.1545,5152.2207
2671.0,6258.0,2326.9182,5173.743
2523.0,5951.0,2332.4268,5194.3247
2599.0,6213.0,2337.6904,5214.006
2829.0,6437.0,2342.7195,5232.82
2588.0,6125.0,2347.5242,5250.8057
2848.0,6579.0,2352.1133,5267.9937
2558.0,6228.0,2356.496,5284.419
2759.0,6283.0,2360.682,5300.113
2696.0,6376.0,2364.6785,5315.105
2809.0,6870.0,2368.4941,5329.426
2683.0,6642.0,2372.1372,5343.103
2676.0,6301.0,2375.6143,5356.165
2847.0,6398.0,2378.9336,5368.637
2627.0,6399.0,2382.1013,5380.5454
2773.0,6960.0,2385.1243,5391.913
2817.0,6668.0,2388.0085,5402.7656
2627.0,6007.0,2390.761,5413.122
2805.0,6916.0,2393.3867,5423.008
2786.0,6631.0,2395.892,5432.4414
2816.0,6858.0,2398.2822,5441.444
2598.0,6466.0,2400.5618,5450.032
2672.0,6879.0,2402.7363,5458.228
2698.0,6652.0,2404.81,5466.047
2341.0,5870.0,2406.7883,5473.5044
2407.0,5792.0,2408.6746,5480.6177
2345.0,5453.0,2410.4734,5487.405
2446.0,5584.0,2412.1882,5493.877
