Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1363.8003,2099.035
1345.0,2031.0,1317.1941,2020.171
1275.0,2051.0,1336.7369,2051.987
1263.0,1948.0,1322.8953,2014.7015
1302.0,2038.0,1306.335,1982.9292
1329.0,1993.0,1317.3223,1991.1075
1363.0,2126.0,1326.544,2006.3278
1440.0,2292.0,1350.8678,2047.529
1409.0,2257.0,1401.3789,2133.5513
1522.0,2284.0,1411.2307,2175.3862
1463.0,2206.0,1451.4469,2250.5574
1454.0,2274.0,1441.3336,2258.8484
1273.0,2106.0,1441.2706,2273.951
1411.0,2314.0,1369.9379,2166.891
1378.0,2209.0,1409.6421,2223.4397
1347.0,2132.0,1404.9244,2208.3335
1415.0,2171.0,1384.3892,2174.416
1364.0,2233.0,1397.3788,2180.2944
1415.0,2255.0,1396.6133,2192.226
1498.0,2292.0,1411.856,2205.4421
1436.0,2223.0,1446.5315,2256.9756
1437.0,2325.0,1433.7937,2249.9739
1374.0,2120.0,1439.2024,2271.3052
1428.0,2172.0,1403.4194,2217.2207
1421.0,2286.0,1410.2118,2219.017
1415.0,2284.0,1421.0627,2230.509
1411.0,2329.0,1425.3647,2240.9265
1351.0,2195.0,1429.398,2245.7585
1401.0,2187.0,1403.5564,2220.9739
1369.0,2102.0,1407.5441,2227.7515
1396.0,2335.0,1388.0902,2185.858
1562.0,2482.0,1411.4545,2219.1672
1493.0,2262.0,1487.6857,2332.3093
1605.0,2509.0,1472.1676,2317.2937
1484.0,2349.0,1524.174,2418.188
1437.0,2433.0,1494.0597,2402.019
1480.0,2392.0,1477.8839,2391.4438
1496.0,2354.0,1482.0741,2388.8276
1489.0,2367.0,1488.0922,2406.016
1392.0,2260.0,1483.4349,2384.7036
1439.0,2251.0,1441.5704,2320.279
1366.0,2431.0,1438.8911,2301.19
1533.0,2458.0,1435.5195,2299.4016
1684.0,2622.0,1492.3376,2384.6182
1607.0,2487.0,1574.1696,2522.3284
1723.0,2611.0,1565.2614,2532.4534
1485.0,2444.0,1608.892,2633.8728
1614.0,2499.0,1535.5073,2531.336
1460.0,2488.0,1556.8484,2569.395
1489.0,2606.0,1515.6232,2494.1143
1516.0,2643.0,1527.4711,2522.8428
1475.0,2418.0,1544.824,2548.1316
1625.0,2569.0,1518.3444,2507.7168
1557.0,2581.0,1565.3024,2581.774
1568.0,2663.0,1562.7407,2587.1697
1693.0,2916.0,1572.7234,2607.938
1599.0,2724.0,1639.5132,2735.693
1831.0,2994.0,1626.5891,2745.5444
1653.0,2809.0,1705.7755,2913.5417
1708.0,2934.0,1672.9443,2886.2976
1568.0,2801.0,1687.379,2941.1033
1720.0,2952.0,1642.5331,2861.413
1714.0,2947.0,1686.5222,2955.0986
1669.0,2986.0,1696.4116,2961.7952
1710.0,3006.0,1692.6105,2976.2874
1598.0,2779.0,1703.5721,3000.794
1610.0,2874.0,1660.8263,2936.0295
1752.0,3159.0,1654.1335,2917.2559
1812.0,3406.0,1717.1235,3034.9526
2042.0,3717.0,1780.0105,3175.6233
1934.0,3522.0,1881.6411,3397.9553
1833.0,3526.0,1881.1957,3478.007
1844.0,3461.0,1859.1772,3524.1912
1954.0,3815.0,1852.67,3552.9763
1872.0,3693.0,1907.9932,3669.7366
1808.0,3559.0,1895.3623,3646.789
1895.0,3738.0,1864.3721,3610.3784
1878.0,3786.0,1890.7084,3668.4258
2041.0,4041.0,1902.9877,3719.3018
2176.0,4329.0,1963.6353,3821.1592
1958.0,3855.0,2040.394,3992.456
2203.0,4176.0,1983.1713,3947.1995
2081.0,4010.0,2044.3926,4080.0457
2045.0,4174.0,2029.1122,4085.0261
2010.0,4042.0,2025.6572,4095.637
2058.0,4047.0,2004.2656,4035.826
1998.0,4032.0,2015.2551,4073.759
1924.0,4045.0,1997.835,4032.3674
1900.0,3807.0,1975.7764,4006.7715
1900.0,3781.0,1944.3075,3926.969
2038.0,4014.0,1930.208,3880.5232
1980.0,3924.0,1974.9279,3931.3972
1888.0,3538.0,1968.3746,3909.0195
1955.0,4050.0,1911.1548,3782.4539
1969.0,3797.0,1946.9203,3855.773
1919.0,4027.0,1950.1888,3862.8818
1946.0,4035.0,1951.1666,3862.9136
2046.0,4058.0,1961.1658,3886.9175
1983.0,4008.0,1995.7297,3989.1348
1851.0,3819.0,1984.9608,3969.92
1855.0,3854.0,1934.0334,3907.4495
1748.0,3668.0,1920.85,3873.8347
1867.0,3926.0,1877.0374,3778.223
1874.0,3876.0,1907.8766,3799.941
1758.0,3641.0,1916.1992,3792.464
2004.0,4119.0,1871.598,3715.7227
1897.0,3833.0,1951.4252,3846.4631
1927.0,4088.0,1936.8633,3846.7021
1868.0,4121.0,1954.2312,3886.5999
2001.0,4332.0,1951.3555,3909.5354
2031.0,4357.0,2007.2699,4059.7048
1925.0,4123.0,2032.1105,4116.682
2039.0,4283.0,1999.5027,4104.569
2011.0,4394.0,2026.5841,4161.729
2032.0,4491.0,2041.45,4212.0923
