Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.3926,4358.777
2059.0,4528.0,2103.4722,4373.3306
2308.0,5130.0,2108.0981,4411.3438
2441.0,5697.0,2112.323,4433.319
2817.0,6792.0,2116.8096,4448.206
2513.0,5865.0,2121.0222,4452.9673
2570.0,6122.0,2124.7024,4468.885
2547.0,5889.0,2128.4502,4484.808
2350.0,5307.0,2132.2556,4498.4077
2337.0,5200.0,2135.9768,4510.965
2263.0,5235.0,2139.537,4523.0
2398.0,5463.0,2142.9822,4535.65
2782.0,6284.0,2146.3594,4547.8633
2452.0,5494.0,2149.6611,4559.566
3022.0,6506.0,2152.8738,4570.9272
2878.0,6766.0,2155.9968,4582.021
2808.0,6696.0,2159.038,4592.892
2722.0,6485.0,2162.0017,4603.457
2917.0,6628.0,2164.8877,4613.729
2870.0,6676.0,2167.6973,4623.7305
2787.0,6338.0,2170.432,4633.4746
2671.0,6258.0,2173.094,4642.965
2523.0,5951.0,2175.686,4652.201
2599.0,6213.0,2178.2092,4661.191
2829.0,6437.0,2180.6646,4669.943
2588.0,6125.0,2183.0542,4678.461
2848.0,6579.0,2185.3796,4686.7524
2558.0,6228.0,2187.643,4694.821
2759.0,6283.0,2189.8455,4702.6733
2696.0,6376.0,2191.9878,4710.314
2809.0,6870.0,2194.0725,4717.749
2683.0,6642.0,2196.101,4724.983
2676.0,6301.0,2198.0742,4732.021
2847.0,6398.0,2199.994,4738.8687
2627.0,6399.0,2201.8613,4745.53
2773.0,6960.0,2203.6775,4752.0103
2817.0,6668.0,2205.444,4758.313
2627.0,6007.0,2207.1624,4764.444
2805.0,6916.0,2208.8335,4770.4077
2786.0,6631.0,2210.4587,4776.207
2816.0,6858.0,2212.0393,4781.848
2598.0,6466.0,2213.5762,4787.3335
2672.0,6879.0,2215.0708,4792.6685
2698.0,6652.0,2216.5244,4797.8555
2341.0,5870.0,2217.9373,4802.901
2407.0,5792.0,2219.3113,4807.805
2345.0,5453.0,2220.6472,4812.5747
2446.0,5584.0,2221.9458,4817.2114
