Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1349.7933,2098.407
1345.0,2031.0,1315.2666,2044.1748
1275.0,2051.0,1324.8953,2059.3308
1263.0,1948.0,1309.6467,2025.9832
1302.0,2038.0,1295.4084,1999.169
1329.0,1993.0,1297.8292,1993.2345
1363.0,2126.0,1306.643,2008.7783
1440.0,2292.0,1325.2372,2036.2681
1409.0,2257.0,1366.5531,2107.7593
1522.0,2284.0,1386.9476,2159.0962
1463.0,2206.0,1424.8822,2229.2002
1454.0,2274.0,1431.2158,2257.747
1273.0,2106.0,1435.816,2277.7173
1411.0,2314.0,1383.4374,2199.779
1378.0,2209.0,1398.7223,2218.2354
1347.0,2132.0,1391.3478,2195.6548
1415.0,2171.0,1376.012,2166.1443
1364.0,2233.0,1381.2214,2162.3215
1415.0,2255.0,1384.9594,2180.7883
1498.0,2292.0,1393.3157,2187.158
1436.0,2223.0,1421.4423,2230.6868
1437.0,2325.0,1422.3684,2243.9006
1374.0,2120.0,1428.6886,2261.4165
1428.0,2172.0,1405.5154,2230.3662
1421.0,2286.0,1405.0276,2224.7932
1415.0,2284.0,1408.2396,2223.0308
1411.0,2329.0,1411.7723,2229.377
1351.0,2195.0,1413.8444,2231.0864
1401.0,2187.0,1399.165,2217.4536
1369.0,2102.0,1399.0603,2214.4607
1396.0,2335.0,1383.0992,2182.4739
1562.0,2482.0,1394.659,2197.2988
1493.0,2262.0,1448.1494,2275.145
1605.0,2509.0,1453.9347,2296.4587
1484.0,2349.0,1498.0806,2377.1545
1437.0,2433.0,1492.2609,2393.7458
1480.0,2392.0,1481.2571,2391.0522
1496.0,2354.0,1476.4143,2374.1633
1489.0,2367.0,1480.6984,2382.7917
1392.0,2260.0,1473.9904,2359.4644
1439.0,2251.0,1445.8134,2317.6343
1366.0,2431.0,1437.2437,2297.1936
1533.0,2458.0,1428.5171,2283.3914
1684.0,2622.0,1463.6045,2328.7249
1607.0,2487.0,1528.5975,2427.7
1723.0,2611.0,1545.3916,2475.7046
1485.0,2444.0,1588.7573,2567.3228
1614.0,2499.0,1549.4264,2543.5337
1460.0,2488.0,1557.7031,2559.0835
1489.0,2606.0,1522.856,2496.5396
1516.0,2643.0,1521.5315,2493.584
1475.0,2418.0,1526.1008,2482.2234
1625.0,2569.0,1511.9377,2462.7898
1557.0,2581.0,1542.4277,2495.9983
1568.0,2663.0,1548.4218,2519.417
1693.0,2916.0,1557.385,2542.4702
1599.0,2724.0,1606.1228,2634.6497
1831.0,2994.0,1609.0607,2672.246
1653.0,2809.0,1666.4343,2797.0059
1708.0,2934.0,1661.898,2817.9836
1568.0,2801.0,1675.6589,2867.474
1720.0,2952.0,1643.0339,2804.6443
1714.0,2947.0,1670.0165,2865.9739
1669.0,2986.0,1675.0345,2862.2383
1710.0,3006.0,1677.9476,2882.931
1598.0,2779.0,1685.2596,2898.8206
1610.0,2874.0,1661.092,2862.923
1752.0,3159.0,1648.9595,2830.416
1812.0,3406.0,1686.6272,2904.0747
2042.0,3717.0,1730.3167,3018.1318
1934.0,3522.0,1812.4741,3225.5493
1833.0,3526.0,1842.7797,3361.6604
1844.0,3461.0,1846.6753,3440.4563
1954.0,3815.0,1845.964,3468.2
1872.0,3693.0,1880.8854,3563.0117
1808.0,3559.0,1873.5703,3541.6938
1895.0,3738.0,1855.495,3509.3577
1878.0,3786.0,1871.3784,3552.8525
2041.0,4041.0,1883.6505,3600.4846
2176.0,4329.0,1925.273,3687.731
1958.0,3855.0,1992.7422,3866.1726
2203.0,4176.0,1976.8253,3882.3032
2081.0,4010.0,2023.9427,4005.4285
2045.0,4174.0,2025.2319,4041.5742
2010.0,4042.0,2022.9165,4052.1511
2058.0,4047.0,2002.0697,3987.5654
1998.0,4032.0,2009.9414,4018.4893
1924.0,4045.0,1994.0035,3968.9448
1900.0,3807.0,1976.5559,3935.8767
1900.0,3781.0,1947.9143,3850.4329
2038.0,4014.0,1930.3499,3791.4504
1980.0,3924.0,1953.0472,3818.0374
1888.0,3538.0,1951.9269,3808.936
1955.0,4050.0,1914.5896,3709.0105
1969.0,3797.0,1932.8351,3760.9421
1919.0,4027.0,1936.7991,3771.313
1946.0,4035.0,1934.8107,3765.463
2046.0,4058.0,1941.4991,3783.9653
1983.0,4008.0,1973.7164,3882.1018
1851.0,3819.0,1971.1543,3879.4966
1855.0,3854.0,1940.883,3828.1143
1748.0,3668.0,1923.3811,3781.4866
1867.0,3926.0,1884.458,3678.2573
1874.0,3876.0,1890.6381,3660.9219
1758.0,3641.0,1893.2601,3646.6445
2004.0,4119.0,1866.5105,3586.6023
1897.0,3833.0,1915.6656,3689.8838
1927.0,4088.0,1919.0923,3721.2476
1868.0,4121.0,1933.0015,3762.7861
2001.0,4332.0,1935.1309,3790.0688
2031.0,4357.0,1979.9325,3929.6125
1925.0,4123.0,2003.6945,3988.925
2039.0,4283.0,1994.7704,4001.9583
2011.0,4394.0,2014.2728,4051.9683
2032.0,4491.0,2029.4045,4109.168
