Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2062.1663,4281.1177
2059.0,4528.0,2056.8367,4264.944
2308.0,5130.0,2051.0657,4276.1597
2441.0,5697.0,2046.9912,4269.045
2817.0,6792.0,2044.4138,4257.6787
2513.0,5865.0,2041.7064,4235.7983
2570.0,6122.0,2038.3394,4225.318
2547.0,5889.0,2035.2708,4215.8887
2350.0,5307.0,2032.5435,4205.5557
2337.0,5200.0,2030.0006,4195.374
2263.0,5235.0,2027.5452,4185.42
2398.0,5463.0,2025.1823,4176.583
2782.0,6284.0,2022.957,4168.17
2452.0,5494.0,2020.8593,4160.105
3022.0,6506.0,2018.8713,4152.4424
2878.0,6766.0,2016.9839,4145.1816
2808.0,6696.0,2015.1937,4138.3325
2722.0,6485.0,2013.4983,4131.835
2917.0,6628.0,2011.892,4125.671
2870.0,6676.0,2010.3688,4119.8286
2787.0,6338.0,2008.9252,4114.292
2671.0,6258.0,2007.5564,4109.0454
2523.0,5951.0,2006.2592,4104.072
2599.0,6213.0,2005.0293,4099.357
2829.0,6437.0,2003.8633,4094.8872
2588.0,6125.0,2002.758,4090.6501
2848.0,6579.0,2001.71,4086.6333
2558.0,6228.0,2000.7162,4082.8247
2759.0,6283.0,1999.7738,4079.214
2696.0,6376.0,1998.8805,4075.7905
2809.0,6870.0,1998.0338,4072.5454
2683.0,6642.0,1997.2308,4069.4683
2676.0,6301.0,1996.4692,4066.55
2847.0,6398.0,1995.747,4063.7834
2627.0,6399.0,1995.0623,4061.1602
2773.0,6960.0,1994.4133,4058.6726
2817.0,6668.0,1993.7975,4056.3135
2627.0,6007.0,1993.2137,4054.077
2805.0,6916.0,1992.6599,4051.956
2786.0,6631.0,1992.1348,4049.9443
2816.0,6858.0,1991.6368,4048.0369
2598.0,6466.0,1991.1647,4046.2278
2672.0,6879.0,1990.7168,4044.5125
2698.0,6652.0,1990.292,4042.8855
2341.0,5870.0,1989.8892,4041.343
2407.0,5792.0,1989.5072,4039.8796
2345.0,5453.0,1989.1448,4038.4917
2446.0,5584.0,1988.8013,4037.176
