Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2096.0864,4355.3506
2059.0,4528.0,2110.3142,4374.1504
2308.0,5130.0,2121.0535,4417.449
2441.0,5697.0,2130.1528,4446.0796
2817.0,6792.0,2137.9043,4470.8423
2513.0,5865.0,2144.5781,4488.736
2570.0,6122.0,2151.292,4513.1265
2547.0,5889.0,2157.967,4537.3467
2350.0,5307.0,2164.5454,4559.8403
2337.0,5200.0,2170.982,4581.4775
2263.0,5235.0,2177.2441,4602.494
2398.0,5463.0,2183.3628,4623.423
2782.0,6284.0,2189.3406,4643.823
2452.0,5494.0,2195.174,4663.659
3022.0,6506.0,2200.8645,4683.005
2878.0,6766.0,2206.4136,4701.891
2808.0,6696.0,2211.8257,4720.3364
2722.0,6485.0,2217.1038,4738.324
2917.0,6628.0,2222.2493,4755.8623
2870.0,6676.0,2227.2654,4772.9634
2787.0,6338.0,2232.1538,4789.637
2671.0,6258.0,2236.9172,4805.8906
2523.0,5951.0,2241.5583,4821.732
2599.0,6213.0,2246.0798,4837.1675
2829.0,6437.0,2250.484,4852.207
2588.0,6125.0,2254.7727,4866.8584
2848.0,6579.0,2258.949,4881.1284
2558.0,6228.0,2263.0151,4895.0264
2759.0,6283.0,2266.9731,4908.5596
2696.0,6376.0,2270.8262,4921.7354
2809.0,6870.0,2274.5754,4934.561
2683.0,6642.0,2278.2246,4947.0464
2676.0,6301.0,2281.775,4959.1963
2847.0,6398.0,2285.2288,4971.02
2627.0,6399.0,2288.5886,4982.5244
2773.0,6960.0,2291.8567,4993.7163
2817.0,6668.0,2295.0352,5004.604
2627.0,6007.0,2298.1262,5015.195
2805.0,6916.0,2301.1318,5025.4937
2786.0,6631.0,2304.0537,5035.51
2816.0,6858.0,2306.8945,5045.249
2598.0,6466.0,2309.6565,5054.718
2672.0,6879.0,2312.3403,5063.9224
2698.0,6652.0,2314.949,5072.8716
2341.0,5870.0,2317.4844,5081.569
2407.0,5792.0,2319.9475,5090.022
2345.0,5453.0,2322.341,5098.237
2446.0,5584.0,2324.667,5106.2197
