Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2115.032,4318.595
2059.0,4528.0,2132.743,4336.053
2308.0,5130.0,2144.4287,4381.5205
2441.0,5697.0,2153.5408,4407.4033
2817.0,6792.0,2161.26,4425.356
2513.0,5865.0,2167.6648,4433.077
2570.0,6122.0,2172.985,4453.6904
2547.0,5889.0,2178.0908,4473.609
2350.0,5307.0,2183.0977,4490.3853
2337.0,5200.0,2187.8882,4505.7617
2263.0,5235.0,2192.4058,4520.4336
2398.0,5463.0,2196.699,4535.4653
2782.0,6284.0,2200.828,4549.6826
2452.0,5494.0,2204.791,4563.0796
3022.0,6506.0,2208.5808,4575.8857
2878.0,6766.0,2212.203,4588.1914
2808.0,6696.0,2215.6687,4600.0337
2722.0,6485.0,2218.988,4611.342
2917.0,6628.0,2222.165,4622.1533
2870.0,6676.0,2225.2053,4632.5063
2787.0,6338.0,2228.1143,4642.4233
2671.0,6258.0,2230.8982,4651.919
2523.0,5951.0,2233.5623,4661.005
2599.0,6213.0,2236.112,4669.702
2829.0,6437.0,2238.5515,4678.0283
2588.0,6125.0,2240.8862,4685.997
2848.0,6579.0,2243.1204,4693.625
2558.0,6228.0,2245.258,4700.9253
2759.0,6283.0,2247.3035,4707.913
2696.0,6376.0,2249.2605,4714.6
2809.0,6870.0,2251.1333,4721.0005
2683.0,6642.0,2252.9255,4727.1255
2676.0,6301.0,2254.64,4732.9873
2847.0,6398.0,2256.28,4738.597
2627.0,6399.0,2257.8499,4743.9653
2773.0,6960.0,2259.3518,4749.1025
2817.0,6668.0,2260.7888,4754.019
2627.0,6007.0,2262.163,4758.7227
2805.0,6916.0,2263.4785,4763.2236
2786.0,6631.0,2264.7368,4767.5317
2816.0,6858.0,2265.941,4771.653
2598.0,6466.0,2267.093,4775.5967
2672.0,6879.0,2268.195,4779.37
2698.0,6652.0,2269.2493,4782.9805
2341.0,5870.0,2270.2576,4786.4355
2407.0,5792.0,2271.223,4789.7407
2345.0,5453.0,2272.1458,4792.9043
2446.0,5584.0,2273.0293,4795.9297
