Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.525,4251.8203
2059.0,4528.0,2052.163,4231.8135
2308.0,5130.0,2047.341,4238.8623
2441.0,5697.0,2042.7078,4228.1636
2817.0,6792.0,2039.2256,4206.674
2513.0,5865.0,2034.4857,4170.554
2570.0,6122.0,2028.8438,4154.4204
2547.0,5889.0,2023.7448,4139.4146
2350.0,5307.0,2019.1227,4122.64
2337.0,5200.0,2014.7139,4105.4805
2263.0,5235.0,2010.3694,4088.8376
2398.0,5463.0,2006.1947,4074.497
2782.0,6284.0,2002.2693,4060.683
2452.0,5494.0,1998.5559,4047.2793
3022.0,6506.0,1995.0164,4034.4658
2878.0,6766.0,1991.6388,4022.332
2808.0,6696.0,1988.427,4010.903
2722.0,6485.0,1985.3776,4000.0032
2917.0,6628.0,1982.4788,3989.616
2870.0,6676.0,1979.7203,3979.7397
2787.0,6338.0,1977.096,3970.3572
2671.0,6258.0,1974.6003,3961.4417
2523.0,5951.0,1972.2268,3952.959
2599.0,6213.0,1969.9691,3944.8896
2829.0,6437.0,1967.8212,3937.2158
2588.0,6125.0,1965.7776,3929.9175
2848.0,6579.0,1963.8336,3922.9758
2558.0,6228.0,1961.984,3916.3726
2759.0,6283.0,1960.2242,3910.09
2696.0,6376.0,1958.5499,3904.1138
2809.0,6870.0,1956.9567,3898.4282
2683.0,6642.0,1955.4406,3893.0186
2676.0,6301.0,1953.9977,3887.8716
2847.0,6398.0,1952.6248,3882.9744
2627.0,6399.0,1951.3184,3878.3145
2773.0,6960.0,1950.0747,3873.8804
2817.0,6668.0,1948.8912,3869.6604
2627.0,6007.0,1947.7651,3865.6448
2805.0,6916.0,1946.693,3861.8235
2786.0,6631.0,1945.6727,3858.1863
2816.0,6858.0,1944.7017,3854.725
2598.0,6466.0,1943.7772,3851.431
2672.0,6879.0,1942.8976,3848.2954
2698.0,6652.0,1942.0602,3845.3115
2341.0,5870.0,1941.263,3842.4707
2407.0,5792.0,1940.504,3839.7668
2345.0,5453.0,1939.7816,3837.1936
2446.0,5584.0,1939.094,3834.7446
