Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1997.7004,4091.032
2059.0,4528.0,1967.8834,4021.9822
2308.0,5130.0,1943.2572,3975.461
2441.0,5697.0,1921.9089,3910.4634
2817.0,6792.0,1902.494,3835.0068
2513.0,5865.0,1881.8431,3742.2542
2570.0,6122.0,1862.1305,3676.9207
2547.0,5889.0,1843.6469,3613.9978
2350.0,5307.0,1826.1736,3551.578
2337.0,5200.0,1809.4554,3490.8003
2263.0,5235.0,1793.3519,3432.3674
2398.0,5463.0,1777.9791,3378.1238
2782.0,6284.0,1763.2583,3325.5278
2452.0,5494.0,1749.1265,3274.8872
3022.0,6506.0,1735.54,3226.2559
2878.0,6766.0,1722.4744,3179.611
2808.0,6696.0,1710.1675,3133.69
2722.0,6485.0,1698.4092,3088.859
2917.0,6628.0,1687.038,3045.481
2870.0,6676.0,1676.0171,3003.4517
2787.0,6338.0,1665.323,2962.6719
2671.0,6258.0,1654.9362,2923.0413
2523.0,5951.0,1644.8405,2884.5503
2599.0,6213.0,1635.0239,2847.1702
2829.0,6437.0,1625.4758,2810.8477
2588.0,6125.0,1616.1858,2775.5354
2848.0,6579.0,1607.1439,2741.1926
2558.0,6228.0,1597.4098,2708.5806
2759.0,6283.0,1587.0388,2677.2668
2696.0,6376.0,1576.6049,2646.5867
2809.0,6870.0,1565.6633,2617.0588
2683.0,6642.0,1554.776,2587.9998
2676.0,6301.0,1544.0283,2559.4033
2847.0,6398.0,1533.4496,2531.2432
2627.0,6399.0,1523.041,2503.5078
2773.0,6960.0,1512.7972,2476.189
2817.0,6668.0,1502.7026,2449.2668
2627.0,6007.0,1492.7485,2422.735
2805.0,6916.0,1482.5814,2397.7354
2786.0,6631.0,1472.2386,2374.233
2816.0,6858.0,1462.0883,2351.2544
2598.0,6466.0,1452.1793,2328.8528
2672.0,6879.0,1442.5348,2307.0618
2698.0,6652.0,1433.1642,2285.9067
2341.0,5870.0,1424.0789,2265.4333
2407.0,5792.0,1415.2566,2245.534
2345.0,5453.0,1406.685,2226.1946
2446.0,5584.0,1398.2365,2208.1511
