Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.419,4342.067
2059.0,4528.0,2077.3906,4352.2905
2308.0,5130.0,2087.4675,4399.221
2441.0,5697.0,2095.6711,4424.723
2817.0,6792.0,2103.344,4443.8496
2513.0,5865.0,2109.353,4452.057
2570.0,6122.0,2115.3403,4474.032
2547.0,5889.0,2121.494,4497.2705
2350.0,5307.0,2127.5212,4517.6494
2337.0,5200.0,2133.4153,4537.195
2263.0,5235.0,2139.1807,4556.491
2398.0,5463.0,2144.9707,4576.934
2782.0,6284.0,2150.757,4597.1963
2452.0,5494.0,2156.5078,4617.0815
3022.0,6506.0,2162.2244,4636.8516
2878.0,6766.0,2167.914,4656.5947
2808.0,6696.0,2173.5862,4676.3525
2722.0,6485.0,2179.2356,4696.001
2917.0,6628.0,2184.859,4715.5405
2870.0,6676.0,2190.457,4735.0005
2787.0,6338.0,2196.0305,4754.386
2671.0,6258.0,2201.5789,4773.693
2523.0,5951.0,2207.1013,4792.9077
2599.0,6213.0,2212.5764,4812.017
2829.0,6437.0,2217.9922,4831.0034
2588.0,6125.0,2223.3682,4849.877
2848.0,6579.0,2228.7058,4868.631
2558.0,6228.0,2234.0054,4887.263
2759.0,6283.0,2239.2678,4905.768
2696.0,6376.0,2244.4922,4924.1455
2809.0,6870.0,2249.679,4942.3955
2683.0,6642.0,2254.828,4960.5166
2676.0,6301.0,2259.9395,4978.5083
2847.0,6398.0,2265.0125,4996.3696
2627.0,6399.0,2270.0479,5014.0996
2773.0,6960.0,2275.0444,5031.6978
2817.0,6668.0,2280.0032,5049.1626
2627.0,6007.0,2284.9229,5066.495
2805.0,6916.0,2289.8042,5083.695
2786.0,6631.0,2294.6462,5100.76
2816.0,6858.0,2299.4497,5117.69
2598.0,6466.0,2304.2134,5134.486
2672.0,6879.0,2308.9385,5151.146
2698.0,6652.0,2313.6245,5167.6694
2341.0,5870.0,2318.2708,5184.0586
2407.0,5792.0,2322.878,5200.311
2345.0,5453.0,2327.4453,5216.426
2446.0,5584.0,2331.9736,5232.404
