Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2125.9382,4431.5454
2059.0,4528.0,2153.1448,4492.347
2308.0,5130.0,2173.383,4567.588
2441.0,5697.0,2189.653,4625.402
2817.0,6792.0,2203.4822,4678.391
2513.0,5865.0,2216.442,4727.227
2570.0,6122.0,2230.286,4780.5435
2547.0,5889.0,2244.352,4832.8696
2350.0,5307.0,2258.3665,4883.168
2337.0,5200.0,2272.1694,4932.384
2263.0,5235.0,2285.6733,4980.7056
2398.0,5463.0,2298.898,5028.414
2782.0,6284.0,2311.8418,5075.1167
2452.0,5494.0,2324.5056,5120.7964
3022.0,6506.0,2336.8916,5165.5107
2878.0,6766.0,2349.0007,5209.2656
2808.0,6696.0,2360.8347,5252.0615
2722.0,6485.0,2372.3933,5293.8745
2917.0,6628.0,2383.6753,5334.706
2870.0,6676.0,2394.6814,5374.5645
2787.0,6338.0,2405.4087,5413.3926
2671.0,6258.0,2415.8572,5451.231
2523.0,5951.0,2426.027,5488.0874
2599.0,6213.0,2435.922,5523.9683
2829.0,6437.0,2445.5454,5558.882
2588.0,6125.0,2454.8994,5592.836
2848.0,6579.0,2463.9878,5625.8438
2558.0,6228.0,2472.815,5657.916
2759.0,6283.0,2481.3845,5689.0693
2696.0,6376.0,2489.7004,5719.3115
2809.0,6870.0,2497.767,5748.6626
2683.0,6642.0,2505.5886,5777.135
2676.0,6301.0,2513.1707,5804.744
2847.0,6398.0,2520.5166,5831.5083
2627.0,6399.0,2527.632,5857.4404
2773.0,6960.0,2534.5212,5882.5596
2817.0,6668.0,2541.1897,5906.885
2627.0,6007.0,2547.6426,5930.4297
2805.0,6916.0,2553.8848,5953.214
2786.0,6631.0,2559.9211,5975.2554
2816.0,6858.0,2565.757,5996.5703
2598.0,6466.0,2571.397,6017.179
2672.0,6879.0,2576.8464,6037.0977
2698.0,6652.0,2582.111,6056.3447
2341.0,5870.0,2587.1921,6074.9346
2407.0,5792.0,2592.0742,6092.866
2345.0,5453.0,2596.779,6110.16
2446.0,5584.0,2601.3132,6126.842
