Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1357.1594,2130.9863
1345.0,2031.0,1302.8724,2054.5427
1275.0,2051.0,1323.1943,2080.202
1263.0,1948.0,1312.5403,2053.0063
1302.0,2038.0,1292.8937,2022.6638
1329.0,1993.0,1309.9987,2035.8297
1363.0,2126.0,1317.6702,2049.2988
1440.0,2292.0,1349.4454,2091.9663
1409.0,2257.0,1411.1676,2184.066
1522.0,2284.0,1420.5288,2219.9182
1463.0,2206.0,1462.2297,2293.9429
1454.0,2274.0,1441.259,2288.82
1273.0,2106.0,1437.5758,2296.8018
1411.0,2314.0,1358.2119,2192.1438
1378.0,2209.0,1407.7437,2244.8262
1347.0,2132.0,1407.8868,2235.0054
1415.0,2171.0,1383.9286,2198.443
1364.0,2233.0,1399.3102,2209.3455
1415.0,2255.0,1396.522,2216.614
1498.0,2292.0,1417.4764,2237.5845
1436.0,2223.0,1456.9193,2294.5107
1437.0,2325.0,1436.1489,2279.8362
1374.0,2120.0,1443.1373,2297.7258
1428.0,2172.0,1396.8003,2240.494
1421.0,2286.0,1402.3656,2240.964
1415.0,2284.0,1420.5775,2256.54
1411.0,2329.0,1428.969,2268.914
1351.0,2195.0,1438.313,2278.3196
1401.0,2187.0,1405.2576,2243.7588
1369.0,2102.0,1407.9701,2247.4539
1396.0,2335.0,1382.7604,2206.5164
1562.0,2482.0,1416.1748,2245.1597
1493.0,2262.0,1509.4099,2377.694
1605.0,2509.0,1483.8875,2353.661
1484.0,2349.0,1539.6908,2459.1294
1437.0,2433.0,1496.8201,2426.5188
1480.0,2392.0,1480.4124,2417.9023
1496.0,2354.0,1487.5955,2414.6301
1489.0,2367.0,1492.8223,2429.7295
1392.0,2260.0,1490.4403,2410.2551
1439.0,2251.0,1443.1719,2341.524
1366.0,2431.0,1437.9194,2320.841
1533.0,2458.0,1442.2646,2322.155
1684.0,2622.0,1511.6324,2422.659
1607.0,2487.0,1604.7408,2575.418
1723.0,2611.0,1583.6154,2573.876
1485.0,2444.0,1621.6387,2671.1104
1614.0,2499.0,1533.9779,2560.6338
1460.0,2488.0,1554.3601,2595.3083
1489.0,2606.0,1516.9313,2523.944
1516.0,2643.0,1536.2499,2556.1912
1475.0,2418.0,1565.6841,2591.1328
1625.0,2569.0,1531.9435,2541.9998
1557.0,2581.0,1583.562,2619.9006
1568.0,2663.0,1576.778,2622.28
1693.0,2916.0,1588.6913,2647.0903
1599.0,2724.0,1667.709,2795.542
1831.0,2994.0,1647.0375,2795.1409
1653.0,2809.0,1725.596,2971.2183
1708.0,2934.0,1686.7225,2930.399
1568.0,2801.0,1698.1296,2981.7517
1720.0,2952.0,1657.9642,2905.425
1714.0,2947.0,1697.453,2995.146
1669.0,2986.0,1710.8999,3007.296
1710.0,3006.0,1707.1047,3018.8533
1598.0,2779.0,1718.6998,3044.9487
1610.0,2874.0,1674.9999,2977.145
1752.0,3159.0,1668.953,2956.9233
1812.0,3406.0,1732.9205,3081.4316
2042.0,3717.0,1799.8705,3234.567
1934.0,3522.0,1904.1808,3476.6924
1833.0,3526.0,1902.0564,3548.074
1844.0,3461.0,1873.5267,3578.6895
1954.0,3815.0,1862.9341,3600.6548
1872.0,3693.0,1919.465,3730.8977
1808.0,3559.0,1913.2628,3711.405
1895.0,3738.0,1884.4387,3669.7769
1878.0,3786.0,1909.1553,3729.3481
2041.0,4041.0,1922.6299,3783.8538
2176.0,4329.0,1988.8104,3905.988
1958.0,3855.0,2070.27,4102.09
2203.0,4176.0,2007.525,4035.723
2081.0,4010.0,2063.7793,4172.3555
2045.0,4174.0,2045.851,4180.727
2010.0,4042.0,2044.1561,4194.28
2058.0,4047.0,2025.2496,4130.702
1998.0,4032.0,2033.6823,4168.9077
1924.0,4045.0,2019.0602,4124.3735
1900.0,3807.0,2000.197,4097.218
1900.0,3781.0,1968.4932,4010.8474
2038.0,4014.0,1952.485,3958.2983
1980.0,3924.0,1993.7693,4007.3718
1888.0,3538.0,1989.2974,3987.5884
1955.0,4050.0,1931.08,3854.1467
1969.0,3797.0,1965.8282,3930.7158
1919.0,4027.0,1968.047,3939.1575
1946.0,4035.0,1973.4277,3941.426
2046.0,4058.0,1986.7318,3970.0564
1983.0,4008.0,2019.2251,4075.2944
1851.0,3819.0,2008.8599,4055.2776
1855.0,3854.0,1960.8044,3990.2275
1748.0,3668.0,1946.0035,3951.7488
1867.0,3926.0,1900.7738,3842.8948
1874.0,3876.0,1933.0764,3867.0112
1758.0,3641.0,1944.6193,3864.234
2004.0,4119.0,1901.1222,3780.878
1897.0,3833.0,1980.9104,3928.396
1927.0,4088.0,1963.2559,3921.3862
1868.0,4121.0,1983.2496,3969.2983
2001.0,4332.0,1983.5876,3993.867
2031.0,4357.0,2039.8591,4156.637
1925.0,4123.0,2070.1672,4223.821
2039.0,4283.0,2034.2537,4199.0923
2011.0,4394.0,2057.5151,4255.5845
2032.0,4491.0,2072.4917,4311.5703
