Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2068.5725,4307.29
2059.0,4528.0,2070.4802,4307.7627
2308.0,5130.0,2074.0195,4341.684
2441.0,5697.0,2077.2717,4353.1562
2817.0,6792.0,2081.4053,4358.726
2513.0,5865.0,2084.5967,4353.1943
2570.0,6122.0,2086.3904,4360.884
2547.0,5889.0,2088.3032,4369.3276
2350.0,5307.0,2090.325,4375.246
2337.0,5200.0,2092.2744,4380.4727
2263.0,5235.0,2094.0608,4385.327
2398.0,5463.0,2095.7354,4390.963
2782.0,6284.0,2097.3867,4396.3594
2452.0,5494.0,2099.002,4401.4004
3022.0,6506.0,2100.5632,4406.2686
2878.0,6766.0,2102.069,4411.013
2808.0,6696.0,2103.528,4415.6753
2722.0,6485.0,2104.946,4420.1826
2917.0,6628.0,2106.3223,4424.5405
2870.0,6676.0,2107.656,4428.769
2787.0,6338.0,2108.9495,4432.875
2671.0,6258.0,2110.2036,4436.8604
2523.0,5951.0,2111.4204,4440.7246
2599.0,6213.0,2112.6,4444.4717
2829.0,6437.0,2113.7444,4448.106
2588.0,6125.0,2114.8535,4451.6313
2848.0,6579.0,2115.9292,4455.05
2558.0,6228.0,2116.9724,4458.3657
2759.0,6283.0,2117.9836,4461.58
2696.0,6376.0,2118.964,4464.6973
2809.0,6870.0,2119.9148,4467.72
2683.0,6642.0,2120.8364,4470.652
2676.0,6301.0,2121.7297,4473.493
2847.0,6398.0,2122.5962,4476.2485
2627.0,6399.0,2123.4355,4478.92
2773.0,6960.0,2124.2498,4481.5093
2817.0,6668.0,2125.0383,4484.0195
2627.0,6007.0,2125.8032,4486.454
2805.0,6916.0,2126.5444,4488.8125
2786.0,6631.0,2127.2627,4491.0996
2816.0,6858.0,2127.959,4493.3164
2598.0,6466.0,2128.634,4495.465
2672.0,6879.0,2129.288,4497.5474
2698.0,6652.0,2129.9219,4499.5664
2341.0,5870.0,2130.5366,4501.523
2407.0,5792.0,2131.1318,4503.419
2345.0,5453.0,2131.7087,4505.257
2446.0,5584.0,2132.2678,4507.038
