Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.2463,4240.713
2059.0,4528.0,2043.2584,4214.135
2308.0,5130.0,2033.8524,4200.3745
2441.0,5697.0,2024.822,4174.279
2817.0,6792.0,2016.2893,4141.6216
2513.0,5865.0,2007.2212,4099.512
2570.0,6122.0,1998.8856,4071.853
2547.0,5889.0,1991.1205,4045.2168
2350.0,5307.0,1983.8529,4018.8328
2337.0,5200.0,1976.9753,3993.3152
2263.0,5235.0,1970.4191,3968.9849
2398.0,5463.0,1964.2316,3946.6282
2782.0,6284.0,1958.3818,3925.3662
2452.0,5494.0,1952.8127,3905.062
3022.0,6506.0,1947.4904,3885.6885
2878.0,6766.0,1942.42,3867.2822
2808.0,6696.0,1937.594,3849.8096
2722.0,6485.0,1933.0015,3833.1792
2917.0,6628.0,1928.6307,3817.347
2870.0,6676.0,1924.4702,3802.277
2787.0,6338.0,1920.509,3787.9343
2671.0,6258.0,1916.7373,3774.2812
2523.0,5951.0,1913.1455,3761.2812
2599.0,6213.0,1909.7247,3748.9006
2829.0,6437.0,1906.4661,3737.1091
2588.0,6125.0,1903.362,3725.8782
2848.0,6579.0,1900.4043,3715.1792
2558.0,6228.0,1897.586,3704.9856
2759.0,6283.0,1894.9006,3695.2734
2696.0,6376.0,1892.3413,3686.0186
2809.0,6870.0,1889.902,3677.198
2683.0,6642.0,1887.5767,3668.7915
2676.0,6301.0,1885.3602,3660.778
2847.0,6398.0,1883.2472,3653.1401
2627.0,6399.0,1881.2324,3645.8584
2773.0,6960.0,1879.3114,3638.9155
2817.0,6668.0,1877.4796,3632.2957
2627.0,6007.0,1875.7328,3625.984
2805.0,6916.0,1874.0669,3619.965
2786.0,6631.0,1872.4784,3614.225
2816.0,6858.0,1870.9629,3608.7507
2598.0,6466.0,1869.5177,3603.5293
2672.0,6879.0,1868.139,3598.5493
2698.0,6652.0,1866.8239,3593.799
2341.0,5870.0,1865.5695,3589.2678
2407.0,5792.0,1864.3727,3584.9453
2345.0,5453.0,1863.2308,3580.8215
2446.0,5584.0,1862.1415,3576.888
