Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2091.8381,4355.222
2059.0,4528.0,2100.793,4369.034
2308.0,5130.0,2105.8057,4402.43
2441.0,5697.0,2110.1123,4419.4775
2817.0,6792.0,2114.3552,4432.755
2513.0,5865.0,2118.4033,4439.668
2570.0,6122.0,2121.625,4453.3745
2547.0,5889.0,2124.8105,4466.5747
2350.0,5307.0,2128.0088,4478.1187
2337.0,5200.0,2131.101,4489.025
2263.0,5235.0,2134.0488,4499.455
2398.0,5463.0,2136.857,4509.847
2782.0,6284.0,2139.5676,4519.78
2452.0,5494.0,2142.1807,4529.2627
3022.0,6506.0,2144.6917,4538.3784
2878.0,6766.0,2147.103,4547.15
2808.0,6696.0,2149.4197,4555.597
2722.0,6485.0,2151.6467,4563.71
2917.0,6628.0,2153.7869,4571.5034
2870.0,6676.0,2155.8433,4578.9927
2787.0,6338.0,2157.8184,4586.191
2671.0,6258.0,2159.716,4593.1074
2523.0,5951.0,2161.5388,4599.751
2599.0,6213.0,2163.2896,4606.1343
2829.0,6437.0,2164.971,4612.2646
2588.0,6125.0,2166.586,4618.1533
2848.0,6579.0,2168.1365,4623.8086
2558.0,6228.0,2169.625,4629.2397
2759.0,6283.0,2171.055,4634.456
2696.0,6376.0,2172.4272,4639.464
2809.0,6870.0,2173.7449,4644.2725
2683.0,6642.0,2175.0103,4648.889
2676.0,6301.0,2176.2244,4653.3223
2847.0,6398.0,2177.3901,4657.5767
2627.0,6399.0,2178.5088,4661.6616
2773.0,6960.0,2179.5828,4665.5825
2817.0,6668.0,2180.6135,4669.346
2627.0,6007.0,2181.6028,4672.9585
2805.0,6916.0,2182.552,4676.425
2786.0,6631.0,2183.463,4679.7524
2816.0,6858.0,2184.3367,4682.9453
2598.0,6466.0,2185.1755,4686.01
2672.0,6879.0,2185.9805,4688.95
2698.0,6652.0,2186.7527,4691.771
2341.0,5870.0,2187.494,4694.4785
2407.0,5792.0,2188.2048,4697.076
2345.0,5453.0,2188.887,4699.5684
2446.0,5584.0,2189.541,4701.9604
