Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.9265,4235.2744
2059.0,4528.0,2055.2634,4208.4116
2308.0,5130.0,2044.9855,4193.2153
2441.0,5697.0,2033.6036,4162.353
2817.0,6792.0,2022.9536,4126.6694
2513.0,5865.0,2012.4563,4082.6697
2570.0,6122.0,2002.5131,4050.3184
2547.0,5889.0,1992.9371,4018.1123
2350.0,5307.0,1983.7142,3985.6323
2337.0,5200.0,1974.7682,3953.7188
2263.0,5235.0,1966.0266,3922.5403
2398.0,5463.0,1957.5088,3892.6658
2782.0,6284.0,1949.2078,3863.466
2452.0,5494.0,1941.1187,3834.9539
3022.0,6506.0,1933.2322,3807.1594
2878.0,6766.0,1925.5392,3780.0688
2808.0,6696.0,1918.0347,3753.667
2722.0,6485.0,1910.7115,3727.903
2917.0,6628.0,1903.563,3702.7588
2870.0,6676.0,1896.5834,3678.2153
2787.0,6338.0,1889.7662,3654.2524
2671.0,6258.0,1883.1063,3630.8494
2523.0,5951.0,1876.5985,3607.9856
2599.0,6213.0,1870.2372,3585.6436
2829.0,6437.0,1864.0181,3563.8064
2588.0,6125.0,1857.9362,3542.456
2848.0,6579.0,1851.9875,3521.5781
2558.0,6228.0,1846.1671,3501.1565
2759.0,6283.0,1840.4717,3481.177
2696.0,6376.0,1834.8966,3461.625
2809.0,6870.0,1829.4388,3442.488
2683.0,6642.0,1824.094,3423.7524
2676.0,6301.0,1818.8595,3405.4062
2847.0,6398.0,1813.7319,3387.4377
2627.0,6399.0,1808.7074,3369.8362
2773.0,6960.0,1803.7837,3352.5896
2817.0,6668.0,1798.9575,3335.6882
2627.0,6007.0,1794.2262,3319.1218
2805.0,6916.0,1789.5869,3302.881
2786.0,6631.0,1785.0371,3286.956
2816.0,6858.0,1780.5743,3271.3386
2598.0,6466.0,1776.1962,3256.0203
2672.0,6879.0,1771.9003,3240.992
2698.0,6652.0,1767.6844,3226.2458
2341.0,5870.0,1763.5464,3211.7751
2407.0,5792.0,1759.4845,3197.5718
2345.0,5453.0,1755.4962,3183.6284
2446.0,5584.0,1751.5798,3169.9387
