Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1376.6394,2141.9885
1345.0,2031.0,1333.7292,2063.0144
1275.0,2051.0,1349.0294,2088.1804
1263.0,1948.0,1336.2258,2057.4788
1302.0,2038.0,1319.6967,2026.3658
1329.0,1993.0,1328.6481,2035.8093
1363.0,2126.0,1338.2203,2052.5486
1440.0,2292.0,1361.5529,2095.3328
1409.0,2257.0,1409.03,2186.9675
1522.0,2284.0,1421.8795,2226.4397
1463.0,2206.0,1459.9888,2304.313
1454.0,2274.0,1454.0062,2308.4983
1273.0,2106.0,1453.6387,2319.5645
1411.0,2314.0,1388.9293,2200.1125
1378.0,2209.0,1419.2782,2250.1467
1347.0,2132.0,1415.681,2238.8516
1415.0,2171.0,1397.4587,2204.329
1364.0,2233.0,1408.158,2215.6592
1415.0,2255.0,1408.1061,2223.2341
1498.0,2292.0,1421.8296,2242.3728
1436.0,2223.0,1454.5232,2301.5447
1437.0,2325.0,1446.0812,2294.7473
1374.0,2120.0,1450.6139,2311.2886
1428.0,2172.0,1418.554,2253.4258
1421.0,2286.0,1422.3805,2254.426
1415.0,2284.0,1431.6793,2267.6318
1411.0,2329.0,1436.1006,2277.6418
1351.0,2195.0,1440.2397,2284.144
1401.0,2187.0,1417.2482,2250.8564
1369.0,2102.0,1418.9003,2253.5806
1396.0,2335.0,1401.1744,2215.0046
1562.0,2482.0,1420.8279,2248.1248
1493.0,2262.0,1489.5818,2369.237
1605.0,2509.0,1482.258,2367.419
1484.0,2349.0,1528.4943,2467.6812
1437.0,2433.0,1504.9705,2450.283
1480.0,2392.0,1488.746,2432.4307
1496.0,2354.0,1490.6174,2425.0833
1489.0,2367.0,1495.3088,2438.3826
1392.0,2260.0,1491.7385,2420.5823
1439.0,2251.0,1455.1111,2353.9458
1366.0,2431.0,1450.2594,2333.6616
1533.0,2458.0,1445.867,2325.1272
1684.0,2622.0,1494.7438,2410.5188
1607.0,2487.0,1570.383,2554.9185
1723.0,2611.0,1569.0774,2580.5994
1485.0,2444.0,1606.9716,2685.4883
1614.0,2499.0,1544.735,2594.0186
1460.0,2488.0,1558.7408,2621.779
1489.0,2606.0,1522.9304,2541.8643
1516.0,2643.0,1529.7793,2554.7078
1475.0,2418.0,1544.6097,2570.3835
1625.0,2569.0,1522.4872,2533.66
1557.0,2581.0,1562.4268,2603.3552
1568.0,2663.0,1562.355,2616.7966
1693.0,2916.0,1571.4672,2639.8403
1599.0,2724.0,1632.6311,2768.5596
1831.0,2994.0,1620.8795,2783.3413
1653.0,2809.0,1699.1635,2953.469
1708.0,2934.0,1668.8948,2931.0144
1568.0,2801.0,1681.0797,2978.544
1720.0,2952.0,1637.0552,2892.5583
1714.0,2947.0,1676.3163,2979.407
1669.0,2986.0,1689.7002,2991.0984
1710.0,3006.0,1687.0542,3003.0205
1598.0,2779.0,1698.1952,3026.7852
1610.0,2874.0,1653.9944,2959.0576
1752.0,3159.0,1645.5812,2930.7637
1812.0,3406.0,1708.1267,3047.6
2042.0,3717.0,1774.0547,3197.2268
1934.0,3522.0,1882.1108,3435.4636
1833.0,3526.0,1885.3672,3532.748
1844.0,3461.0,1859.0818,3569.9617
1954.0,3815.0,1847.5653,3585.6355
1872.0,3693.0,1900.387,3701.0793
1808.0,3559.0,1892.8794,3679.2844
1895.0,3738.0,1862.5842,3633.183
1878.0,3786.0,1886.5469,3687.0566
2041.0,4041.0,1899.0133,3734.7307
2176.0,4329.0,1963.6611,3848.942
1958.0,3855.0,2047.3674,4041.411
2203.0,4176.0,1989.8114,4003.1216
2081.0,4010.0,2048.6438,4140.4834
2045.0,4174.0,2031.2191,4151.186
2010.0,4042.0,2025.8282,4154.4766
2058.0,4047.0,2005.1144,4090.5142
1998.0,4032.0,2012.9777,4123.6436
1924.0,4045.0,1997.8077,4076.8503
1900.0,3807.0,1975.0627,4037.3533
1900.0,3781.0,1942.2915,3950.6174
2038.0,4014.0,1926.5109,3897.642
1980.0,3924.0,1972.4082,3954.9187
1888.0,3538.0,1969.4985,3942.1785
1955.0,4050.0,1912.0978,3818.771
1969.0,3797.0,1943.9403,3883.7483
1919.0,4027.0,1947.0984,3894.9897
1946.0,4035.0,1950.2509,3892.357
2046.0,4058.0,1961.3369,3915.2751
1983.0,4008.0,1996.0009,4018.8
1851.0,3819.0,1987.164,4006.545
1855.0,3854.0,1934.9758,3929.1797
1748.0,3668.0,1917.449,3883.566
1867.0,3926.0,1871.4099,3774.3398
1874.0,3876.0,1902.356,3790.7012
1758.0,3641.0,1914.6478,3789.7856
2004.0,4119.0,1871.1979,3709.987
1897.0,3833.0,1950.3562,3849.0388
1927.0,4088.0,1937.8391,3859.3086
1868.0,4121.0,1955.5399,3901.3203
2001.0,4332.0,1952.945,3919.1072
2031.0,4357.0,2006.7672,4068.3801
1925.0,4123.0,2037.2896,4134.7656
2039.0,4283.0,2004.6355,4119.0723
2011.0,4394.0,2029.7805,4176.6216
2032.0,4491.0,2043.6731,4228.781
