Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.2568,4287.452
2059.0,4528.0,2081.4644,4285.136
2308.0,5130.0,2080.8086,4306.0845
2441.0,5697.0,2079.7632,4308.2734
2817.0,6792.0,2078.2837,4305.2476
2513.0,5865.0,2076.0493,4292.6113
2570.0,6122.0,2074.4841,4290.359
2547.0,5889.0,2073.296,4288.268
2350.0,5307.0,2072.2856,4284.758
2337.0,5200.0,2071.3247,4280.9336
2263.0,5235.0,2070.337,4277.054
2398.0,5463.0,2069.388,4273.9497
2782.0,6284.0,2068.481,4270.9014
2452.0,5494.0,2067.6099,4267.8687
3022.0,6506.0,2066.7695,4264.933
2878.0,6766.0,2065.96,4262.1196
2808.0,6696.0,2065.183,4259.4478
2722.0,6485.0,2064.437,4256.871
2917.0,6628.0,2063.7197,4254.3877
2870.0,6676.0,2063.0303,4252.0005
2787.0,6338.0,2062.3674,4249.707
2671.0,6258.0,2061.7302,4247.5044
2523.0,5951.0,2061.1174,4245.386
2599.0,6213.0,2060.5288,4243.349
2829.0,6437.0,2059.9624,4241.391
2588.0,6125.0,2059.4182,4239.5093
2848.0,6579.0,2058.895,4237.6997
2558.0,6228.0,2058.392,4235.9604
2759.0,6283.0,2057.9082,4234.2876
2696.0,6376.0,2057.4434,4232.679
2809.0,6870.0,2056.9963,4231.1333
2683.0,6642.0,2056.5664,4229.647
2676.0,6301.0,2056.153,4228.218
2847.0,6398.0,2055.7556,4226.8438
2627.0,6399.0,2055.3733,4225.522
2773.0,6960.0,2055.0059,4224.251
2817.0,6668.0,2054.6523,4223.03
2627.0,6007.0,2054.3125,4221.8545
2805.0,6916.0,2053.9858,4220.7246
2786.0,6631.0,2053.6714,4219.6387
2816.0,6858.0,2053.3694,4218.5938
2598.0,6466.0,2053.0786,4217.5894
2672.0,6879.0,2052.7993,4216.623
2698.0,6652.0,2052.5303,4215.694
2341.0,5870.0,2052.272,4214.8003
2407.0,5792.0,2052.0234,4213.941
2345.0,5453.0,2051.7844,4213.115
2446.0,5584.0,2051.5542,4212.3203
