Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.6013,4392.206
2059.0,4528.0,2097.1099,4417.001
2308.0,5130.0,2109.489,4463.5737
2441.0,5697.0,2118.838,4495.319
2817.0,6792.0,2128.1086,4523.452
2513.0,5865.0,2136.791,4545.6626
2570.0,6122.0,2144.5156,4573.593
2547.0,5889.0,2151.8716,4601.0107
2350.0,5307.0,2158.909,4626.372
2337.0,5200.0,2165.6763,4650.6963
2263.0,5235.0,2172.1682,4674.117
2398.0,5463.0,2178.4087,4697.049
2782.0,6284.0,2184.4202,4719.1143
2452.0,5494.0,2190.21,4740.303
3022.0,6506.0,2195.7852,4760.7114
2878.0,6766.0,2201.1519,4780.373
2808.0,6696.0,2206.3171,4799.3174
2722.0,6485.0,2211.2888,4817.5444
2917.0,6628.0,2216.072,4835.078
2870.0,6676.0,2220.673,4851.9453
2787.0,6338.0,2225.0977,4868.1675
2671.0,6258.0,2229.352,4883.7656
2523.0,5951.0,2233.4414,4898.7593
2599.0,6213.0,2237.3716,4913.168
2829.0,6437.0,2241.148,4927.0146
2588.0,6125.0,2244.7756,4940.3154
2848.0,6579.0,2248.26,4953.0913
2558.0,6228.0,2251.6064,4965.36
2759.0,6283.0,2254.819,4977.139
2696.0,6376.0,2257.903,4988.4478
2809.0,6870.0,2260.8635,4999.302
2683.0,6642.0,2263.7043,5009.7188
2676.0,6301.0,2266.4304,5019.7134
2847.0,6398.0,2269.0457,5029.3022
2627.0,6399.0,2271.5542,5038.501
2773.0,6960.0,2273.9604,5047.324
2817.0,6668.0,2276.2678,5055.7847
2627.0,6007.0,2278.4805,5063.8975
2805.0,6916.0,2280.6018,5071.677
2786.0,6631.0,2282.6355,5079.1333
2816.0,6858.0,2284.585,5086.2827
2598.0,6466.0,2286.4531,5093.1333
2672.0,6879.0,2288.244,5099.6987
2698.0,6652.0,2289.9597,5105.9917
2341.0,5870.0,2291.6042,5112.021
2407.0,5792.0,2293.1794,5117.798
2345.0,5453.0,2294.6887,5123.332
2446.0,5584.0,2296.1343,5128.633
