Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1386.6951,2110.5981
1345.0,2031.0,1339.0085,2046.1703
1275.0,2051.0,1356.7902,2062.724
1263.0,1948.0,1343.1309,2029.7865
1302.0,2038.0,1325.5428,2005.3082
1329.0,1993.0,1335.4009,2005.9795
1363.0,2126.0,1347.293,2018.4971
1440.0,2292.0,1372.2925,2051.4297
1409.0,2257.0,1423.2144,2127.4976
1522.0,2284.0,1435.2996,2178.4766
1463.0,2206.0,1477.3475,2251.997
1454.0,2274.0,1469.7145,2274.0808
1273.0,2106.0,1467.902,2289.6497
1411.0,2314.0,1395.1066,2197.1543
1378.0,2209.0,1426.9335,2228.5725
1347.0,2132.0,1423.1301,2215.4114
1415.0,2171.0,1403.1832,2188.0845
1364.0,2233.0,1416.6654,2188.7083
1415.0,2255.0,1415.298,2201.577
1498.0,2292.0,1431.5051,2210.0127
1436.0,2223.0,1468.7786,2257.697
1437.0,2325.0,1459.462,2262.951
1374.0,2120.0,1462.0948,2282.2114
1428.0,2172.0,1427.9456,2239.239
1421.0,2286.0,1433.441,2233.8022
1415.0,2284.0,1442.8395,2238.584
1411.0,2329.0,1446.632,2248.6523
1351.0,2195.0,1450.3772,2251.9514
1401.0,2187.0,1423.3066,2236.3599
1369.0,2102.0,1425.0166,2239.4167
1396.0,2335.0,1407.8318,2202.186
1562.0,2482.0,1428.0426,2222.6177
1493.0,2262.0,1504.4528,2313.8984
1605.0,2509.0,1498.589,2324.163
1484.0,2349.0,1548.0597,2410.1733
1437.0,2433.0,1519.9504,2416.2642
1480.0,2392.0,1499.4819,2407.4163
1496.0,2354.0,1501.3984,2395.9478
1489.0,2367.0,1506.0588,2411.8767
1392.0,2260.0,1503.1506,2391.039
1439.0,2251.0,1462.2461,2341.5728
1366.0,2431.0,1459.0166,2316.685
1533.0,2458.0,1450.7894,2307.018
1684.0,2622.0,1505.045,2370.848
1607.0,2487.0,1589.4962,2484.7224
1723.0,2611.0,1589.6349,2520.63
1485.0,2444.0,1631.5547,2611.1348
1614.0,2499.0,1563.3655,2553.379
1460.0,2488.0,1579.2578,2572.311
1489.0,2606.0,1536.3015,2509.9805
1516.0,2643.0,1539.6359,2521.4316
1475.0,2418.0,1552.6722,2532.4385
1625.0,2569.0,1529.0509,2510.8655
1557.0,2581.0,1574.2156,2560.7197
1568.0,2663.0,1574.8447,2575.1677
1693.0,2916.0,1584.8677,2592.23
1599.0,2724.0,1649.9279,2688.156
1831.0,2994.0,1636.9711,2719.8538
1653.0,2809.0,1716.0043,2852.2878
1708.0,2934.0,1685.013,2857.3015
1568.0,2801.0,1696.0577,2903.0964
1720.0,2952.0,1650.424,2843.4966
1714.0,2947.0,1689.6483,2908.1987
1669.0,2986.0,1702.7908,2913.623
1710.0,3006.0,1699.1241,2933.1292
1598.0,2779.0,1709.7334,2952.6475
1610.0,2874.0,1666.6492,2912.283
1752.0,3159.0,1656.4607,2887.7468
1812.0,3406.0,1717.7352,2968.4807
2042.0,3717.0,1783.7925,3085.5854
1934.0,3522.0,1901.559,3294.8381
1833.0,3526.0,1905.7828,3407.946
1844.0,3461.0,1875.893,3468.1208
1954.0,3815.0,1862.8612,3494.7021
1872.0,3693.0,1920.4368,3597.847
1808.0,3559.0,1911.2251,3585.4316
1895.0,3738.0,1876.7042,3557.1204
1878.0,3786.0,1902.3611,3606.2932
2041.0,4041.0,1915.6826,3659.485
2176.0,4329.0,1986.295,3755.276
1958.0,3855.0,2077.8489,3928.4746
2203.0,4176.0,2015.1423,3918.9058
2081.0,4010.0,2079.805,4038.7275
2045.0,4174.0,2062.0852,4056.6963
2010.0,4042.0,2055.1572,4064.525
2058.0,4047.0,2031.6125,4003.337
1998.0,4032.0,2040.8888,4037.829
1924.0,4045.0,2023.2905,3998.6516
1900.0,3807.0,1996.8214,3973.0254
1900.0,3781.0,1961.2896,3891.7695
2038.0,4014.0,1944.398,3839.6353
1980.0,3924.0,1995.1033,3879.8083
1888.0,3538.0,1992.5026,3865.7886
1955.0,4050.0,1931.0116,3748.7275
1969.0,3797.0,1964.2596,3803.5173
1919.0,4027.0,1969.3102,3814.2788
1946.0,4035.0,1971.0204,3813.0708
2046.0,4058.0,1981.9751,3836.791
1983.0,4008.0,2020.2505,3942.486
1851.0,3819.0,2010.7335,3931.0903
1855.0,3854.0,1952.4646,3877.566
1748.0,3668.0,1932.9335,3832.9004
1867.0,3926.0,1882.4592,3734.441
1874.0,3876.0,1915.4801,3740.6267
1758.0,3641.0,1929.0757,3735.9087
2004.0,4119.0,1881.5217,3670.3684
1897.0,3833.0,1967.8473,3782.5947
1927.0,4088.0,1955.7382,3800.1372
1868.0,4121.0,1974.0741,3837.2979
2001.0,4332.0,1969.5037,3862.9575
2031.0,4357.0,2028.1525,4008.3162
1925.0,4123.0,2060.9753,4072.0574
2039.0,4283.0,2024.6649,4079.2307
2011.0,4394.0,2052.128,4129.9893
2032.0,4491.0,2067.5159,4180.3755
