Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.298,4269.7324
2059.0,4528.0,2064.071,4257.6626
2308.0,5130.0,2061.0635,4274.308
2441.0,5697.0,2058.4756,4270.812
2817.0,6792.0,2057.115,4259.8047
2513.0,5865.0,2055.5115,4236.7646
2570.0,6122.0,2052.7517,4229.1626
2547.0,5889.0,2050.1729,4222.221
2350.0,5307.0,2047.9143,4213.4604
2337.0,5200.0,2045.8019,4204.401
2263.0,5235.0,2043.7239,4195.534
2398.0,5463.0,2041.6797,4188.057
2782.0,6284.0,2039.7499,4180.7944
2452.0,5494.0,2037.926,4173.682
3022.0,6506.0,2036.1849,4166.867
2878.0,6766.0,2034.5173,4160.3926
2808.0,6696.0,2032.9241,4154.274
2722.0,6485.0,2031.4062,4148.4175
2917.0,6628.0,2029.9587,4142.8164
2870.0,6676.0,2028.5775,4137.4736
2787.0,6338.0,2027.2588,4132.381
2671.0,6258.0,2026.0005,4127.5244
2523.0,5951.0,2024.7999,4122.8887
2599.0,6213.0,2023.6542,4118.4644
2829.0,6437.0,2022.5608,4114.2437
2588.0,6125.0,2021.5173,4110.217
2848.0,6579.0,2020.5212,4106.373
2558.0,6228.0,2019.5709,4102.706
2759.0,6283.0,2018.6638,4099.2056
2696.0,6376.0,2017.798,4095.8655
2809.0,6870.0,2016.9716,4092.678
2683.0,6642.0,2016.1826,4089.6362
2676.0,6301.0,2015.4298,4086.7324
2847.0,6398.0,2014.7113,4083.9612
2627.0,6399.0,2014.0251,4081.3162
2773.0,6960.0,2013.3702,4078.7917
2817.0,6668.0,2012.7452,4076.3826
2627.0,6007.0,2012.1486,4074.0818
2805.0,6916.0,2011.579,4071.8867
2786.0,6631.0,2011.0352,4069.7908
2816.0,6858.0,2010.516,4067.7908
2598.0,6466.0,2010.0204,4065.8806
2672.0,6879.0,2009.5475,4064.0576
2698.0,6652.0,2009.096,4062.3176
2341.0,5870.0,2008.6647,4060.6565
2407.0,5792.0,2008.2532,4059.0708
2345.0,5453.0,2007.8602,4057.557
2446.0,5584.0,2007.4851,4056.1116
