Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1357.8325,2080.3381
1345.0,2031.0,1309.4777,2013.2106
1275.0,2051.0,1326.4563,2033.1754
1263.0,1948.0,1314.5859,2003.6495
1302.0,2038.0,1297.7161,1974.9852
1329.0,1993.0,1310.1526,1978.9426
1363.0,2126.0,1319.486,1992.1239
1440.0,2292.0,1346.4131,2029.141
1409.0,2257.0,1398.1099,2112.424
1522.0,2284.0,1408.4514,2156.7407
1463.0,2206.0,1447.615,2227.103
1454.0,2274.0,1435.9653,2238.3293
1273.0,2106.0,1432.8463,2251.8784
1411.0,2314.0,1359.4911,2154.733
1378.0,2209.0,1397.2576,2196.9736
1347.0,2132.0,1397.5432,2183.0103
1415.0,2171.0,1378.8179,2150.6458
1364.0,2233.0,1392.6285,2153.5698
1415.0,2255.0,1390.0184,2166.755
1498.0,2292.0,1406.2739,2179.9978
1436.0,2223.0,1442.0419,2229.3928
1437.0,2325.0,1428.7164,2228.189
1374.0,2120.0,1433.0433,2246.704
1428.0,2172.0,1394.5195,2198.0837
1421.0,2286.0,1399.4739,2195.6958
1415.0,2284.0,1412.783,2205.867
1411.0,2329.0,1418.5592,2216.2463
1351.0,2195.0,1423.8262,2222.69
1401.0,2187.0,1396.975,2198.7393
1369.0,2102.0,1400.3068,2198.933
1396.0,2335.0,1380.823,2160.5132
1562.0,2482.0,1404.8157,2189.969
1493.0,2262.0,1483.183,2291.7712
1605.0,2509.0,1469.5024,2291.375
1484.0,2349.0,1518.7386,2378.8447
1437.0,2433.0,1486.828,2371.7593
1480.0,2392.0,1466.6747,2362.679
1496.0,2354.0,1471.4215,2355.3643
1489.0,2367.0,1477.8905,2366.5469
1392.0,2260.0,1476.2104,2347.8237
1439.0,2251.0,1434.3591,2292.9868
1366.0,2431.0,1429.0397,2272.327
1533.0,2458.0,1426.9885,2270.093
1684.0,2622.0,1485.4758,2338.5923
1607.0,2487.0,1569.2317,2462.2546
1723.0,2611.0,1562.6836,2479.4539
1485.0,2444.0,1599.2312,2570.6348
1614.0,2499.0,1523.9524,2493.1848
1460.0,2488.0,1540.3453,2514.8088
1489.0,2606.0,1501.8529,2454.985
1516.0,2643.0,1514.0309,2470.6184
1475.0,2418.0,1536.7938,2485.757
1625.0,2569.0,1510.8444,2454.2834
1557.0,2581.0,1558.7805,2507.6455
1568.0,2663.0,1556.4819,2518.0613
1693.0,2916.0,1565.0629,2539.6929
1599.0,2724.0,1626.6041,2672.4048
1831.0,2994.0,1614.9498,2676.653
1653.0,2809.0,1690.0648,2852.461
1708.0,2934.0,1659.9176,2816.5488
1568.0,2801.0,1670.5404,2860.8237
1720.0,2952.0,1629.3115,2773.4363
1714.0,2947.0,1667.88,2863.4783
1669.0,2986.0,1681.0447,2884.5818
1710.0,3006.0,1678.2443,2896.4502
1598.0,2779.0,1688.637,2922.849
1610.0,2874.0,1647.7543,2840.189
1752.0,3159.0,1640.568,2817.8435
1812.0,3406.0,1700.0161,2951.31
2042.0,3717.0,1762.3384,3114.944
1934.0,3522.0,1854.2938,3348.8816
1833.0,3526.0,1859.2413,3428.2542
1844.0,3461.0,1839.6335,3453.5938
1954.0,3815.0,1832.1687,3458.8855
1872.0,3693.0,1877.0276,3564.638
1808.0,3559.0,1870.3634,3554.2134
1895.0,3738.0,1845.6727,3514.2063
1878.0,3786.0,1866.081,3561.0142
2041.0,4041.0,1877.872,3604.9094
2176.0,4329.0,1930.8824,3711.4985
1958.0,3855.0,2000.8982,3885.7104
2203.0,4176.0,1954.8225,3842.6174
2081.0,4010.0,2004.5901,3955.3955
2045.0,4174.0,1991.783,3957.4468
2010.0,4042.0,1986.941,3963.8542
2058.0,4047.0,1968.4872,3910.9185
1998.0,4032.0,1976.8649,3934.8108
1924.0,4045.0,1963.6829,3899.3916
1900.0,3807.0,1944.8594,3869.168
1900.0,3781.0,1917.5018,3790.0374
2038.0,4014.0,1904.4122,3741.6538
1980.0,3924.0,1941.8915,3796.331
1888.0,3538.0,1938.7706,3787.7437
1955.0,4050.0,1890.2404,3670.2146
1969.0,3797.0,1915.8566,3732.7004
1919.0,4027.0,1919.9138,3738.5305
1946.0,4035.0,1921.0974,3746.4055
2046.0,4058.0,1930.0577,3770.7412
1983.0,4008.0,1961.5537,3857.5493
1851.0,3819.0,1953.7153,3846.8232
1855.0,3854.0,1911.1481,3776.1443
1748.0,3668.0,1896.3707,3734.4082
1867.0,3926.0,1858.2908,3638.463
1874.0,3876.0,1882.91,3661.232
1758.0,3641.0,1892.5057,3665.989
2004.0,4119.0,1856.5101,3593.6997
1897.0,3833.0,1921.3345,3719.3918
1927.0,4088.0,1912.5408,3723.4087
1868.0,4121.0,1926.1749,3764.4734
2001.0,4332.0,1924.0432,3784.758
2031.0,4357.0,1971.2524,3915.1907
1925.0,4123.0,1996.8533,3978.7407
2039.0,4283.0,1971.4889,3959.7698
2011.0,4394.0,1992.8008,4006.7854
2032.0,4491.0,2005.102,4053.2275
