Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.9177,4340.197
2059.0,4528.0,2083.614,4351.3804
2308.0,5130.0,2084.6724,4374.6113
2441.0,5697.0,2085.477,4384.6196
2817.0,6792.0,2086.3186,4385.6694
2513.0,5865.0,2087.233,4378.384
2570.0,6122.0,2087.3027,4382.0703
2547.0,5889.0,2087.4583,4385.113
2350.0,5307.0,2087.7896,4386.651
2337.0,5200.0,2088.1743,4387.5483
2263.0,5235.0,2088.5256,4388.384
2398.0,5463.0,2088.8142,4389.8184
2782.0,6284.0,2089.1047,4391.052
2452.0,5494.0,2089.3938,4392.1226
3022.0,6506.0,2089.6707,4393.1313
2878.0,6766.0,2089.9324,4394.121
2808.0,6696.0,2090.1802,4395.099
2722.0,6485.0,2090.4192,4396.018
2917.0,6628.0,2090.6487,4396.8916
2870.0,6676.0,2090.8674,4397.7285
2787.0,6338.0,2091.0767,4398.5317
2671.0,6258.0,2091.2769,4399.3003
2523.0,5951.0,2091.4683,4400.0356
2599.0,6213.0,2091.6519,4400.738
2829.0,6437.0,2091.8271,4401.41
2588.0,6125.0,2091.9949,4402.0537
2848.0,6579.0,2092.1555,4402.67
2558.0,6228.0,2092.309,4403.2583
2759.0,6283.0,2092.456,4403.822
2696.0,6376.0,2092.5967,4404.361
2809.0,6870.0,2092.731,4404.876
2683.0,6642.0,2092.8599,4405.3696
2676.0,6301.0,2092.983,4405.8413
2847.0,6398.0,2093.1003,4406.293
2627.0,6399.0,2093.2134,4406.725
2773.0,6960.0,2093.3208,4407.1387
2817.0,6668.0,2093.4243,4407.5337
2627.0,6007.0,2093.5227,4407.912
2805.0,6916.0,2093.6172,4408.274
2786.0,6631.0,2093.7073,4408.62
2816.0,6858.0,2093.794,4408.951
2598.0,6466.0,2093.8762,4409.2676
2672.0,6879.0,2093.9553,4409.571
2698.0,6652.0,2094.0308,4409.861
2341.0,5870.0,2094.1033,4410.1387
2407.0,5792.0,2094.1724,4410.4033
2345.0,5453.0,2094.2385,4410.6577
2446.0,5584.0,2094.302,4410.9
